date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,0,0,1,1,1.0,250.17999267578125,0.0,-265.83356701113007,0.0
2019-01-03,0,0,1,1,1.0,244.2100067138672,0.0,364.2414982213231,0.0
2019-01-04,0,0,1,1,1.0,252.38999938964844,0.0,88.61164196941354,0.0
2019-01-07,0,0,1,1,1.0,254.3800048828125,0.0,106.42202689579608,0.0
2019-01-08,0,0,1,1,1.0,256.7699890136719,0.0,53.434552021917625,0.0
2019-01-09,0,0,1,1,1.0,257.9700012207031,0.0,40.52095281881884,0.0
2019-01-10,0,0,1,1,1.0,258.8800048828125,0.0,4.453105818010954,0.0
2019-01-11,0,0,1,1,1.0,258.9800109863281,0.0,-70.3555387920951,70.3555387920951
2019-01-14,0,0,1,1,1.0,257.3999938964844,0.0,131.35914769723786,0.0
2019-01-15,0,0,1,1,1.0,260.3500061035156,0.0,28.053071866650498,0.0
2019-01-16,0,0,1,1,1.0,260.9800109863281,0.0,88.16524426992692,0.0
2019-01-17,0,0,1,1,1.0,262.9599914550781,0.0,155.84919135063683,0.0
2019-01-18,1,0,1,1,1.0,266.4599914550781,0.0,-160.30229716864596,160.30229716864596
2019-01-22,1,0,1,1,1.0,262.8599853515625,0.0,24.49140255050588,135.81089461814008
2019-01-23,1,0,1,1,1.0,263.4100036621094,0.0,6.233261027529807,129.57763359061028
2019-01-24,1,0,1,1,1.0,263.54998779296875,0.0,99.29868826350503,30.278945327105248
2019-01-25,1,0,1,1,1.0,265.7799987792969,0.0,-89.94675837655268,120.22570370365793
2019-01-28,1,0,1,1,1.0,263.760009765625,0.0,-15.585190914483974,135.8108946181419
2019-01-29,1,0,1,1,1.0,263.4100036621094,0.0,185.68241842680618,0.0
2019-01-30,1,0,1,1,1.0,267.5799865722656,0.0,104.64187168627541,0.0
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,5.7889016737044585,0.0
2019-02-01,1,0,1,1,1.0,270.05999755859375,0.0,84.6035749537823,0.0
2019-02-04,1,0,1,1,1.0,271.9599914550781,0.0,50.762960310532435,0.0
2019-02-05,1,0,1,1,1.0,273.1000061035156,0.0,-16.030909165418052,16.030909165418052
2019-02-06,1,0,1,1,1.0,272.739990234375,0.0,-115.77259788564515,131.8035070510632
2019-02-07,1,0,1,1,1.0,270.1400146484375,0.0,14.693754412617636,117.10975263844557
2019-02-08,1,0,1,1,1.0,270.4700012207031,0.0,6.678979278462066,110.4307733599835
2019-02-11,1,0,1,1,1.0,270.6199951171875,0.0,154.95911374587558,0.0
2019-02-12,1,0,1,1,1.0,274.1000061035156,0.0,39.629516316952504,0.0
2019-02-13,1,0,1,1,1.0,274.989990234375,0.0,-27.16163536478598,27.16163536478598
2019-02-14,1,0,1,1,1.0,274.3800048828125,0.0,133.1393029067549,0.0
2019-02-15,1,0,1,1,1.0,277.3699951171875,0.0,21.374092588186613,0.0
2019-02-19,1,0,1,1,1.0,277.8500061035156,0.0,24.93576190433305,0.0
2019-02-20,1,0,1,1,1.0,278.4100036621094,0.0,-44.08262213496346,44.08262213496346
2019-02-21,1,0,1,1,1.0,277.4200134277344,0.0,76.58879981962491,0.0
2019-02-22,1,0,1,1,1.0,279.1400146484375,0.0,16.919627873070567,0.0
2019-02-25,1,0,1,1,1.0,279.5199890136719,0.0,-8.904852738914997,8.904852738914997
2019-02-26,1,0,1,1,1.0,279.32000732421875,0.0,-5.34318342277038,14.248036161685377
2019-02-27,1,0,1,1,1.0,279.20001220703125,0.0,-23.155606694814196,37.40364285649957
2019-02-28,1,0,1,1,1.0,278.67999267578125,0.0,77.48023632149125,0.0
2019-03-01,1,0,1,1,1.0,280.4200134277344,0.0,-45.419776887762055,45.419776887762055
2019-03-04,1,0,1,1,1.0,279.3999938964844,0.0,-16.92098677017748,62.34076365793953
2019-03-05,1,0,1,1,1.0,279.0199890136719,0.0,-75.25300396393322,137.59376762187276
2019-03-06,1,0,1,1,1.0,277.3299865722656,0.0,-103.30471693347681,240.89848455534957
2019-03-07,1,0,1,1,1.0,275.010009765625,0.0,-24.49140255050588,265.38988710585545
2019-03-08,1,0,1,1,1.0,274.4599914550781,0.0,177.22328393882344,88.16660316703201
2019-03-11,1,0,1,1,1.0,278.44000244140625,0.0,46.75421384634683,41.41238932068518
2019-03-12,1,0,1,1,1.0,279.489990234375,0.0,82.37770149332937,0.0
2019-03-13,1,0,1,1,1.0,281.3399963378906,0.0,-8.01477513415557,8.01477513415557
2019-03-14,1,0,1,1,1.0,281.1600036621094,0.0,6.678979278462066,1.3357958556935046
2019-03-15,1,0,1,1,1.0,281.30999755859375,0.0,45.41841799065696,0.0
2019-03-18,1,0,1,1,1.0,282.3299865722656,0.0,3.1173099623192684,0.0
2019-03-19,1,0,1,1,1.0,282.3999938964844,0.0,-37.84936110743365,37.84936110743365
2019-03-20,1,0,1,1,1.0,281.54998779296875,0.0,141.60115518894963,0.0
2019-03-21,1,0,1,1,1.0,284.7300109863281,0.0,-244.01579451766884,244.01579451766884
2019-03-22,1,0,1,1,1.0,279.25,0.0,-9.350570989849075,253.3663655075179
2019-03-25,1,0,1,1,1.0,279.0400085449219,0.0,92.61835008793787,160.74801541958004
2019-03-26,1,0,1,1,1.0,281.1199951171875,0.0,-65.45671472315007,226.2047301427301
2019-03-27,1,0,1,1,1.0,279.6499938964844,0.0,47.19993209728091,179.0047980454492
2019-03-28,1,0,1,1,1.0,280.7099914550781,0.0,78.81603217718293,100.18876586826627
2019-03-29,1,0,1,1,1.0,282.4800109863281,0.0,149.16885317506603,0.0
2019-04-01,1,0,1,1,1.0,285.8299865722656,0.0,6.234619924636718,0.0
2019-04-02,1,0,1,1,1.0,285.9700012207031,0.0,20.038296732494928,0.0
2019-04-03,1,0,1,1,1.0,286.4200134277344,0.0,33.840614643248045,0.0
2019-04-04,1,0,1,1,1.0,287.17999267578125,0.0,61.895045407005455,0.0
2019-04-05,1,0,1,1,1.0,288.57000732421875,0.0,9.796289240781334,0.0
2019-04-08,1,0,1,1,1.0,288.7900085449219,0.0,-65.90243297408415,65.90243297408415
2019-04-09,1,0,1,1,1.0,287.30999755859375,0.0,43.63826278113811,22.26417019294604
2019-04-10,1,0,1,1,1.0,288.2900085449219,0.0,-3.5630282132515276,25.827198406197567
2019-04-11,1,0,1,1,1.0,288.2099914550781,0.0,86.83080731134032,0.0
2019-04-12,1,0,1,1,1.0,290.1600036621094,0.0,-8.460493385089649,8.460493385089649
2019-04-15,1,0,1,1,1.0,289.9700012207031,0.0,8.46049338508783,1.8189894035458565e-12
2019-04-16,1,0,1,1,1.0,290.1600036621094,0.0,-31.614741182796934,31.614741182798753
2019-04-17,1,0,1,1,1.0,289.45001220703125,0.0,25.380121258158397,6.234619924640356
2019-04-18,1,0,1,1,1.0,290.0199890136719,0.0,11.132085096474839,0.0
2019-04-22,1,0,1,1,1.0,290.2699890136719,0.0,116.21967503368433,0.0
2019-04-23,1,0,1,1,1.0,292.8800048828125,0.0,-28.943149471411743,28.943149471411743
2019-04-24,1,0,1,1,1.0,292.2300109863281,0.0,-8.016134031262482,36.959283502674225
2019-04-25,1,0,1,1,1.0,292.04998779296875,0.0,60.55924955131377,0.0
2019-04-26,1,0,1,1,1.0,293.4100036621094,0.0,20.482656086320276,0.0
2019-04-29,1,0,1,1,1.0,293.8699951171875,0.0,6.678979278462066,0.0
2019-04-30,1,0,1,1,1.0,294.0199890136719,0.0,-98.40725176164051,98.40725176164051
2019-05-01,1,0,1,1,1.0,291.80999755859375,0.0,-28.053071866652317,126.46032362829283
