date,account_value
2019-01-02,11140.099871608156
2019-01-03,10874.266304597026
2019-01-04,11238.507802818349
2019-01-07,11327.119444787762
2019-01-08,11433.541471683558
2019-01-09,11486.976023705476
2019-01-10,11527.496976524295
2019-01-11,11531.950082342306
2019-01-14,11461.59454355021
2019-01-15,11592.953691247449
2019-01-16,11621.0067631141
2019-01-17,11709.172007384026
2019-01-18,11865.021198734663
2019-01-22,11704.718901566017
2019-01-23,11729.210304116523
2019-01-24,11735.443565144053
2019-01-25,11834.742253407558
2019-01-28,11744.795495031005
2019-01-29,11729.210304116521
2019-01-30,11914.892722543327
2019-01-31,12019.534594229603
2019-02-01,12025.323495903307
2019-02-04,12109.92707085709
2019-02-05,12160.690031167622
2019-02-06,12144.659122002204
2019-02-07,12028.886524116559
2019-02-08,12043.580278529176
2019-02-11,12050.259257807638
2019-02-12,12205.218371553514
2019-02-13,12244.847887870466
2019-02-14,12217.68625250568
2019-02-15,12350.825555412435
2019-02-19,12372.199648000622
2019-02-20,12397.135409904955
2019-02-21,12353.052787769991
2019-02-22,12429.641587589616
2019-02-25,12446.561215462687
2019-02-26,12437.656362723772
2019-02-27,12432.313179301002
2019-02-28,12409.157572606187
2019-03-01,12486.637808927679
2019-03-04,12441.218032039917
2019-03-05,12424.29704526974
2019-03-06,12349.044041305806
2019-03-07,12245.739324372329
2019-03-08,12221.247921821823
2019-03-11,12398.471205760647
2019-03-12,12445.225419606993
2019-03-13,12527.603121100323
2019-03-14,12519.588345966167
2019-03-15,12526.26732524463
2019-03-18,12571.685743235286
2019-03-19,12574.803053197606
2019-03-20,12536.953692090172
2019-03-21,12678.554847279122
2019-03-22,12434.539052761453
2019-03-25,12425.188481771604
2019-03-26,12517.806831859541
2019-03-27,12452.350117136391
2019-03-28,12499.550049233672
2019-03-29,12578.366081410855
2019-04-01,12727.534934585921
2019-04-02,12733.769554510558
2019-04-03,12753.807851243053
2019-04-04,12787.648465886301
2019-04-05,12849.543511293306
2019-04-08,12859.339800534088
2019-04-09,12793.437367560004
2019-04-10,12837.075630341142
2019-04-11,12833.51260212789
2019-04-12,12920.34340943923
2019-04-15,12911.88291605414
2019-04-16,12920.343409439229
2019-04-17,12888.728668256432
2019-04-18,12914.10878951459
2019-04-22,12925.240874611065
2019-04-23,13041.46054964475
2019-04-24,13012.517400173338
2019-04-25,13004.501266142075
2019-04-26,13065.060515693389
2019-04-29,13085.54317177971
2019-04-30,13092.222151058171
2019-05-01,12993.81489929653
2019-05-02,12965.761827429878
2019-05-03,13092.667869309102
2019-05-06,13038.788957933357
2019-05-07,12821.044721175715
2019-05-08,12803.233656800778
2019-05-09,12764.494218088585
2019-05-10,12828.615136956043
2019-05-13,12506.229028512125
2019-05-14,12619.33139358349
2019-05-15,12693.24860169173
2019-05-16,12810.804072581106
2019-05-17,12727.980652836844
2019-05-20,12643.822796133996
2019-05-21,12757.81523881012
2019-05-22,12718.630081846995
2019-05-23,12563.226608747293
2019-05-24,12591.724039967772
2019-05-28,12474.61428732933
2019-05-29,12390.90078998031
2019-05-30,12424.742763520664
2019-05-31,12257.315768822622
2019-06-03,12226.146745890757
2019-06-04,12491.535274099506
2019-06-05,12599.738815101926
2019-06-06,12681.670798344321
2019-06-07,12808.576840223546
2019-06-10,12867.354575668234
2019-06-11,12864.237265705915
2019-06-12,12841.52873615914
2019-06-13,12894.516211033018
2019-06-14,12880.268174871333
2019-06-17,12885.165640043171
2019-06-18,13020.086457056552
2019-06-19,13049.475324778896
2019-06-20,13174.154134300561
2019-06-21,13091.332073453405
2019-06-24,13075.302523185093
2019-06-25,12947.060685450175
2019-06-26,12934.147086247076
2019-06-27,12980.011222488665
2019-06-28,13046.803733067509
2019-07-01,13165.249281561646
2019-07-02,13199.535614455828
2019-07-03,13305.067563746865
2019-07-05,13289.928091083313
2019-07-08,13216.90231947694
2019-07-09,13233.377587996183
2019-07-10,13296.607070361775
2019-07-11,13327.777452190743
2019-07-12,13387.445265240192
2019-07-15,13391.898371058203
2019-07-16,13348.705826528
2019-07-17,13257.867631649582
2019-07-18,13306.403359602555
2019-07-19,13232.48751039142
2019-07-22,13264.992329178976
2019-07-23,13359.837911624472
2019-07-24,13422.623034636237
2019-07-25,13358.502115768779
2019-07-26,13448.004514791504
2019-07-29,13423.513112240997
2019-07-30,13390.562575202508
2019-07-31,13244.06395484172
2019-08-01,13128.735716309902
2019-08-02,13029.88274629733
2019-08-05,12638.033894460288
2019-08-06,12815.255819502005
2019-08-07,12822.826235282335
2019-08-08,13074.411086683225
2019-08-09,12985.354405911434
2019-08-12,12827.279341100346
2019-08-13,13026.76543633501
2019-08-14,12641.595563776431
2019-08-15,12674.991819065854
2019-08-16,12862.011392245458
2019-08-19,13016.969147094229
2019-08-20,12917.226099476897
2019-08-21,13022.313689414106
2019-08-22,13018.304942949922
2019-08-23,12683.898030701877
2019-08-26,12824.162031138027
2019-08-27,12773.844789078426
2019-08-28,12863.792906352084
2019-08-29,13028.101232190702
2019-08-30,13022.313689414104
2019-09-03,12946.169248948305
2019-09-04,13093.113587560027
2019-09-05,13261.430659862828
2019-09-06,13271.671308457435
2019-09-09,13278.351646633004
2019-09-10,13275.234336670686
2019-09-11,13369.634200865248
2019-09-12,13415.944055357768
2019-09-13,13407.037843721746
2019-09-16,13365.626813298168
2019-09-17,13399.468786838523
2019-09-18,13407.48356197268
2019-09-19,13406.592125470814
2019-09-20,13281.913315949148
2019-09-23,13278.79600598683
2019-09-24,13174.599852551486
2019-09-25,13252.524448226804
2019-09-26,13224.917094611086
2019-09-27,13153.671478214232
2019-09-30,13214.675087119373
2019-10-01,13057.490099913044
2019-10-02,12826.833622849408
2019-10-03,12931.92121278662
2019-10-04,13106.917264367885
2019-10-07,13050.365402383648
2019-10-08,12847.761997186664
2019-10-09,12969.769214996944
2019-10-10,13057.490099913044
2019-10-11,13192.856635177357
