date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,0,0,1,1,1.0,267.5799865722656,0.0,86.08890743820666,0.0
2019-01-31,-1,-1,0,0,0.0,269.92999267578125,9888.4756594874,-9.888475659487085,9.888475659487085
2019-02-01,-1,-1,-1,-1,-1.0,270.0599975585937,9878.587183827913,-79.30940355543498,89.19787921492207
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-41.07707223348734,130.2749514484094
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,12.863811902741872,117.41113954566754
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,93.14559694248601,24.26554260318153
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-12.049517687391926,36.315060290573456
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-5.463688950323558,41.778749240897014
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-126.62262229316184,168.40137153405885
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-31.560422015407312,199.96179354946617
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,21.49115148371675,178.47064206574942
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-105.8124486520901,284.2830907178395
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-16.620824274350525,300.90391499219004
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-19.32343585322633,320.22735084541637
2019-02-20,1,1,0,0,0.0,278.4100036621094,9568.248308641983,-9.568248308642069,329.79559915405844
2019-02-21,1,1,1,1,1.0,277.4200134277344,9558.680060333341,49.64577396507957,280.14982518897887
2019-02-22,0,0,1,1,1.0,279.1400146484375,0.0,13.079162134639773,267.0706630543391
2019-02-25,0,0,1,1,1.0,279.5199890136719,0.0,-6.883603683903857,273.95426673824295
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-4.130372300489398,278.08463903873235
2019-02-27,0,0,1,1,1.0,279.20001220703125,0.0,-17.899680569775228,295.9843196085076
2019-02-28,-1,-1,0,0,0.0,278.67999267578125,9592.491339878892,-9.592491339879416,305.576810948387
2019-03-01,1,1,1,1,1.0,280.4200134277344,9582.898848539013,-44.40555336648322,349.9823643148702
2019-03-04,-1,-1,0,0,0.0,279.3999938964844,9538.49329517253,-9.538493295172884,359.5208576100431
2019-03-05,1,1,1,1,1.0,279.0199890136719,9528.954801877357,-67.1873791291564,426.7082367391995
2019-03-06,0,0,1,1,1.0,277.3299865722656,0.0,-79.15148751822198,505.8597242574215
2019-03-07,1,0,1,1,1.0,275.010009765625,0.0,-18.765173564423094,524.6248978218446
2019-03-08,1,0,1,1,1.0,274.4599914550781,0.0,135.78747382518122,388.83742399666335
2019-03-11,1,0,1,1,1.0,278.44000244140625,0.0,35.82281316415174,353.0146108325116
2019-03-12,1,0,1,1,1.0,279.489990234375,0.0,63.11732711806326,289.89728371444835
2019-03-13,1,0,1,1,1.0,281.3399963378906,0.0,-6.140875197412242,296.0381589118606
2019-03-14,1,0,1,1,1.0,281.1600036621094,0.0,5.117395997840504,290.9207629140201
2019-03-15,1,0,1,1,1.0,281.3099975585937,0.0,34.79933396458546,256.12142894943463
2019-03-18,1,0,1,1,1.0,282.3299865722656,0.0,2.3884651920761826,253.73296375735845
2019-03-19,1,0,1,1,1.0,282.3999938964844,0.0,-28.99996556010956,282.732929317468
2019-03-20,1,0,1,1,1.0,281.54998779296875,0.0,108.49400105051791,174.2389282669501
2019-03-21,1,0,1,1,1.0,284.7300109863281,0.0,-186.96351616210995,361.20244442906005
2019-03-22,0,0,1,1,1.0,279.25,0.0,-7.164354396982162,368.3667988260422
2019-03-25,-1,-1,0,0,0.0,279.0400085449219,9520.108860661358,-9.520108860660912,377.8869076867031
2019-03-26,-1,-1,-1,-1,-1.0,281.1199951171875,9510.588751800697,40.17138599302598,337.71552169367715
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-36.2016186294768,373.91714032315394
