date,account_value
2019-01-30,9802.386752049193
2019-01-31,9888.4756594874
2019-02-01,9878.587183827913
2019-02-04,9799.277780272478
2019-02-05,9758.20070803899
2019-02-06,9771.064519941732
2019-02-07,9864.210116884218
2019-02-08,9852.160599196826
2019-02-11,9846.696910246503
2019-02-12,9720.07428795334
2019-02-13,9688.513865937934
2019-02-14,9710.00501742165
2019-02-15,9604.19256876956
2019-02-19,9587.57174449521
2019-02-20,9568.248308641983
2019-02-21,9558.680060333341
2019-02-22,9608.32583429842
2019-02-25,9621.40499643306
2019-02-26,9614.521392749157
2019-02-27,9610.391020448667
2019-02-28,9592.491339878892
2019-03-01,9582.898848539013
2019-03-04,9538.49329517253
2019-03-05,9528.954801877357
2019-03-06,9461.7674227482
2019-03-07,9382.615935229978
2019-03-08,9363.850761665555
2019-03-11,9499.638235490736
2019-03-12,9535.461048654888
2019-03-13,9598.578375772951
2019-03-14,9592.43750057554
2019-03-15,9597.55489657338
2019-03-18,9632.354230537965
2019-03-19,9634.742695730041
2019-03-20,9605.742730169932
2019-03-21,9714.23673122045
2019-03-22,9527.27321505834
2019-03-25,9520.108860661358
2019-03-26,9510.588751800697
2019-03-27,9550.760137793723
2019-03-28,9514.558519164246
2019-03-29,9454.564379579668
2019-04-01,9342.44118991865
2019-04-02,9337.864767988813
2019-04-03,9323.17038355945
2019-04-04,9298.432531156206
2019-04-05,9289.13409862505
2019-04-08,9286.91977191567
2019-04-09,9239.325523898444
2019-04-10,9270.840753429697
2019-04-11,9268.267560896114
2019-04-12,9330.976125545569
2019-04-15,9324.866020010066
2019-04-16,9330.976125545567
2019-04-17,9308.144194083401
2019-04-18,9326.4735293045
2019-04-22,9334.513038547486
2019-04-23,9418.446025364672
2019-04-24,9397.54349760999
2019-04-25,9391.754305102131
2019-04-26,9435.489745704386
2019-04-29,9450.282167923566
2019-04-30,9455.105677192276
2019-05-01,9384.03669027219
2019-05-02,9363.776969958202
2019-05-03,9455.427571605323
2019-05-06,9416.516621657183
2019-05-07,9259.263349799381
2019-05-08,9246.400331287685
2019-05-09,9218.422996143758
2019-05-10,9264.73064789419
2019-05-13,9031.905792875239
2019-05-14,9113.58748157189
2019-05-15,9104.473894090319
2019-05-16,9011.134842535665
2019-05-17,9069.392934627856
2019-05-20,9129.360080382758
2019-05-21,9120.230720302376
2019-05-22,9139.094927980004
2019-05-23,9250.761599913727
2019-05-24,9241.510838313814
2019-05-28,9318.134358649968
2019-05-29,9380.665640015757
2019-05-30,9355.045207428882
2019-05-31,9481.107141599688
2019-06-03,9505.216567471512
2019-06-04,9298.89028270035
2019-06-05,9289.59139241765
2019-06-06,9219.955031714853
2019-06-07,9210.735076683139
2019-06-10,9243.749545092009
2019-06-11,9241.51010788861
2019-06-12,9225.196579071688
2019-06-13,9263.262130454501
2019-06-14,9253.026516209668
2019-06-17,9256.544795059299
2019-06-18,9353.470253478641
2019-06-19,9344.116783225163
2019-06-20,9245.585299575363
2019-06-21,9303.70959510454
2019-06-24,9315.101429014163
2019-06-25,9406.463424182204
