date,account_value
2019-01-30,10000.0
2019-01-31,10077.736610180973
2019-02-01,10067.658873570792
2019-02-04,9986.83152390994
2019-02-05,9944.968255096685
2019-02-06,9958.07827453981
2019-02-07,10053.006636069813
2019-02-08,10040.726496064943
2019-02-11,10035.158234579818
2019-02-12,9906.112112578536
2019-02-13,9873.947638363314
2019-02-14,9895.850120764086
2019-02-15,9788.01246971309
2019-02-19,9771.073530381193
2019-02-20,9751.380252707428
2019-02-21,9741.62887245472
2019-02-22,9792.224844074333
2019-02-25,9805.554335455372
2019-02-26,9798.538982711018
2019-02-27,9794.329556953227
2019-02-28,9776.08728459495
2019-03-01,9766.311197310355
2019-03-04,9721.055741740982
2019-03-05,9711.334685999242
2019-03-06,9642.861370828326
2019-03-07,9562.194959646198
2019-03-08,9543.070629148895
2019-03-11,9681.457013794448
2019-03-12,9717.965459396746
2019-03-13,9782.29082360232
2019-03-14,9776.032414831689
2019-03-15,9781.247755473878
2019-03-18,9816.71313294774
2019-03-19,9819.14731228308
2019-03-20,9789.59230050139
2019-03-21,9900.162827650616
2019-03-22,9709.620914369238
2019-03-25,9702.319437470167
2019-03-26,9692.617118032696
2019-03-27,9733.557366180568
2019-03-28,9696.662864947706
2019-03-29,9635.520464672116
2019-04-01,9521.251287884188
2019-04-02,9516.587275308932
2019-04-03,9501.611647009157
2019-04-04,9476.400323302025
2019-04-05,9466.923922978724
2019-04-08,9464.66721505786
2019-04-09,9416.162034664658
2019-04-10,9448.280451432021
2019-04-11,9445.658009157427
2019-04-12,9509.566787365662
2019-04-15,9503.33973717435
2019-04-16,9509.566787365662
2019-04-17,9486.297863064205
2019-04-18,9504.978013469461
2019-04-22,9513.17139528238
2019-04-23,9598.71082149696
2019-04-24,9577.408228817108
2019-04-25,9571.508233783612
2019-04-26,9616.080750933601
2019-04-29,9631.15629342214
2019-04-30,9636.072122476155
2019-05-01,9563.642907297186
2019-05-02,9542.995425101646
2019-05-03,9636.400177802649
2019-05-06,9596.744489875355
2019-05-07,9436.481461533709
2019-05-08,9423.372250666775
2019-05-09,9394.859441984807
2019-05-10,9442.05340124071
2019-05-13,9204.772383823896
2019-05-14,9288.017423090376
2019-05-15,9278.729405667285
2019-05-16,9183.603886891357
2019-05-17,9242.977012510924
2019-05-20,9304.091902307151
2019-05-21,9294.787810404843
2019-05-22,9314.013070483477
2019-05-23,9427.816992001333
2019-05-24,9418.389175009332
2019-05-28,9496.47923486115
2019-05-29,9560.20733666387
2019-05-30,9534.096540587663
2019-05-31,9662.571243149576
2019-06-03,9687.14211252577
2019-06-04,9476.866836003648
2019-06-05,9467.389969167645
2019-06-06,9396.420800023661
2019-06-07,9387.024379223638
2019-06-10,9420.6707296225
2019-06-11,9418.388430604122
2019-06-12,9401.762668225692
2019-06-13,9440.55677704157
2019-06-14,9430.12525777056
2019-06-17,9433.710874885746
2019-06-18,9532.491442731309
2019-06-19,9522.958951288578
2019-06-20,9422.541619616191
2019-06-21,9481.778387867054
2019-06-24,9493.388256324177
2019-06-25,9586.498878748653
2019-06-26,9596.060601466168
2019-06-27,9562.033229744366
2019-06-28,9512.828942112748
2019-07-01,9503.316113170635
2019-07-02,9518.537587225383
2019-07-03,9594.639493786382
2019-07-05,9583.722015792613
2019-07-08,9531.061181944024
2019-07-09,9542.941937997919
2019-07-10,9588.538406093248
2019-07-11,9611.01620074553
2019-07-12,9654.04425399285
2019-07-15,9657.255507505603
2019-07-16,9626.108210312179
2019-07-17,9560.602362412577
2019-07-18,9595.60277184651
2019-07-19,9542.300079270164
2019-07-22,9565.740172045584
2019-07-23,9634.135854125567
2019-07-24,9679.411882825512
2019-07-25,9633.172576065439
2019-07-26,9697.715145904915
2019-07-29,9680.053741553267
2019-07-30,9656.292229445477
2019-07-31,9550.648162478936
2019-08-01,9467.481890164676
2019-08-02,9396.196373904311
2019-08-05,9113.623703647854
2019-08-06,9241.423165997316
2019-08-07,9232.181742831319
2019-08-08,9041.994570961597
2019-08-09,9032.952576390635
2019-08-12,9133.77081730459
2019-08-13,9124.637046487285
2019-08-14,9385.0360122269
2019-08-15,9375.650976214672
2019-08-16,9504.47476856858
2019-08-19,9618.981903280193
2019-08-20,9545.27606905969
2019-08-21,9622.931290827732
2019-08-22,9619.968999125409
2019-08-23,9372.856633651007
2019-08-26,9476.505714065259
2019-08-27,9439.323430284376
2019-08-28,9505.791231084424
2019-08-29,9627.20803671254
2019-08-30,9622.931290827728
2019-09-03,9566.663815150456
2019-09-04,9675.249378957462
2019-09-05,9799.6284762879
2019-09-06,9807.195876378986
2019-09-09,9812.132359771738
2019-09-10,9809.828801410678
2019-09-11,9879.586252250323
2019-09-12,9913.807248495561
2019-09-13,9907.225940083012
2019-09-16,9897.318714142928
2019-09-17,9862.386291731777
2019-09-18,9856.487191575505
2019-09-19,9857.142529500936
2019-09-20,9948.812118935872
2019-09-23,9951.147138777806
2019-09-24,9941.195991639028
2019-09-25,9989.995783848979
2019-09-26,9969.184854783976
2019-09-27,9915.47860355593
2019-09-30,9961.464241850184
2019-10-01,9842.975318052297
2019-10-02,9669.102238822361
2019-10-03,9748.319189865077
2019-10-04,9880.23442037959
2019-10-07,9837.604590493334
2019-10-08,9827.766985902841
2019-10-09,9724.704346649472
2019-10-10,9658.931420647894
2019-10-11,9558.797622286644
2019-10-14,9569.443885535446
2019-10-15,9474.703560009442
2019-10-16,9489.920241375565
2019-10-17,9461.933725555431
2019-10-18,9503.350158763833
2019-10-21,9438.925341382432
2019-10-22,9469.759578462534
2019-10-23,9442.206505571563
2019-10-24,9426.778371306693
2019-10-25,9388.17584392088
2019-10-28,9335.258978174685
2019-10-29,9338.02897209196
2019-10-30,9309.386830444086
2019-10-31,9300.077443613642
2019-11-01,9376.846486943157
2019-11-04,9414.519896120497
2019-11-05,9404.106055021728
2019-11-06,9406.250328559165
2019-11-07,9439.329533535763
2019-11-08,9462.608081127875
2019-11-11,9444.536921450785
2019-11-12,9464.445762808173
2019-11-13,9467.508877185757
2019-11-14,9481.291489787976
2019-11-15,9549.901699867021
2019-11-18,9556.945834731066
2019-11-19,9554.189312210623
2019-11-20,9518.659241839448
2019-11-21,9503.344604682801
2019-11-22,9524.478878737476
2019-11-25,9598.29554200027
2019-11-26,9620.042065037955
