date,account_value
2015-01-02,10000.0
2015-01-05,9809.584208939126
2015-01-06,9717.188065714628
2015-01-07,9838.275556968472
2015-01-08,10012.856020845185
2015-01-09,9932.6173039413
2015-01-12,9854.809478677209
2015-01-13,9827.090932522024
2015-01-14,9767.762632714997
2015-01-15,9678.284153082579
2015-01-16,9805.207713551004
2015-01-20,9826.11813064786
2015-01-21,9875.720637804481
2015-01-22,10022.582555526007
2015-01-23,9967.630751107103
2015-01-26,9990.972801874164
2015-01-27,9859.186716095748
2015-01-28,9732.749185549199
2015-01-29,9822.714437133907
2015-01-30,9699.19457017944
2015-02-02,9819.310001589534
2015-02-03,9961.308651970652
2015-02-04,9923.377541212769
2015-02-05,10023.55461536976
2015-02-06,9995.836069214576
2015-02-09,9951.096829398368
2015-02-10,10057.109230739517
2015-02-11,10062.94455792368
2015-02-12,10159.717938566713
2015-02-13,10201.53951479084
2015-02-17,10217.5874065777
2015-02-18,10218.560208451863
2015-02-19,10211.265307441245
2015-02-20,10272.539210996607
2015-02-23,10262.26667178561
2015-02-24,10222.881216876358
2015-02-25,10231.568454332702
2015-02-26,10243.655077470095
2015-02-27,10278.546949879357
2015-03-02,10213.65334869131
2015-03-03,10255.57034552952
2015-03-04,10298.803822031601
2015-03-05,10287.53598169841
2015-03-06,10432.224637992038
2015-03-09,10421.792413354045
2015-03-10,10242.477918730734
2015-03-11,10218.493404422623
2015-03-12,10348.410984961658
2015-03-13,10284.951179183025
2015-03-16,10422.363682176483
2015-03-17,10391.38365275959
2015-03-18,10516.304110026369
2015-03-19,10468.334318956182
2015-03-20,10513.805548390239
2015-03-23,10493.318410409538
2015-03-24,10434.356320557521
2015-03-25,10281.453040401655
2015-03-26,10256.9691187479
2015-03-27,10280.454225710375
2015-03-30,10405.874090322795
2015-03-31,10314.931631454678
2015-04-01,10278.455071419889
2015-04-02,10315.43180125428
2015-04-06,10384.88754499645
2015-04-07,10357.404891906966
2015-04-08,10392.38246745087
2015-04-09,10438.353104230573
2015-04-10,10495.316802246065
2015-04-13,10447.847180975483
2015-04-14,10467.834911610546
2015-04-15,10514.804363081525
2015-04-16,10511.806394099756
2015-04-17,10390.88348295999
2015-04-20,10485.823487955118
2015-04-21,10473.33144222844
2015-04-22,10524.798609626037
2015-04-23,10551.281685570275
2015-04-24,10575.76560722403
2015-04-27,10531.794124734815
2015-04-28,10565.272715787838
2015-04-29,10521.800640644267
2015-04-30,10416.367744212946
2015-05-01,10529.295563098689
2015-05-04,10559.276777824301
2015-05-05,10438.353104230571
2015-05-06,10395.380436432639
2015-05-07,10436.854119739684
2015-05-08,10574.266622733143
2015-05-11,10523.79903248079
2015-05-12,10492.318833264291
2015-05-13,10494.317987554778
2015-05-14,10603.748430113113
2015-05-15,10615.240898694548
2015-05-18,10648.220082401927
2015-05-19,10644.721943620556
2015-05-20,10637.227021166134
2015-05-21,10668.207050583029
2015-05-22,10642.723551784033
2015-05-26,10528.295985953442
2015-05-27,10628.232351766866
2015-05-28,10616.240475839792
2015-05-29,10550.28210842503
2015-06-01,10571.768823550978
2015-06-02,10561.275169660827
2015-06-03,10589.25723009595
2015-06-04,10499.814518172678
2015-06-05,10481.825941828101
2015-06-08,10417.366558904223
2015-06-09,10415.86757441334
2015-06-10,10540.78803168012
2015-06-11,10574.766792532746
2015-06-12,10493.817817755178
2015-06-15,10448.846758120722
2015-06-16,10505.810456136214
2015-06-17,10522.799455335546
2015-06-18,10632.229897893878
2015-06-19,10533.792516571337
2015-06-22,10587.758245605064
2015-06-23,10595.253168059486
2015-06-24,10518.302501862892
2015-06-25,10486.322895300756
2015-06-26,10484.324503464231
2015-06-29,10264.464041202322
2015-06-30,10285.950756328268
2015-07-01,10368.39795314276
2015-07-02,10358.903876397848
2015-07-06,10329.42283147184
2015-07-07,10394.381621741357
2015-07-08,10219.992388913506
2015-07-09,10238.480372603723
2015-07-10,10367.398375997513
2015-07-13,10481.825941828103
2015-07-14,10527.2964088082
2015-07-15,10523.799032480792
2015-07-16,10608.245383585769
2015-07-17,10617.239290531073
2015-07-20,10622.735821148974
2015-07-21,10580.762730496286
2015-07-22,10561.774577006468
2015-07-23,10502.312317354848
2015-07-24,10393.38204459612
2015-07-27,10332.920207799254
2015-07-28,10459.839819356523
2015-07-29,10531.79412473482
2015-07-30,10534.292686370949
2015-07-31,10518.3025018629
2015-08-03,10482.82475651939
2015-08-04,10462.338380992649
2015-08-05,10496.816549190913
2015-08-06,10410.87121359505
2015-08-07,10390.88348295999
2015-08-10,10521.80064064427
2015-08-11,10426.860635649138
2015-08-12,10439.352681375816
2015-08-13,10426.361228303496
2015-08-14,10464.336772829172
2015-08-17,10522.799455335551
2015-08-18,10492.318833264295
2015-08-19,10409.372229104167
2015-08-20,10192.010328478384
2015-08-21,9885.20571592933
2015-08-24,9468.970660821944
2015-08-25,9357.541826427083
2015-08-26,9716.81318351898
2015-08-27,9957.160021307629
2015-08-28,9957.65942865327
2015-08-31,9877.210623675306
