date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9558.208910206253
2017-03-13,9553.383556230478
2017-03-14,9543.830172674247
2017-03-15,9616.79084483179
2017-03-16,9597.875157474418
2017-03-17,9539.518524057472
2017-03-20,9529.05477505149
2017-03-21,9406.706473246124
2017-03-22,9428.841917398986
2017-03-23,9418.78040770276
2017-03-24,9411.938654802025
2017-03-27,9402.279384415553
2017-03-28,9470.698141634544
2017-03-29,9479.551705189871
2017-03-30,9509.736234278551
2017-03-31,9487.601404231507
2017-04-03,9471.1003809443
2017-04-04,9477.137041119708
2017-04-05,9448.964936791439
2017-04-06,9475.527469774872
2017-04-07,9465.8681993884
2017-04-10,9471.502620254054
2017-04-11,9460.233778522743
2017-04-12,9418.780407702758
2017-04-13,9357.606256800076
2017-04-17,9440.513612545865
2017-04-18,9412.340894111778
2017-04-19,9395.03539220506
2017-04-20,9471.502620254052
2017-04-21,9441.318091165374
2017-04-24,9545.152944923126
2017-04-25,9600.692674960155
2017-04-26,9594.65540067893
2017-04-27,9602.70509972056
2017-04-28,9581.776987602783
2017-05-01,9605.924242410236
2017-05-02,9609.546852621297
2017-05-03,9599.937305768675
2017-05-04,9579.077376831225
2017-05-05,9541.364374955683
2017-05-08,9542.956325395413
2017-05-09,9551.716494003536
2017-05-10,9534.563269430857
2017-05-11,9554.039831677708
2017-05-12,9570.004838464258
2017-05-15,9517.144863966709
2017-05-16,9525.858070213446
2017-05-17,9694.885489167586
2017-05-18,9685.190603678418
2017-05-19,9738.4365830169
2017-05-22,9787.882992184535
2017-05-23,9809.541166638546
2017-05-24,9832.425228435697
2017-05-25,9879.419239373135
2017-05-26,9877.376509497182
2017-05-30,9868.794674551293
2017-05-31,9866.342899865014
2017-06-01,9944.802807545495
2017-06-02,9977.90301289808
2017-06-05,9967.925109885182
2017-06-06,9989.79125286639
2017-06-07,9971.30773881158
2017-06-08,9966.397173997295
2017-06-09,9981.523592525458
2017-06-12,9983.574069635311
2017-06-13,9934.75553952753
2017-06-14,9947.349078370493
2017-06-15,9966.491176734578
2017-06-16,10012.691215692734
2017-06-19,9929.334476962895
2017-06-20,9996.298805204247
2017-06-21,9998.766825190434
2017-06-22,9988.768058365244
2017-06-23,9990.696319238354
2017-06-26,9997.270561495881
2017-06-27,9916.730607468298
2017-06-28,10005.489461592368
2017-06-29,9917.552622880754
2017-06-30,9936.043894069757
2017-07-03,9952.891761447889
2017-07-05,9975.90317688434
2017-07-06,9884.678903536944
2017-07-07,9948.782311399646
2017-07-10,9959.466003705413
2017-07-11,9952.06974603543
2017-07-12,10026.856846203902
2017-07-13,10043.704713582034
2017-07-14,10090.549559867393
2017-07-17,10089.316850255731
2017-07-18,10094.659009915636
2017-07-19,10084.56435090572
2017-07-20,10069.992969676205
2017-07-21,10078.958613913674
2017-07-24,10081.408034271913
2017-07-25,10056.901299230089
2017-07-26,10056.495051677233
2017-07-27,10065.842951949511
2017-07-28,10077.651313241458
2017-07-31,10083.36539939438
2017-08-01,10060.891510162961
2017-08-02,10056.010150709539
2017-08-03,10075.517271065202
2017-08-04,10057.158217369542
2017-08-07,10038.459673358053
2017-08-08,10063.164020993365
2017-08-09,10053.10085697237
2017-08-10,9901.287222902249
2017-08-11,9915.910087703021
2017-08-14,10014.207993387266
2017-08-15,10012.989472970266
2017-08-16,10030.455965275212
2017-08-17,9874.072567261288
2017-08-18,9858.63776871368
2017-08-21,9866.354858089107
2017-08-22,9969.527465238112
2017-08-23,9959.557937772874
2017-08-24,9972.787749263185
2017-08-25,9949.490033130083
2017-08-28,9939.540543096953
2017-08-29,9940.96902020262
2017-08-30,9988.064827814433
2017-08-31,10048.153629112756
2017-09-01,10062.36334141846
2017-09-05,9990.094963718244
2017-09-06,10024.199016664537
2017-09-07,10022.981059024347
2017-09-08,10011.20726199902
2017-09-11,10001.19605473702
2017-09-12,9957.518172889802
2017-09-13,9952.739714399622
2017-09-14,9955.922499733555
2017-09-15,9991.750680047997
2017-09-18,9970.499363335524
2017-09-19,9960.517684540677
2017-09-20,9956.931613769282
2017-09-21,9983.609715083649
2017-09-22,9981.607987049105
2017-09-25,10002.016572280865
2017-09-26,9995.989198717274
2017-09-27,9957.061458017048
2017-09-28,9945.115252108277
2017-09-29,9910.157800467738
2017-10-02,9867.16059825805
2017-10-03,9846.04376121941
2017-10-04,9834.36202757638
2017-10-05,9776.092384552305
2017-10-06,9787.225465078083
2017-10-09,9803.385455852522
2017-10-10,9777.52111096645
2017-10-11,9762.160581411552
2017-10-12,9776.707160603717
2017-10-13,9764.805042483478
2017-10-16,9751.782889142036
2017-10-17,9744.906793946699
2017-10-18,9735.370540426342
2017-10-19,9732.705912362071
2017-10-20,9682.480747513237
2017-10-23,9720.139653425716
2017-10-24,9703.06034473697
2017-10-25,9751.091714440065
2017-10-26,9741.340622725624
2017-10-27,9652.031927240498
2017-10-30,9687.986560283538
2017-10-31,9672.893530124487
2017-11-01,9660.104308055239
2017-11-02,9656.35243641734
2017-11-03,9624.112766975984
2017-11-06,9609.217869765518
2017-11-07,9615.89968856313
2017-11-08,9599.544001140175
2017-11-09,9634.36821615598
2017-11-10,9624.733847939822
2017-11-13,9606.168309246385
2017-11-14,9628.47879103144
2017-11-15,9676.671936515335
2017-11-16,9594.41069120763
2017-11-17,9622.605904100705
2017-11-20,9606.186256497289
2017-11-21,9543.335002167785
2017-11-22,9551.77679123535
2017-11-24,9529.714762202335
2017-11-27,9534.472093193153
2017-11-28,9437.746681213388
2017-11-29,9443.491247193166
2017-11-30,9360.813756840664
2017-12-01,9380.241773814192
2017-12-04,9391.591164668316
2017-12-05,9425.369182973332
2017-12-06,9423.579018457196
2017-12-07,9393.865707702822
2017-12-08,9342.639937345924
2017-12-11,9314.490347390441
2017-12-12,9298.051528443968
2017-12-13,9299.097072326453
2017-12-14,9337.095129513053
2017-12-15,9307.220147431495
2017-12-18,9248.200882880428
2017-12-19,9283.717792598933
2017-12-20,9288.58307095202
2017-12-21,9269.451859753452
2017-12-22,9271.875982157986
2017-12-26,9282.96741094653
2017-12-27,9278.450658525462
2017-12-28,9259.36104884405
2017-12-29,9294.273675316786
