date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10413.525755625216
2016-02-10,10394.136457982844
2016-02-11,10258.928888756669
2016-02-12,10470.43608339952
2016-02-16,10459.96564731612
2016-02-17,10278.815769137154
2016-02-18,10320.916308766597
2016-02-19,10325.751774897955
2016-02-22,10176.243559639941
2016-02-23,10304.765339896616
2016-02-24,10257.614309157427
2016-02-25,10133.37631589621
2016-02-26,10156.696294284826
2016-02-29,10236.350470427364
2016-03-01,9995.725204531664
2016-03-02,9950.819902912774
2016-03-03,9911.816750263151
2016-03-04,9879.568174679467
2016-03-07,9869.688606504787
2016-03-08,9752.171338775506
2016-03-09,9800.342887901363
2016-03-10,9808.206972424525
2016-03-11,9966.483205193701
2016-03-14,9953.703411565644
2016-03-15,9937.482471557782
2016-03-16,9994.992667931889
2016-03-17,10058.401865238246
2016-03-18,10046.113342507917
2016-03-21,10060.367698861059
2016-03-22,10054.960718858436
2016-03-23,9988.60314613381
2016-03-24,9984.178707926643
2016-03-28,9990.077708858898
2016-03-29,10082.486889769267
2016-03-30,10126.726021617587
2016-03-31,10116.59929559597
2016-04-01,10037.637747898232
2016-04-04,10070.139192761659
2016-04-05,10170.71840319457
2016-04-06,10059.64215894194
2016-04-07,10180.014839073867
2016-04-08,10169.834824234793
2016-04-11,10135.818555238697
2016-04-12,10230.211227464644
2016-04-13,10333.546786295334
2016-04-14,10323.213239509038
2016-04-15,10324.292942991131
2016-04-18,10251.747283633851
2016-04-19,10219.41104704744
2016-04-20,10209.673043152658
2016-04-21,10264.584894916226
2016-04-22,10264.584894916226
2016-04-25,10282.268087745768
2016-04-26,10266.988484684163
2016-04-27,10245.856536803398
2016-04-28,10338.845410249709
2016-04-29,10394.663470250573
2016-05-02,10384.268806780323
2016-05-03,10464.170182906246
2016-05-04,10453.70601272334
2016-05-05,10441.215040290193
2016-05-06,10430.773825249904
2016-05-09,10428.95397514628
2016-05-10,10558.625628913856
2016-05-11,10548.067003284943
2016-05-12,10534.457312021068
2016-05-13,10523.922854709046
2016-05-16,10617.116021765289
2016-05-17,10518.020575973174
2016-05-18,10521.101149744201
2016-05-19,10484.645865375012
2016-05-20,10550.881335301301
2016-05-23,10536.504802061638
2016-05-24,10673.081867838415
2016-05-25,10745.478485306758
2016-05-26,10748.559059077787
2016-05-27,10794.770016030097
2016-05-31,10774.23155178608
2016-06-01,10796.310302915606
2016-06-02,10829.171062243731
2016-06-03,10796.823470723344
2016-06-06,10851.762981180998
2016-06-07,10868.70613692165
2016-06-08,10857.837430784728
2016-06-09,10861.791249092581
2016-06-10,10964.73419777506
2016-06-13,11049.291643154711
2016-06-14,11038.242351511557
