date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,-1,-1,-1.0,227.52999877929688,10000.0,-13.951406057885833,0.0
2017-02-01,0,0,-1,-1,-1.0,227.6199951171875,0.0,-6.581138503781403,6.581138503781403
2017-02-02,0,0,-1,-1,-1.0,227.7700042724609,0.0,-68.787304861753,75.3684433655344
2017-02-03,0,0,-1,-1,-1.0,229.33999633789065,0.0,17.717865268230526,57.65057809730388
2017-02-06,0,0,-1,-1,-1.0,228.92999267578125,0.0,-0.4341106030224182,58.084688700326296
2017-02-07,0,0,-1,-1,-1.0,228.94000244140625,0.0,-13.009607047928512,71.09429574825481
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-58.821948935754335,129.91624468400914
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-38.89404120565996,168.8102858896691
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.43102428888051,222.2413101785496
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.0096193451609,261.2509295237105
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-50.76707392644494,312.01800345015545
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.235895668229205,303.78210778192624
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.262403308439389,319.04451109036563
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.56899243218504,376.6135035225507
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.533324193769658,368.080179328781
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.513078450740068,374.5932577795211
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.195338787469154,386.78859656699024
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.002446756911013,401.79104332390125
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,25.869507683522897,375.92153564037835
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-134.5181077369125,510.43964337729085
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,59.671855605638484,450.76778777165237
2017-03-02,0,0,-1,-1,-1.0,238.2700042724609,0.0,-6.002576474356829,456.7703642460092
2017-03-03,0,0,-1,-1,-1.0,238.4199981689453,0.0,28.377259324328406,428.3931049216808
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,28.54738704459487,399.8457178770859
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,17.797268646769226,382.0484492303167
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-12.179698098716472,394.22814732903316
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-33.611536406828236,427.8396837358614
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-4.825353975775215,432.6650377116366
2017-03-13,1,1,0,0,0.0,237.80999755859372,9553.383556230478,-9.553383556230983,442.2184212678676
2017-03-14,1,1,1,1,1.0,236.8999938964844,9543.830172674247,72.96067215754374,369.25774911032386
2017-03-15,1,0,1,1,1.0,238.9499969482422,0.0,-18.915687357372008,388.17343646769586
2017-03-16,1,0,1,1,1.0,238.47999572753903,0.0,-58.35663341694635,446.5300698846422
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-10.463749005981299,456.9938188906235
2017-03-20,1,0,1,1,1.0,236.7700042724609,0.0,-122.34830180536665,579.3421206959902
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,22.135444152861965,557.2066765431282
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-10.061509696226494,567.2681862393547
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-6.841752900734718,574.1099391400894
2017-03-24,1,0,1,1,1.0,233.8600006103516,0.0,-9.65927038647169,583.7692095265611
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,68.41875721899123,515.3504523075699
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,8.853563555327128,506.49688875224274
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,30.184529088679483,476.31235966356326
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-22.13483004704358,498.44718971060684
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-16.501023287208227,514.9482129978151
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,6.036660175408542,508.9115528224065
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-28.172104328268688,537.0836571506752
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,26.562532983432902,510.5211241672423
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-9.65927038647169,520.180394553714
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,5.634420865653738,514.5459736880603
2017-04-10,1,0,1,1,1.0,235.33999633789065,0.0,-11.268841731311113,525.8148154193714
2017-04-11,1,0,1,1,1.0,235.05999755859372,0.0,-41.45337081998514,567.2681862393565
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-61.174150902681504,628.442337142038
2017-04-13,1,0,1,1,1.0,232.50999450683597,0.0,82.90735574578866,545.5349813962493
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-28.172718434087074,573.7076998303364
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-17.305501906717836,591.0132017370543
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,76.46722804899218,514.5459736880621
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-30.184529088677664,544.7305027767397
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,103.83485375775126,440.8956490189885
2017-04-24,1,0,1,1,1.0,237.1699981689453,0.0,55.539730037029585,385.3559189819589
2017-04-25,1,0,1,1,1.0,238.5500030517578,0.0,-6.037274281225109,391.393193263184
2017-04-26,1,0,1,1,1.0,238.3999938964844,0.0,8.049699041630447,383.34349422155356
2017-04-27,1,0,1,1,1.0,238.6000061035156,0.0,-20.928112117777346,404.2716063393309
2017-04-28,1,0,1,1,1.0,238.0800018310547,0.0,24.147254807452555,380.12435153187835
2017-05-01,1,0,1,1,1.0,238.67999267578125,0.0,3.6226102110613283,376.501741320817
2017-05-02,-1,-1,0,0,0.0,238.7700042724609,9609.546852621297,-9.609546852621861,386.1112881734389
2017-05-03,-1,-1,-1,-1,-1.0,238.47999572753903,9599.937305768675,-20.859928937450604,406.9712171108895
2017-05-04,0,0,-1,-1,-1.0,238.75999450683597,0.0,-37.71300187554152,444.684218986431
2017-05-05,0,0,-1,-1,-1.0,239.6999969482422,0.0,1.5919504397297715,443.09226854670123
2017-05-08,0,0,-1,-1,-1.0,239.66000366210935,0.0,8.760168608123422,434.3320999385778
2017-05-09,0,0,-1,-1,-1.0,239.44000244140625,0.0,-17.15322457267939,451.4853245112572
2017-05-10,0,0,-1,-1,-1.0,239.8699951171875,0.0,19.476562246851245,432.00876226440596
2017-05-11,0,0,-1,-1,-1.0,239.3800048828125,0.0,15.965006786549566,416.0437554778564
2017-05-12,0,0,-1,-1,-1.0,238.97999572753903,0.0,-52.85997449754905,468.90372997540544
2017-05-15,0,0,-1,-1,-1.0,240.3000030517578,0.0,8.713206246737172,460.19052372866827
2017-05-16,0,0,-1,-1,-1.0,240.0800018310547,0.0,169.02741895413965,291.1631047745286
2017-05-17,1,1,0,0,0.0,235.82000732421875,9694.885489167586,-9.694885489167063,300.8579902636957
2017-05-18,1,1,1,1,1.0,236.7700042724609,9685.190603678418,53.24597933848236,247.61201092521333
2017-05-19,1,0,1,1,1.0,238.30999755859372,0.0,49.446409167634556,198.16560175757877
2017-05-22,1,0,1,1,1.0,239.5200042724609,0.0,21.658174454010805,176.50742730356797
2017-05-23,1,0,1,1,1.0,240.0500030517578,0.0,22.884061797150935,153.62336550641703
2017-05-24,1,0,1,1,1.0,240.6100006103516,0.0,46.99401093743836,106.62935456897867
2017-05-25,1,0,1,1,1.0,241.75999450683597,0.0,-2.0427298759532277,108.6720844449319
2017-05-26,1,0,1,1,1.0,241.7100067138672,0.0,-8.581834945889568,117.25391939082147
2017-05-30,1,0,1,1,1.0,241.5,0.0,-2.4517746862784406,119.7056940770999
2017-05-31,1,0,1,1,1.0,241.44000244140625,0.0,78.45990768048068,41.24578639661922
2017-06-01,1,0,1,1,1.0,243.3600006103516,0.0,33.10020535258445,8.14558104403477
2017-06-02,-1,-1,0,0,0.0,244.1699981689453,9977.90301289808,-9.977903012897514,18.123484056932284
2017-06-05,-1,-1,-1,-1,-1.0,243.9900054931641,9967.925109885182,21.866142981207304,0.0
2017-06-06,0,0,-1,-1,-1.0,243.2100067138672,0.0,-18.483514054809348,18.483514054809348
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-4.910564814284953,23.3940788690943
2017-06-08,-1,0,-1,-1,-1.0,243.77999877929688,0.0,15.126418528163413,8.267660340930888
2017-06-09,0,0,-1,-1,-1.0,243.41000366210935,0.0,2.050477109853091,6.217183231077797
2017-06-12,0,0,-1,-1,-1.0,243.3600006103516,0.0,-48.818530107781044,55.03571333885884
2017-06-13,0,0,-1,-1,-1.0,244.5500030517578,0.0,12.593538842962516,42.442174495896325
2017-06-14,0,0,-1,-1,-1.0,244.2400054931641,0.0,19.14209836408554,23.300076131810783
2017-06-15,0,0,-1,-1,-1.0,243.7700042724609,0.0,46.200038958155346,0.0
2017-06-16,0,0,-1,-1,-1.0,242.63999938964844,0.0,-83.35673872983898,83.35673872983898
2017-06-19,0,0,-1,-1,-1.0,244.66000366210935,0.0,66.96432824135263,16.392410488486348
2017-06-20,0,0,-1,-1,-1.0,243.00999450683597,0.0,2.468019986186846,13.924390502299502
2017-06-21,1,1,0,0,0.0,242.9499969482422,9998.766825190434,-9.998766825190614,23.923157327490117
2017-06-22,1,1,1,1,1.0,242.83999633789065,9988.768058365244,1.9282608731100481,21.99489645438007
2017-06-23,1,0,1,1,1.0,243.1300048828125,0.0,6.574242257527658,15.42065419685241
2017-06-26,1,0,1,1,1.0,243.2899932861328,0.0,-80.53995402758301,95.96060822443542
2017-06-27,1,0,1,1,1.0,241.3300018310547,0.0,88.75885412406933,7.201754100366088
2017-06-28,1,0,1,1,1.0,243.4900054931641,0.0,-87.93683871161375,95.13859281197983
2017-06-29,1,0,1,1,1.0,241.3500061035156,0.0,18.491271189002873,76.64732162297696
2017-06-30,1,0,1,1,1.0,241.8000030517578,0.0,16.847867378131923,59.79945424484504
2017-07-03,1,0,1,1,1.0,242.2100067138672,0.0,23.01141543645099,36.78803880839405
2017-07-05,1,0,1,1,1.0,242.7700042724609,0.0,-91.22427334739587,128.0123121557899
2017-07-06,1,0,1,1,1.0,240.5500030517578,0.0,64.10340786270172,63.9089042930882
2017-07-07,1,0,1,1,1.0,242.1100006103516,0.0,10.683692305767181,53.22521198732102
2017-07-10,1,0,1,1,1.0,242.3699951171875,0.0,-7.3962576699832425,60.62146965730426
2017-07-11,1,0,1,1,1.0,242.19000244140625,0.0,74.78710016847253,0.0
2017-07-12,1,0,1,1,1.0,244.00999450683597,0.0,16.847867378131923,0.0
2017-07-13,1,0,1,1,1.0,244.4199981689453,0.0,46.84484628535938,0.0
2017-07-14,1,0,1,1,1.0,245.55999755859372,0.0,-1.232709611662358,1.232709611662358
2017-07-17,1,0,1,1,1.0,245.52999877929688,0.0,5.342159659905519,0.0
2017-07-18,-1,-1,0,0,0.0,245.66000366210935,10094.659009915636,-10.094659009915631,10.094659009915631
2017-07-19,-1,-1,-1,-1,-1.0,246.9900054931641,10084.56435090572,-14.571381229516192,24.666040239431823
2017-07-20,-1,0,-1,-1,-1.0,247.1000061035156,0.0,8.96564423746895,15.700396001962872
2017-07-21,-1,0,-1,-1,-1.0,246.8800048828125,0.0,2.449420358239877,13.250975643722995
2017-07-24,0,0,-1,-1,-1.0,246.82000732421875,0.0,-24.506735041824868,37.75771068554786
2017-07-25,0,0,-1,-1,-1.0,247.4199981689453,0.0,-0.40624755285534775,38.16395823840321
2017-07-26,-1,0,-1,-1,-1.0,247.42999267578125,0.0,9.347900272277911,28.8160579661253
2017-07-27,-1,0,-1,-1,-1.0,247.1999969482422,0.0,11.808361291947222,17.007696674178078
2017-07-28,-1,0,-1,-1,-1.0,246.91000366210935,0.0,5.714086152922391,11.293610521255687
2017-07-31,-1,0,-1,-1,-1.0,246.7700042724609,0.0,-22.47388923141989,33.767499752675576
2017-08-01,-1,0,-1,-1,-1.0,247.32000732421875,0.0,-4.881359453422192,38.64885920609777
2017-08-02,-1,0,-1,-1,-1.0,247.44000244140625,0.0,19.507120355663574,19.141738850434194
2017-08-03,0,0,-1,-1,-1.0,246.9600067138672,0.0,-18.359053695659895,37.50079254609409
2017-08-04,0,0,-1,-1,-1.0,247.41000366210935,0.0,-18.698544011489503,56.19933655758359
2017-08-07,0,0,-1,-1,-1.0,247.8699951171875,0.0,24.704347635311933,31.49498892227166
2017-08-08,1,1,0,0,0.0,247.25999450683597,10063.164020993365,-10.063164020994009,41.55815294326567
