date,account_value
2017-01-31,11160.526677067624
2017-02-01,11164.941068731385
2017-02-02,11172.299136626676
2017-02-03,11249.308491098696
2017-02-06,11238.059182607598
2017-02-07,11226.330240396315
2017-02-08,11211.619253691306
2017-02-09,11145.10464601955
2017-02-10,11101.124092189395
2017-02-13,11040.705427347866
2017-02-14,10996.594180217959
2017-02-15,10939.187853736858
2017-02-16,10948.500829235103
2017-02-17,10931.242428475589
2017-02-21,10866.144637345491
2017-02-22,10875.793938688845
2017-02-23,10868.429088225295
2017-02-24,10854.638858735303
2017-02-27,10837.674411310376
2017-02-28,10866.927099896235
2017-03-01,10714.81688725027
2017-03-02,10782.292551291763
2017-03-03,10775.50496559569
2017-03-06,10807.593366352676
2017-03-07,10839.874143914107
2017-03-08,10859.998916436718
2017-03-09,10849.138917520282
2017-03-10,10876.269177144351
2017-03-13,10881.759938981488
2017-03-14,10840.119799810182
2017-03-15,10933.924271078937
2017-03-16,10912.417856263639
2017-03-17,10846.068590610334
2017-03-20,10834.171707224908
2017-03-21,10695.066356155126
2017-03-22,10720.233511600141
2017-03-23,10708.793958962851
2017-03-24,10701.015146955282
2017-03-27,10690.032925066125
2017-03-28,10767.822441571603
2017-03-29,10777.888605534727
2017-03-30,10812.207263446599
2017-03-31,10787.040806216468
2017-04-03,10768.27977231974
2017-04-04,10775.14322461616
2017-04-05,10743.112616874727
2017-04-06,10773.313203408745
2017-04-07,10762.330981519588
2017-04-10,10768.737103067875
2017-04-11,10757.968365964807
2017-04-12,10700.117682099202
2017-04-13,10630.621358219958
2017-04-17,10724.807486868429
2017-04-18,10692.802132712084
2017-04-19,10673.14237858954
2017-04-20,10760.012260201707
2017-04-21,10725.721407304927
2017-04-24,10843.682024987751
2017-04-25,10906.777417565567
2017-04-26,10899.9188283967
2017-04-27,10909.063613955188
2017-04-28,10885.28842727165
2017-05-01,10912.72069099956
2017-05-02,10901.80797030856
2017-05-03,10904.134188440794
2017-05-04,10891.331671178332
2017-05-05,10848.452300276103
2017-05-08,10850.262334746138
2017-05-09,10860.222573927134
2017-05-10,10840.719499601508
2017-05-11,10862.864189627488
2017-05-12,10881.016270167676
2017-05-15,10820.914916797747
2017-05-16,10830.821760162653
2017-05-17,11023.004536116148
2017-05-18,11011.981531580032
2017-05-19,11072.521769258326
