date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,1,0,1,1,1.0,227.52999877929688,0.0,4.414391663760398,0.0
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,7.358067895291242,0.0
2017-02-02,1,0,1,1,1.0,227.7700042724609,0.0,77.00935447202028,0.0
2017-02-03,-1,-1,0,0,0.0,229.33999633789065,11249.308491098696,-11.249308491098418,11.249308491098418
2017-02-06,-1,-1,-1,-1,-1.0,228.92999267578125,11238.059182607598,-11.728942211282629,22.978250702381047
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-14.710986705009418,37.689237407390465
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-66.51460767175558,104.20384507914605
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-43.98055383015526,148.1843989093013
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-60.41866484152888,208.6030637508302
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-44.1112471299075,252.71431088073768
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-57.40632648110113,310.1206373618388
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,9.312975498245578,300.80766186359324
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-17.25840075951419,318.0660626231074
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-65.0977911300979,383.16385375320533
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,9.649301343353727,373.5145524098516
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.364850463549374,380.879402873401
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-13.79022948999227,394.66963236339325
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-16.96444742492713,411.6340797883204
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,29.252688585858778,382.3813912024616
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-152.11021264596457,534.4916038484262
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,67.47566404149256,467.0159398069336
2017-03-02,0,0,-1,-1,-1.0,238.2700042724609,0.0,-6.787585696072711,473.8035255030063
2017-03-03,0,0,-1,-1,-1.0,238.4199981689453,0.0,32.08840075698572,441.7151247460206
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,32.28077756143102,409.43434718458957
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,20.124772522611238,389.30957466197833
2017-03-08,1,1,0,0,0.0,236.55999755859372,10859.998916436718,-10.85999891643587,400.1695735784142
2017-03-09,1,1,1,1,1.0,236.8600006103516,10849.138917520282,27.130259624069367,373.03931395434483
2017-03-10,1,0,1,1,1.0,237.69000244140625,0.0,5.490761837136233,367.5485521172086
2017-03-13,1,0,1,1,1.0,237.80999755859372,0.0,-41.640139171306146,409.18869128851475
