date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,0,1,1,1.0,205.42999267578125,0.0,-231.4583434043907,0.0
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-118.53651014661409,118.53651014661409
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,155.34510570170823,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,223.97210755260494,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-102.93955081349122,102.93955081349122
2015-01-09,1,0,1,1,1.0,204.25,0.0,-99.82092051714244,202.76047133063366
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-35.56057225884615,238.3210435894798
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-76.11323770268245,314.43428129216227
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-114.7933922207194,429.22767351288167
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,162.83229351634327,266.3953799965384
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,26.82631311080695,239.56906688573144
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,63.63586062875038,175.93320625698107
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,188.41153529375333,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-70.4985608138395,70.4985608138395
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,29.94589537000502,40.552665443834485
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-169.07050607188467,209.62317151571915
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-162.20875784964846,371.8319293653676
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,115.41787985027077,256.41404951509685
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-158.46563992375377,414.8796894388506
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,154.09803436830953,260.7816550705411
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,182.1723707753663,78.6092842951748
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-48.662436962325955,127.27172125750076
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,128.51879259089947,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-35.56057225884433,35.56057225884433
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-57.39669611036152,92.95726836920585
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,136.00502844268885,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859375,0.0,7.486235851787569,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,124.15213899830633,0.0
