date,account_value
2015-01-02,10000.0
2015-01-05,9809.584208939126
2015-01-06,9717.188065714628
2015-01-07,9838.275556968474
2015-01-08,10012.856020845187
2015-01-09,9932.617303941302
2015-01-12,9854.80947867721
2015-01-13,9827.090932522025
2015-01-14,9767.762632714997
2015-01-15,9678.284153082583
2015-01-16,9805.207713551003
2015-01-20,9826.118130647857
2015-01-21,9875.720637804478
2015-01-22,10022.582555526003
2015-01-23,9967.630751107099
2015-01-26,9990.97280187416
2015-01-27,9859.186716095744
2015-01-28,9732.749185549195
2015-01-29,9822.714437133904
2015-01-30,9699.194570179436
2015-02-02,9819.31000158953
2015-02-03,9961.308651970648
2015-02-04,9923.377541212765
2015-02-05,10023.554615369754
2015-02-06,9995.83606921457
2015-02-09,9951.096829398362
2015-02-10,10057.109230739514
2015-02-11,10062.944557923674
2015-02-12,10159.717938566708
2015-02-13,10201.539514790835
2015-02-17,10217.587406577695
2015-02-18,10218.560208451861
2015-02-19,10211.265307441243
2015-02-20,10272.539210996605
2015-02-23,10262.266671785608
2015-02-24,10281.127593351292
2015-02-25,10272.390859075735
2015-02-26,10262.118468216659
2015-02-27,10216.936542217996
2015-03-02,10281.441166127126
2015-03-03,10271.159724960999
2015-03-04,10217.632669198138
2015-03-05,10228.811700810862
2015-03-06,10084.948969919444
2015-03-09,10126.746860374842
2015-03-10,9962.47130971825
2015-03-11,9939.142478788079
2015-03-12,10065.508401079325
2015-03-13,10003.783445516203
2015-03-16,10137.439395719954
2015-03-17,10107.306291534724
2015-03-18,10228.81170081086
2015-03-19,10182.153297340352
2015-03-20,10226.381444303304
2015-03-23,10206.45437919558
2015-03-24,10149.104181990122
2015-03-25,10000.38093808359
2015-03-26,9976.566352495975
2015-03-27,9999.409428768702
2015-03-30,10121.400592702284
2015-03-31,10032.944298776378
2015-04-01,9997.464926918592
2015-04-02,10033.430795043987
2015-04-06,10100.987772937113
2015-04-07,10074.25643457433
2015-04-08,10108.277800849615
2015-04-09,10152.991702470017
2015-04-10,10208.398139435529
2015-04-13,10162.226232232631
2015-04-14,10181.667542682912
2015-04-15,10227.3529536182
2015-04-16,10224.436942453198
2015-04-17,10106.819795267116
2015-04-20,10199.164351283078
2015-04-21,10187.013810355464
2015-04-22,10237.073979648421
2015-04-23,10262.833067086147
2015-04-24,10286.647652673766
2015-04-27,10243.878252903476
2015-04-28,10276.44161359626
2015-04-29,10234.157968483416
2015-04-30,10131.60737338995
2015-05-01,10241.447996395918
2015-05-04,10270.609591266257
2015-05-05,10152.991702470012
2015-05-06,10111.193812014611
2015-05-07,10151.533696887507
2015-05-08,10285.189647091258
2015-05-11,10236.101728723357
2015-05-12,10205.482128270516
2015-05-13,10207.426630120628
2015-05-14,10313.86548730415
2015-05-15,10325.04377730671
2015-05-18,10357.121383342048
2015-05-19,10353.718875909439
2015-05-20,10346.428847996936
2015-05-21,10376.561952182166
2015-05-22,10351.775115669494
2015-05-26,10240.475745470858
2015-05-27,10337.680072891768
2015-05-28,10326.016028231765
2015-05-29,10261.860816161085
2015-06-01,10282.760132193866
2015-06-02,10272.553351506198
2015-06-03,10299.770444526426
2015-06-04,10212.772897793184
2015-06-05,10195.276089193016
2015-06-08,10132.578882704835
2015-06-09,10131.120877122336
2015-06-10,10252.626286398474
2015-06-11,10285.676143358869
2015-06-12,10206.940133853019
2015-06-15,10163.198483157677
2015-06-16,10218.60492012319
2015-06-17,10235.129477798308
2015-06-18,10341.56833498183
2015-06-19,10245.82201314342
2015-06-22,10298.31243894393
2015-06-23,10305.602466856433
2015-06-24,10230.755461050803
2015-06-25,10199.650105940518
2015-06-26,10197.706345700572
2015-06-29,9983.856380408472
2015-06-30,10004.755696441252
2015-07-01,10084.94896991944
2015-07-02,10075.714440156828
2015-07-06,10047.039341554098
2015-07-07,10110.222302699725
2015-07-08,9940.600484370578
2015-07-09,9958.583047628194
2015-07-10,10083.976718994385
2015-07-13,10195.276089193021
2015-07-14,10239.503494545808
2015-07-15,10236.101728723363
2015-07-16,10318.239504051657
2015-07-17,10326.987537546658
2015-07-20,10332.333805219218
2015-07-21,10291.508165688874
2015-07-22,10273.03910616365
2015-07-23,10215.202412690582
2015-07-24,10109.250051774668
2015-07-27,10050.441107376546
2015-07-28,10173.891018502794
2015-07-29,10243.878252903478
2015-07-30,10246.308509411032
2015-07-31,10230.755461050807
2015-08-03,10196.24759850791
2015-08-04,10176.321275010348
2015-08-05,10209.856886628188
2015-08-06,10126.26110571739
2015-08-07,10106.81979526711
2015-08-10,10234.157968483416
2015-08-11,10141.813412467453
2015-08-12,10153.963953395067
2015-08-13,10141.327657810007
2015-08-14,10178.265035250295
2015-08-17,10235.129477798308
2015-08-18,10205.482128270522
2015-08-19,10124.803100134892
2015-08-20,9913.383391350346
2015-08-21,9614.966135832557
2015-08-24,9210.110023131247
2015-08-25,9101.72740570778
2015-08-26,9451.177081443577
2015-08-27,9684.953370233241
2015-08-28,9685.439124890685
2015-08-31,9607.189611652446
