date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,1,1,1,1,1.0,182.9199981689453,10000.0,-11.638354516595427,0.0
2014-01-03,0,0,1,1,1.0,182.88999938964844,0.0,-28.945374252003603,28.945374252003603
2014-01-06,0,0,1,1,1.0,182.36000061035156,0.0,61.16745753719442,0.0
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.1850282515370054,0.0
2014-01-08,0,0,1,1,1.0,183.52000427246097,0.0,6.553418066379891,0.0
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,27.307019735406357,0.0
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-133.8042300346715,133.8042300346715
2014-01-13,1,0,1,1,1.0,181.69000244140625,0.0,108.13556481586238,25.66866521880911
2014-01-14,1,0,1,1,1.0,183.6699981689453,0.0,54.06819907998397,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-13.107669476872616,13.107669476872616
2014-01-16,1,0,1,1,1.0,184.4199981689453,0.0,-42.59888411970678,55.7065535965794
2014-01-17,1,0,1,1,1.0,183.63999938964844,0.0,29.491214642830528,26.21533895374887
2014-01-21,1,0,1,1,1.0,184.17999267578125,0.0,6.554251410492725,19.661087543256144
2014-01-22,1,0,1,1,1.0,184.3000030517578,0.0,-82.46773294115701,102.12882048441315
2014-01-23,1,0,1,1,1.0,182.7899932861328,0.0,-212.99442059853027,315.1232410829434
2014-01-24,1,0,1,1,1.0,178.88999938964844,0.0,-48.060621404431004,363.1838624873744
2014-01-27,1,0,1,1,1.0,178.00999450683594,0.0,57.89158184811458,305.29228063925984
2014-01-28,1,0,1,1,1.0,179.07000732421875,0.0,-93.93621455732864,399.2284951965885
2014-01-29,1,0,1,1,1.0,177.35000610351562,0.0,102.67382753113816,296.5546676654503
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-57.34490811317664,353.89957577862697
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-219.00199827408505,572.901574052712
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,66.62919482192046,506.27237923079156
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.015155351107751,518.2875345818993
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,126.1582978425231,392.1292367393762
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,120.15072016697013,271.9785165724061
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.022733026662536,253.95578354574354
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,107.58972442503,146.36605912071354
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,4.915896893897298,141.45016222681625
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,51.33649709351266,90.11366513330358
2014-02-13,1,0,1,1,1.0,183.0099945068359,0.0,55.16071320575429,34.95295192754929
2014-02-14,1,0,1,1,1.0,184.02000427246097,0.0,12.015155351107751,22.937796576441542
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-66.62919482192228,89.56699139836383
2014-02-19,0,0,1,1,1.0,183.02000427246097,0.0,58.98326262976843,30.583728768595392
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-11.469314960277188,42.05304372887258
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,55.70655359657758,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,10098.682238550799,-10.098682238551191,10.098682238551191
2014-02-25,1,1,1,1,1.0,184.83999633789065,10088.583556312247,-9.54279598582798,19.64147822437917
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,10079.04076032642,-10.079040760327189,29.72051898470636
2014-02-27,1,1,1,1,1.0,185.82000732421875,10068.961719566092,15.37253113506813,14.34798784963823
2014-02-28,-1,-1,0,0,0.0,186.2899932861328,10084.33425070116,-10.084334250701431,24.43232210033966
2014-03-03,1,1,1,1,1.0,184.97999572753903,10074.249916450459,131.3838469816801,0.0
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,9.249061924376292,0.0
2014-03-05,0,0,1,1,1.0,187.75,0.0,23.394539541235645,0.0
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,4.352646231889594,0.0
2014-03-07,0,0,1,1,1.0,188.2599945068359,0.0,-5.440185153078346,5.440185153078346
2014-03-10,0,0,1,1,1.0,188.16000366210935,0.0,-50.59878603615289,56.03897118923123
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,2.720507667730999,53.318463521500234
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-114.25468058559636,167.5731441070966
2014-03-13,1,0,1,1,1.0,185.17999267578125,0.0,-28.290955233720524,195.86409934081712
2014-03-14,1,0,1,1,1.0,184.66000366210935,0.0,90.85931086197888,105.00478847883824
2014-03-17,1,0,1,1,1.0,186.3300018310547,0.0,72.36118701322448,32.643601465613756
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-54.40683262506718,87.05043409068094
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,59.30324831755388,27.747185773127057
2014-03-20,1,0,1,1,1.0,187.75,0.0,-84.33075660533177,112.07794237845883
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-41.89349357237006,153.9714359508289
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,47.87827836842189,106.093157582407
2014-03-25,1,0,1,1,1.0,186.30999755859375,0.0,-72.90495647381977,178.99811405622677
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-21.218631516481764,200.21674557270853
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,49.51041693258594,150.7063286401226
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,82.69778785878407,68.00854078133852
2014-03-31,1,0,1,1,1.0,187.0099945068359,0.0,67.46477132074324,0.5437694605952856
2014-04-01,1,0,1,1,1.0,188.25,0.0,34.276570212156,0.0
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-13.601708156265886,13.601708156265886
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-121.32783448521513,134.92954264148102
2014-04-04,1,0,1,1,1.0,186.3999938964844,0.0,-112.07794237845883,247.00748501993985
2014-04-07,1,0,1,1,1.0,184.33999633789065,0.0,41.349724111774776,205.65776090816507
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,108.2690656071627,97.38869530100237
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-213.81845372897624,311.2071490299786
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-89.77177194079195,400.97892097077056
2014-04-11,1,0,1,1,1.0,181.5099945068359,0.0,77.80220234868648,323.1767186220841
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,68.55231024192835,254.62440838015573
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,105.00561866122007,149.61878971893566
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,14.145477616859353,135.4733121020763
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,35.36410913334112,100.10920296873519
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,46.246139804261475,53.863063164473715
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-23.939139184210944,77.80220234868466
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,20.674862055888298,57.12734029279636
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-83.7869871447383,140.91432743753467
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,32.1006621874003,108.81366525013436
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,47.33367872544841,61.479986524685955
2014-04-29,1,0,1,1,1.0,187.75,0.0,30.467693440856237,31.012293083829718
2014-04-30,1,0,1,1,1.0,188.30999755859375,0.0,1.0883691035687661,29.923923980260952
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-14.690077259836471,44.61400124009742
2014-05-02,0,0,1,1,1.0,188.05999755859375,0.0,19.58649295232135,25.027508287776072
2014-05-05,0,0,1,1,1.0,188.4199981689453,0.0,-89.22717229781665,114.25468058559272
2014-05-06,1,0,1,1,1.0,186.77999877929688,0.0,59.84784796052736,54.40683262506536
2014-05-07,1,0,1,1,1.0,187.8800048828125,0.0,-10.882030670920358,65.28886329598572
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,15.234676902809952,50.05418639317577
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,99.56377314337624,0.0
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,9.249892106758125,0.0
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-48.966647471990655,48.966647471990655
2014-05-14,1,0,1,1,1.0,189.05999755859375,0.0,-90.3155414013836,139.28218887337425
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,35.36493931572113,103.91724955765312
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,37.54084734048047,66.37640221717265
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-64.74426365301406,131.1206658701867
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,85.96289516949219,45.15777070069453
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,25.026678105399697,20.13109259529483
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,41.34972411177296,0.0
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,63.65589454944711,0.0
2014-05-27,0,0,1,1,1.0,191.52000427246097,0.0,-7.616923360215878,7.616923360215878
2014-05-28,0,0,1,1,1.0,191.3800048828125,0.0,53.86223298209188,0.0
2014-05-29,0,0,1,1,1.0,192.3699951171875,0.0,16.865985284588533,0.0
2014-05-30,0,0,1,1,1.0,192.67999267578125,0.0,11.969569592107291,0.0
2014-06-02,0,0,1,1,1.0,192.8999938964844,0.0,-5.440185153078346,5.440185153078346
2014-06-03,0,0,1,1,1.0,192.8000030517578,0.0,21.218631516481764,0.0
2014-06-04,0,0,1,1,1.0,193.19000244140625,0.0,68.55231024192653,0.0
2014-06-05,-1,-1,0,0,0.0,194.4499969482422,10579.408437907987,-10.579408437908569,10.579408437908569
2014-06-06,1,1,1,1,1.0,195.3800048828125,10568.829029470078,0.23892901159342728,10.340479426315142
2014-06-09,-1,-1,0,0,0.0,195.5800018310547,10569.067958481672,-10.569067958482265,20.909547384797406
2014-06-10,-1,-1,-1,-1,-1.0,195.6000061035156,10558.49889052319,26.111659268310177,0.0
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,74.93748398622847,0.0
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-32.49590355206237,32.49590355206237
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.758074792935076,41.25397834499745
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-29.512428434656613,70.76640677965406
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-77.71842134038525,148.4848281200393
2014-06-18,-1,0,-1,-1,-1.0,196.2599945068359,0.0,-11.782568026374065,160.26739614641338
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,28.855563807152066,131.4118323392613
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.2237545205589413,128.18807781870237
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,63.44235246105018,64.74572535765219
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-47.886378582334146,112.63210393998634
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,7.549656299350318,105.08244764063602
2014-06-26,-1,0,-1,-1,-1.0,195.44000244140625,0.0,-20.52163532596569,125.60408296660171
2014-06-27,-1,0,-1,-1,-1.0,195.82000732421875,0.0,5.3797295974382,120.22435336916351
2014-06-30,-1,0,-1,-1,-1.0,195.72000122070312,0.0,-70.54204069310072,190.76639406226423
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-10.626424365469575,201.3928184277338
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-51.434485346775546,252.82730377450935
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,36.22937851311326,216.59792526139609
2014-07-07,-1,0,-1,-1,-1.0,197.5099945068359,0.0,67.14815592625382,149.44976933514226
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-47.129928461492455,196.57969779663472
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,41.40169811304622,155.1779996835885
2014-07-10,-1,0,-1,-1,-1.0,196.33999633789065,0.0,-14.44547642669204,169.62347611028054
2014-07-11,1,1,0,0,0.0,196.61000061035156,10489.924557667448,-10.48992455766711,180.11340066794764
2014-07-14,1,1,1,1,1.0,197.6000061035156,10479.43463310978,-30.08278447835619,210.19618514630383
2014-07-15,1,0,1,1,1.0,197.22999572753903,0.0,38.67637689374169,171.51980825256214
2014-07-16,1,0,1,1,1.0,197.9600067138672,0.0,-119.2062169483579,290.72602520092005
2014-07-17,1,0,1,1,1.0,195.7100067138672,0.0,105.96108173187349,184.76494346904656
2014-07-18,1,0,1,1,1.0,197.7100067138672,0.0,-19.603349845245248,204.3682933142918
2014-07-21,1,0,1,1,1.0,197.33999633789065,0.0,45.56329748145981,158.804995832832
2014-07-22,1,0,1,1,1.0,198.1999969482422,0.0,23.31156732803538,135.4934285047966
2014-07-23,1,0,1,1,1.0,198.63999938964844,0.0,0.5295143778566853,134.96391412693993
2014-07-24,1,0,1,1,1.0,198.6499938964844,0.0,-49.271514964251764,184.2354290911917
2014-07-25,1,0,1,1,1.0,197.72000122070312,0.0,4.238540279542576,179.99688881164911
2014-07-28,1,0,1,1,1.0,197.8000030517578,0.0,-45.03378310360495,225.03067191525406
2014-07-29,1,0,1,1,1.0,196.9499969482422,0.0,1.5893515524658142,223.44132036278825
2014-07-30,1,0,1,1,1.0,196.97999572753903,0.0,-206.09427163173496,429.5355919945232
2014-07-31,1,0,1,1,1.0,193.08999633789065,0.0,-31.25832509036809,460.7939170848913
2014-08-01,1,0,1,1,1.0,192.5,0.0,73.64291946689627,387.150997617995
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-99.60367552201023,486.75467314000525
2014-08-05,1,0,1,1,1.0,192.0099945068359,0.0,3.1795115238328435,483.5751616161724
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-55.10021521515591,538.6753768313283
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,117.0873510180354,421.5880258132929
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,29.668973537900456,391.91905227539246
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-14.304972391093543,406.224024666486
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,69.40437918735552,336.8196454791305
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,48.74200058639144,288.07764489273904
2014-08-14,1,0,1,1,1.0,195.7599945068359,0.0,-2.1188659303206805,290.1965108230597
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,86.88805468338069,203.30845613967904
2014-08-18,1,0,1,1,1.0,197.36000061035156,0.0,54.56989241840347,148.73856372127557
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,28.079621985434642,120.65894173584093
2014-08-20,1,0,1,1,1.0,198.9199981689453,0.0,30.728810712511404,89.93013102332952
2014-08-21,0,0,1,1,1.0,199.5,0.0,-16.42383832141786,106.35396934474738
2014-08-22,0,0,1,1,1.0,199.19000244140625,0.0,53.51005524379252,52.84391410095486
2014-08-25,0,0,1,1,1.0,200.1999969482422,0.0,6.887729006619338,45.956185094335524
2014-08-26,0,0,1,1,1.0,200.3300018310547,0.0,-4.238540279542576,50.1947253738781
2014-08-27,-1,-1,0,0,0.0,200.25,10609.35330840385,-10.609353308404025,60.804078682282125
2014-08-28,1,1,1,1,1.0,200.13999938964844,10598.743955095446,19.556748893146505,41.24732978913562
2014-08-29,-1,-1,0,0,0.0,200.7100067138672,10618.300703988592,-10.618300703989007,51.86563049312463
2014-09-02,1,1,1,1,1.0,200.61000061035156,10607.682403284603,-16.41838318436021,68.28401367748484
2014-09-03,-1,-1,0,0,0.0,200.5,10591.264020100243,-10.591264020100425,78.87527769758526
2014-09-04,1,1,1,1,1.0,200.2100067138672,10580.672756080143,36.93452649100618,41.94075120657908
2014-09-05,-1,-1,0,0,0.0,201.11000061035156,10617.607282571149,-10.617607282571043,52.55835848915012
2014-09-08,1,1,1,1,1.0,200.58999633789065,10606.989675288578,-77.69552769352231,130.25388618267243
2014-09-09,1,0,1,1,1.0,199.32000732421875,0.0,39.619558100110225,90.6343280825622
2014-09-10,1,0,1,1,1.0,200.07000732421875,0.0,12.14977212001395,78.48455596254826
2014-09-11,1,0,1,1,1.0,200.3000030517578,0.0,-61.80641390873461,140.29096987128287
2014-09-12,1,0,1,1,1.0,199.1300048828125,0.0,-7.924395257206925,148.2153651284898
2014-09-15,1,0,1,1,1.0,198.97999572753903,0.0,79.23911620022045,68.97624892826934
2014-09-16,1,0,1,1,1.0,200.47999572753903,0.0,14.26326661339408,54.71298231487526
2014-09-17,1,0,1,1,1.0,200.75,0.0,56.52428979923752,0.0
2014-09-18,1,0,1,1,1.0,201.82000732421875,0.0,-59.16575488497256,59.16575488497256
2014-09-19,1,0,1,1,1.0,200.6999969482422,0.0,-81.88058128595367,141.04633617092622
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-60.22169606969146,201.26803224061769
2014-09-23,1,0,1,1,1.0,198.0099945068359,0.0,81.8805812859573,119.38745095466038
2014-09-24,1,0,1,1,1.0,199.55999755859375,0.0,-170.1000339280963,289.4874848827567
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,82.40855187831403,207.07893300444266
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-19.017420130532628,226.0963531349753
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-27.468979918121477,253.56533305309677
2014-09-30,1,0,1,1,1.0,197.02000427246097,0.0,-141.0455301089587,394.61086316205547
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.5847178390486079,393.02614532300686
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,113.04777353650388,279.978371786503
2014-10-03,1,0,1,1,1.0,196.52000427246097,0.0,-12.150578181988749,292.1289499684917
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-160.0629502394895,452.19190020798123
2014-10-07,1,0,1,1,1.0,193.2599945068359,0.0,178.5523997776636,273.63950043031764
2014-10-08,1,0,1,1,1.0,196.63999938964844,0.0,-206.02137969578325,479.6608801261009
2014-10-09,1,0,1,1,1.0,192.7400054931641,0.0,-116.21801527657044,595.8788954026713
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-165.3450743489866,761.2239697516579
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,15.319207798109346,745.9047619535486
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-67.0893440802065,812.9941060337551
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-8.451559787588849,821.4456658213439
2014-10-16,1,0,1,1,1.0,186.27000427246097,0.0,116.21720921459382,705.2284566067501
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,96.67181849170447,608.5566381150456
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,199.15453774723937,409.40210036780627
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-72.90024484403511,482.3023452118414
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,118.32989764599915,363.97244756584223
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,79.23911620022045,284.7333313656218
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-14.2624605514211,298.9957919170429
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,118.85867430033068,180.1371176167122
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-15.847984452437231,195.98510206914943
2014-10-29,1,0,1,1,1.0,198.11000061035156,0.0,67.08934408020468,128.89575798894475
2014-10-30,0,0,1,1,1.0,199.3800048828125,0.0,120.44339213937565,8.452365849569105
2014-10-31,0,0,1,1,1.0,201.66000366210935,0.0,5.810900763830432,2.6414650857386732
2014-11-03,0,0,1,1,1.0,201.77000427246097,0.0,-36.97809301437701,39.61955810011568
2014-11-04,0,0,1,1,1.0,201.07000732421875,0.0,67.08853801823352,0.0
2014-11-05,-1,-1,0,0,0.0,202.33999633789065,10688.828321180208,-10.688828321181063,10.688828321181063
2014-11-06,1,1,1,1,1.0,203.1499938964844,10678.139492859027,-0.7010596915224596,11.389888012703523
2014-11-07,-1,-1,0,0,0.0,203.33999633789065,10677.438433167505,-10.677438433167481,22.067326445871004
2014-11-10,1,1,1,1,1.0,203.97999572753903,10666.760994734337,-0.2187446619172988,22.286071107788302
2014-11-11,-1,-1,0,0,0.0,204.17999267578125,10666.54225007242,-10.66654225007187,32.95261335786017
2014-11-12,1,1,1,1,1.0,203.9600067138672,10655.875707822348,1.3482182297466352,31.604395128113538
2014-11-13,-1,-1,0,0,0.0,204.19000244140625,10657.223926052095,-10.657223926051302,42.26161905416484
2014-11-14,1,1,1,1,1.0,204.2400054931641,10646.566702126043,-3.8772794794367655,46.138898533601605
2014-11-17,-1,-1,0,0,0.0,204.3699951171875,10642.689422646607,-10.642689422646072,56.78158795624768
2014-11-18,1,1,1,1,1.0,205.5500030517578,10632.04673322396,-27.684278515727783,84.46586647197546
2014-11-19,-1,-1,0,0,0.0,205.22000122070312,10604.362454708233,-10.60436245470737,95.07022892668283
2014-11-20,1,1,1,1,1.0,205.5800018310547,10593.758092253525,46.033266774596996,49.036962152085835
2014-11-21,-1,-1,0,0,0.0,206.67999267578125,10639.791359028122,-10.639791359028095,59.67675351111393
2014-11-24,-1,-1,-1,-1,-1.0,207.2599945068359,10629.151567669094,-2.944535171305688,62.62128868241962
2014-11-25,-1,0,-1,-1,-1.0,207.11000061035156,0.0,-27.19268378727611,89.81397246969573
2014-11-26,-1,0,-1,-1,-1.0,207.63999938964844,0.0,22.459989422273793,67.35398304742193
2014-11-28,-1,0,-1,-1,-1.0,207.1999969482422,0.0,73.81732241079953,0.0
2014-12-01,-1,0,-1,-1,-1.0,205.7599945068359,0.0,-69.13276570735434,69.13276570735434
2014-12-02,-1,0,-1,-1,-1.0,207.08999633789065,0.0,-41.04959049041645,110.18235619777079
2014-12-03,-1,0,-1,-1,-1.0,207.88999938964844,0.0,11.710663921694504,98.47169227607628
2014-12-04,-1,0,-1,-1,-1.0,207.66000366210935,0.0,-17.3498984829057,115.82159075898198
2014-12-05,-1,0,-1,-1,-1.0,208.0,0.0,70.6993122105996,45.12227854838238
2014-12-08,-1,0,-1,-1,-1.0,206.61000061035156,0.0,7.216578136232783,37.9057004121496
2014-12-09,-1,0,-1,-1,-1.0,206.47000122070312,0.0,170.85252724592647,0.0
2014-12-10,1,1,0,0,0.0,203.16000366210935,10828.238487377363,-10.828238487378258,10.828238487378258
2014-12-11,1,1,1,1,1.0,204.19000244140625,10817.410248889984,-185.46743679391147,196.29567528128973
