date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,1,1,1,1.0,205.42999267578125,10000.0,-190.41579106087374,0.0
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-92.39614322449779,92.39614322449779
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,121.08749125384566,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,174.5804638767131,0.0
2015-01-08,0,0,1,1,1.0,205.8999938964844,0.0,-80.23871690388478,80.23871690388478
2015-01-09,1,0,1,1,1.0,204.25,0.0,-77.80782526409166,158.04654216797644
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-27.718546155185322,185.76508832316176
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-59.32829980702809,245.09338813018985
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-89.47847963241475,334.5718677626046
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,126.92356046841996,207.64830729418463
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,20.91041709685487,186.73789019732976
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,49.60250715662005,137.1353830407097
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,146.86191772152597,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-54.95180441890443,54.95180441890443
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,23.342050767061664,31.609753651842766
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-131.78608577841624,163.395839430259
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-126.43753054654917,289.83336997680817
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,89.96525158470831,199.86811839209986
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-123.51986695446794,323.3879853465678
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,120.11543141009497,203.27255393647283
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,141.99865038111784,61.27390355535499
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-37.93111075788329,99.20501431323828
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,100.17707415698897,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-27.718546155183503,27.718546155183503
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-44.73923981620828,72.45778597139179
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,106.01240134115142,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859375,0.0,5.835327184160633,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,96.7733806430333,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,41.82157622412706,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.04789178686042,0.0
2015-02-17,0,0,1,1,1.0,210.11000061035156,0.0,0.9728018741661799,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.29490101061856,7.29490101061856
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,61.27390355536227,0.0
2015-02-20,-1,-1,0,0,0.0,211.2400054931641,10272.539210996605,-10.27253921099691,10.27253921099691
2015-02-23,1,1,1,1,1.0,211.2100067138672,10262.266671785608,18.860921565683384,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859375,0.0,-8.736734275556955,8.736734275556955
2015-02-25,-1,-1,0,0,0.0,211.6300048828125,10272.390859075735,-10.27239085907604,19.009125134632995
2015-02-26,1,1,1,1,1.0,211.3800048828125,10262.118468216659,-45.18192599866234,64.19105113329533
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,64.5046239091298,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10281.441166127126,-10.281441166127479,10.281441166127479
2015-03-03,1,1,1,1,1.0,211.1199951171875,10271.159724960999,-53.52705576286098,63.80849692898846
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.17903161272443,52.62946531626403
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-143.86273089141832,196.49219620768235
2015-03-06,1,0,1,1,1.0,207.5,0.0,41.797890455398374,154.69430575228398
2015-03-09,1,0,1,1,1.0,208.36000061035156,0.0,-164.2755506565918,318.9698564088758
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-23.328830930171534,342.2986873390473
2015-03-11,1,0,1,1,1.0,204.5,0.0,126.36592229124653,215.93276504780079
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-61.72495556312242,277.6577206109232
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,133.65595020375076,144.00177040717244
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-30.133104185229968,174.1348745924024
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,121.50540927613656,52.62946531626585
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-46.65840347050835,99.2878687867742
2015-03-19,1,0,1,1,1.0,209.5,0.0,44.22814696295245,55.05972182382175
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-19.927065107724047,74.9867869315458
2015-03-23,1,0,1,1,1.0,210.0,0.0,-57.350197205458244,132.33698413700404
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-148.72324390653193,281.060228043536
2015-03-25,1,0,1,1,1.0,205.7599945068359,0.0,-23.81458558761551,304.8748136311515
2015-03-26,1,0,1,1,1.0,205.27000427246097,0.0,22.843076272727558,282.0317373584239
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,121.99116393358236,160.04057342484157
2015-03-30,1,0,1,1,1.0,208.25,0.0,-88.45629392590672,248.4968673507483
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-35.479371857785736,283.976239208534
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,35.96586812539499,248.01037108313903
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,67.5569778931258,180.45339319001323
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-26.73133836278248,207.1847315527957
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,34.02136627528489,173.16336527751082
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,44.713901620401884,128.44946365710894
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,55.4064369655116,73.04302669159733
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-46.17190720289727,119.2149338944946
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,19.44131045028007,99.77362344421454
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,45.68541093528802,54.08821250892652
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-2.9160111650016916,57.00422367392821
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-117.61714718608164,174.62137086000985
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,92.34455601596164,82.2768148440482
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.150540927614202,94.4273557716624
