date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,0,-1,-1,-1.0,267.5799865722656,0.0,-110.27885575844266,0.0
2019-01-31,-1,0,-1,-1,-1.0,269.92999267578125,0.0,-5.994519752370252,5.994519752370252
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-87.52429143238624,93.51881118475649
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-51.781641484820284,145.30045266957677
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,16.21608502888739,129.08436764068938
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,117.41907698167051,11.665290659018865
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-15.18958803604437,26.854878695063235
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-6.887510891770944,33.74238958683418
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-159.62012078619227,193.36251037302645
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-39.78497904188953,233.14748941491598
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,27.09168498914005,206.05580442577593
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-133.38687454620413,339.44267897198006
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-20.95216423567399,360.39484320765405
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-24.359068774891057,384.7539119825451
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,42.88988123555282,341.8640307469923
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-75.0483748357019,416.9124055826942
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-16.3750081001981,433.2874136828923
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,8.594786764471792,424.6926269184205
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,5.1645189689170365,419.52810794950346
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,22.400571661621143,397.1275362878823
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-75.2335668571468,472.3611031450291
