date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,-1,-1,-1,-1,-1.0,182.9199981689453,10000.0,-8.361645483404573,0.0
2014-01-03,-1,0,-1,-1,-1.0,182.88999938964844,0.0,28.954869860253893,0.0
2014-01-06,-1,0,-1,-1,-1.0,182.3600006103516,0.0,-61.5431862528003,61.5431862528003
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.1716105848463485,63.714796837646645
2014-01-08,-1,0,-1,-1,-1.0,183.5200042724609,0.0,-6.51033547253428,70.22513231018092
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-27.092050003098848,97.31718231327977
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,132.0299560128442,0.0
2014-01-13,-1,0,-1,-1,-1.0,181.69000244140625,0.0,-109.57929796775534,109.57929796775534
2014-01-14,1,1,0,0,0.0,183.6699981689453,9945.726700108658,-9.945726700108935,119.52502466786427
2014-01-15,1,1,1,1,1.0,184.66000366210935,9935.78097340855,-22.83655712003565,142.36158178789992
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-41.92649723843715,184.28807902633707
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,29.02572109180801,155.26235793452906
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,6.450798168558322,148.81155976597074
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-81.16605044633434,229.97761021230508
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-209.63248619218393,439.610096404489
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-47.30202568048662,486.91212208497564
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,56.977812838080354,429.9343092468953
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-92.45351190795918,522.3878211548545
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,101.0532091485602,421.33461200629426
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-56.43976787958309,477.77437988587735
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-215.545239402245,693.3196192881223
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,65.57751007867955,627.7421092094428
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-11.82550642012211,639.5676156295649
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,124.16699722079284,515.4006184087721
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,118.25424401073178,397.1463743980403
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,17.738259630183165,379.4081147678571
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,105.89151282259809,273.516601945259
