date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-01-30,2,2,1,3,0.9672372,-0.0009874627
2015-02-02,2,2,1,3,1.1369907,0.120114096
2015-02-03,0,1,1,3,-0.368127,0.15052629
2015-02-04,2,2,1,3,0.7797735,0.1277687
2015-02-05,0,1,1,3,-0.28151116,0.12173224
2015-02-06,0,1,3,3,-0.42370182,0.14245886
2015-02-09,2,1,3,3,0.82552856,0.111862846
2015-02-10,1,1,3,3,-0.0040915566,0.041654535
2015-02-11,2,1,3,3,0.74054945,0.067497976
2015-02-12,1,1,3,3,0.28809774,-0.013590209
2015-02-13,1,1,3,3,0.07801822,0.0014375523
2015-02-17,1,1,3,3,-0.044266194,0.015542813
2015-02-18,1,1,3,3,-0.11126832,0.0077108815
2015-02-19,2,1,3,3,0.4433271,0.0033250526
2015-02-20,1,1,3,3,-0.06391273,-0.06310796
2015-02-23,1,1,3,3,0.18276376,-0.03365778
2015-02-24,1,1,3,3,-0.1225348,-0.05883663
2015-02-25,1,1,2,2,-0.15006487,-0.045148335
2015-02-26,0,1,2,2,-0.3347342,-0.046128385
2015-02-27,2,1,2,2,0.4690969,-0.039991133
2015-03-02,0,1,2,2,-0.3927727,-0.092635624
2015-03-03,0,1,2,2,-0.40203354,-0.04614996
2015-03-04,1,1,2,2,0.03841055,-0.028026693
2015-03-05,0,1,2,2,-1.2253162,-0.025395326
2015-03-06,1,2,2,2,0.29042876,0.0228839
2015-03-09,0,2,2,2,-1.4067501,0.029028155
2015-03-10,0,2,2,2,-0.24634388,0.07381753
2015-03-11,2,2,2,2,0.9942304,0.073056705
2015-03-12,0,0,2,3,-0.56162196,0.037568815
2015-03-13,2,2,2,3,1.047131,0.016841955
2015-03-16,0,0,2,3,-0.29872766,-0.00012492388
2015-03-17,2,2,2,3,0.93758464,-0.008809589
2015-03-18,0,1,3,3,-0.43080613,0.0004807189
2015-03-19,2,2,3,3,0.6757012,-0.00859683
2015-03-20,1,1,3,3,-0.21370594,-0.011811189
2015-03-23,0,1,3,3,-0.5188407,-0.010367982
2015-03-24,0,2,3,3,-1.2748206,-0.0317451
2015-03-25,0,2,3,3,-0.24964716,-0.089686446
2015-03-26,1,0,3,3,0.13726103,-0.07845359
2015-03-27,2,0,3,3,0.9521705,-0.059939615
2015-03-30,0,2,3,3,-0.77915835,-0.0017059967
2015-03-31,0,2,3,3,-0.34558868,-0.035129897
2015-04-01,1,0,3,3,0.24531032,-0.029333226
2015-04-02,2,2,3,3,0.5036186,-0.00089829415
2015-04-06,0,2,3,3,-0.2716282,0.019143172
2015-04-07,1,2,3,3,0.22707956,0.0056594685
2015-04-08,2,1,3,3,0.3134117,-0.0064183995
2015-04-09,2,1,3,3,0.39859456,-0.009789161
2015-04-10,0,1,2,2,-0.42760703,0.0022068098
2015-04-13,1,1,2,2,0.106144466,-0.013504319
2015-04-14,2,1,2,2,0.31865272,0.0042023137
2015-04-15,1,1,2,2,-0.07575969,-0.005836241
2015-04-16,0,1,2,2,-1.0104697,-0.0070590302
2015-04-17,2,1,2,2,0.7011757,-0.051882707
2015-04-20,1,1,2,2,-0.15089779,-0.027169757
2015-04-21,2,1,2,2,0.35388654,-0.018372647
2015-04-22,1,1,2,2,0.15597041,-0.024212591
2015-04-23,1,1,2,2,0.13983698,-0.029113285
2015-04-24,0,1,2,2,-0.39725053,-0.040714554
2015-04-27,1,1,2,2,0.21071237,-0.037634812
2015-04-28,0,1,2,2,-0.39362925,-0.031660907
2015-04-29,0,1,2,2,-0.8862865,-0.027473204
2015-04-30,2,2,2,2,0.8409461,-0.034647487
2015-05-01,1,1,2,2,0.18333268,-0.031004362
2015-05-04,0,1,2,2,-1.0061221,-0.027091198
2015-05-05,0,2,2,2,-0.3938352,-0.043355756
2015-05-06,1,2,2,2,0.2776534,-0.033357017
2015-05-07,2,2,2,2,1.0311775,-0.023207448
2015-05-08,0,1,2,2,-0.44838357,-0.038516663
2015-05-11,0,1,2,2,-0.3002611,-0.047282778
2015-05-12,1,1,2,2,-0.036403555,-0.054337375
2015-05-13,2,1,2,2,0.80706376,-0.044426672
2015-05-14,1,1,2,2,0.03755263,-0.034996144
2015-05-15,1,1,2,2,0.20476718,-0.02610498
2015-05-18,1,1,2,2,-0.07940403,-0.023871236
2015-05-19,1,1,2,2,-0.11048169,-0.023638122
2015-05-20,1,1,2,2,0.18873218,-0.028213613
2015-05-21,0,1,2,2,-0.25025415,-0.033829562
2015-05-22,0,1,2,2,-0.94746995,-0.030686878
2015-05-26,2,2,2,2,0.7303401,-0.048329942
2015-05-27,1,1,2,2,-0.1456729,-0.0372942
2015-05-28,0,1,2,2,-0.56832916,-0.045882992
