date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,1,1,0,0,0.0,185.4199981689453,10423.949705330548,-10.423949705331324,10.423949705331324
2016-02-09,-1,-1,-1,-1,-1.0,185.42999267578125,10413.525755625216,-1.4377538688768254,11.86170357420815
2016-02-10,1,1,0,0,0.0,185.2700042724609,10412.08800175634,-10.412088001756274,22.273791575964424
2016-02-11,1,1,1,1,1.0,182.8600006103516,10401.675913754583,203.83406805547747,0.0
2016-02-12,-1,-1,0,0,0.0,186.6300048828125,10605.50998181006,-10.605509981809519,10.605509981809519
2016-02-16,-1,-1,-1,-1,-1.0,189.77999877929688,10594.904471828251,-183.48680283495196,194.09231281676148
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,42.643657792586964,151.4486550241745
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.897846079606097,146.55080894456842
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-151.43694652751037,297.9877554720788
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,130.17977594583863,167.80797952624016
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-47.75930278108717,215.56728230732733
2016-02-24,1,1,0,0,0.0,193.1999969482422,10389.942699502733,-10.38994269950308,225.9572250068304
2016-02-25,1,1,1,1,1.0,195.5399932861328,10379.55275680323,-34.24217144262548,260.1993964494559
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-81.13338902131727,341.33278547077316
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,241.279387043749,100.05339842702415
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,47.195244653894406,52.85815377312974
2016-03-02,0,0,1,1,1.0,199.0,0.0,41.362088161879,11.496065611250742
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,34.468137085168564,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.484738379154805,0.0
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-116.13232797342243,116.13232797342243
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,51.96841571040932,64.16391226301312
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,8.483929229963906,55.67998303304921
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,170.75151642177843,0.0
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-13.787093004231792,13.787093004231792
2016-03-14,0,0,1,1,1.0,202.5,0.0,-17.49946947605531,31.286562480287103
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,62.04313224281759,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,68.40709060177142,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-13.257100286478817,13.257100286478817
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,15.377880306672523,0.0
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.833156492019043,5.833156492019043
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-71.58785605746925,77.4210125494883
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.7731710565149115,82.19418360600321
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.36395835895928,75.83022524704393
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,99.69284393286944,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,47.726046520832824,0.0
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-26.514200572957634,26.514200572957634
2016-03-31,0,0,1,1,1.0,205.5200042724609,0.0,74.23943794460683,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-35.52893166985996,35.52893166985996
2016-04-04,-1,-1,0,0,0.0,206.25,10937.107736344806,-10.937107736344842,46.4660394062048
2016-04-05,1,1,1,1,1.0,204.19000244140625,10926.17062860846,108.2811765250517,0.0
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-132.03715565466882,132.03715565466882
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,29.401134682360862,102.63602097230796
2016-04-08,0,0,1,1,1.0,204.5,0.0,-25.65880132343227,128.29482229574023
2016-04-11,-1,-1,0,0,0.0,204.0200042724609,10906.156982837772,-10.906156982837274,139.2009792785775
2016-04-12,1,1,1,1,1.0,205.9199981689453,10895.250825854935,99.04783254255199,40.15314673602552
2016-04-13,-1,-1,0,0,0.0,208.0,10994.298658397487,-10.994298658397383,51.1474453944229
2016-04-14,1,1,1,1,1.0,208.00999450683597,10983.30435973909,-23.11535104291761,74.26279643734051
2016-04-15,-1,-1,0,0,0.0,207.77999877929688,10960.189008696172,-10.960189008696034,85.22298544603655
2016-04-18,1,1,1,1,1.0,209.2400054931641,10949.228819687476,23.552479709871477,61.67050573616507
2016-04-19,-1,-1,0,0,0.0,209.8999938964844,10972.781299397348,-10.972781299396956,72.64328703556203
2016-04-20,1,1,1,1,1.0,210.1000061035156,10961.80851809795,-69.85999934756,142.50328638312203
2016-04-21,-1,-1,0,0,0.0,208.97000122070312,10891.94851875039,-10.891948518750723,153.39523490187275
2016-04-22,1,1,1,1,1.0,208.97000122070312,10881.05657023164,-29.607523511356703,183.00275841322946
2016-04-25,-1,-1,0,0,0.0,208.6100006103516,10851.449046720283,-10.851449046720518,193.85420745994998
2016-04-26,1,1,1,1,1.0,208.9199981689453,10840.597597673563,11.449664130814199,182.40454332913578
2016-04-27,-1,-1,0,0,0.0,209.3500061035156,10852.047261804377,-10.852047261803818,193.2565905909396
2016-04-28,1,1,1,1,1.0,207.4499969482422,10841.195214542573,-69.31284523864815,262.56943582958775
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,85.61954322807651,176.94989260151124
2016-05-02,-1,-1,0,0,0.0,207.97000122070312,10857.501912532001,-10.857501912532825,187.80739451404406
2016-05-03,1,1,1,1,1.0,206.16000366210935,10846.644410619469,-71.29128165584734,259.0986761698914
2016-05-04,-1,-1,0,0,0.0,205.00999450683597,10775.353128963621,-10.775353128963616,269.874029298855
2016-05-05,1,1,1,1,1.0,204.97000122070312,10764.577775834658,28.58439939404525,241.28962990480977
2016-05-06,-1,-1,0,0,0.0,205.72000122070312,10793.162175228703,-10.793162175228645,252.08279208003842
2016-05-09,1,1,1,1,1.0,205.88999938964844,10782.369013053474,123.1495149670809,128.9332771129575
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,10905.518528020555,-10.905518528021275,139.8387956409788
2016-05-11,-1,-1,-1,-1,-1.0,206.5,10894.613009492534,-14.056823819228157,153.89561946020694
2016-05-12,1,1,0,0,0.0,206.55999755859372,10880.556185673306,-10.880556185673413,164.77617564588036
2016-05-13,1,1,1,1,1.0,204.75999450683597,10869.675629487632,96.25493371350058,68.52124193237978
2016-05-16,-1,-1,0,0,0.0,206.77999877929688,10965.930563201133,-10.965930563201255,79.48717249558104
2016-05-17,1,1,1,1,1.0,204.8500061035156,10954.964632637932,-7.749624912145009,87.23679740772604
2016-05-18,-1,-1,0,0,0.0,204.91000366210935,10947.215007725787,-10.94721500772539,98.18401241545143
2016-05-19,1,1,1,1,1.0,204.1999969482422,10936.267792718061,58.08317997363156,40.100832441819875
2016-05-20,-1,-1,0,0,0.0,205.4900054931641,10994.350972691693,-10.994350972690881,51.09518341451076
2016-05-23,1,1,1,1,1.0,205.2100067138672,10983.356621719002,131.243555746918,0.0
2016-05-24,-1,-1,0,0,0.0,207.8699951171875,11114.60017746592,-11.114600177465036,11.114600177465036
2016-05-25,0,0,0,0,0.0,209.27999877929688,0.0,0.0,11.114600177465036
2016-05-26,0,0,0,0,0.0,209.33999633789065,0.0,0.0,11.114600177465036
2016-05-27,0,0,0,0,0.0,210.2400054931641,0.0,0.0,11.114600177465036
2016-05-31,1,1,1,1,1.0,209.83999633789065,11103.485577288455,11.627225421390904,0.0
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,33.831099372548124,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-33.30277831565945,33.30277831565945
2016-06-03,-1,-1,0,0,0.0,210.27999877929688,11115.641123766734,-11.115641123766181,44.418419439425634
2016-06-06,-1,-1,-1,-1,-1.0,211.3500061035156,11104.525482642968,-28.42498846176386,72.8434079011895
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-36.104198066330355,108.94760596751985
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,15.075221916531518,93.87238405098833
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,104.7747681633009,0.0
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,86.06210381111669,0.0
2016-06-13,1,1,0,0,0.0,208.4499969482422,11245.908390005823,-11.245908390006662,11.245908390006662
2016-06-14,1,1,1,1,1.0,208.0399932861328,11234.662481615816,-26.87934052421042,38.12524891421708
2016-06-15,1,0,1,1,1.0,207.75,0.0,33.44775365570786,4.677495258509225
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-99.80407316823221,104.48156842674143
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,71.7514902513376,32.73007817540383
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,31.829367071559318,0.9007111038445146
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-18.342263412003376,19.24297451584789
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,146.19974268460646,0.0
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,11372.865158174582,-11.372865158175046,11.372865158175046
2016-06-24,1,1,1,1,1.0,203.2400054931641,11361.492293016407,-214.64070932912,226.01357448729505
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,201.0449019124244,24.968672574870652
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,193.22735540417125,0.0
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,157.48513055765216,0.0
2016-06-30,1,0,1,1,1.0,209.47999572753903,0.0,24.572353511211986,0.0
2016-07-01,1,0,1,1,1.0,209.9199981689453,0.0,-84.32707487571133,84.32707487571133
2016-07-05,1,0,1,1,1.0,208.41000366210935,0.0,69.80743513796733,14.519639737744
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-7.260245939640299,21.7798856773843
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,174.23908541907622,0.0
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,41.884461082780035,0.0
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,86.56138999938594,0.0
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.6753102719885646,1.6753102719885646
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,67.01496730413965,0.0
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-16.194950009730746,16.194950009730746
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,32.39075216100173,0.0
2016-07-18,0,0,1,1,1.0,216.41000366210935,0.0,-12.286176755604174,12.286176755604174
2016-07-19,0,0,1,1,1.0,216.19000244140625,0.0,50.26101244272286,0.0
2016-07-20,0,0,1,1,1.0,217.08999633789065,0.0,-45.79323433690843,45.79323433690843
2016-07-21,0,0,1,1,1.0,216.2700042724609,0.0,54.170637838391485,0.0
2016-07-22,0,0,1,1,1.0,217.2400054931641,0.0,-32.94975701269141,32.94975701269141
2016-07-25,0,0,1,1,1.0,216.6499938964844,0.0,5.5849356676535535,27.364821345037853
2016-07-26,0,0,1,1,1.0,216.75,0.0,-12.844329465755436,40.20915081079329
2016-07-27,0,0,1,1,1.0,216.5200042724609,0.0,13.961487027594558,26.247663783198732
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,19.545570553707876,6.702093229490856
2016-07-29,1,0,1,1,1.0,217.1199951171875,0.0,-10.05186163192775,16.753954861418606
2016-08-01,1,0,1,1,1.0,216.94000244140625,0.0,-77.62583378775889,94.3797886491775
2016-08-02,1,0,1,1,1.0,215.5500030517578,0.0,35.18236785328736,59.19742079589014
