date,account_value
2016-02-01,10483.108021121856
2016-02-02,10472.624913100733
2016-02-03,10399.432226170093
2016-02-04,10383.123489345058
2016-02-05,10580.923565488942
2016-02-08,10723.353595492574
2016-02-09,10712.63024189708
2016-02-10,10711.151191867573
2016-02-11,10700.440040675705
2016-02-12,10910.128771757056
2016-02-16,10899.218642985299
2016-02-17,10710.46160534347
2016-02-18,10754.330103757391
2016-02-19,10759.36862915828
2016-02-22,10603.582005954815
2016-02-23,10737.500895426754
2016-02-24,10688.369816932209
2016-02-25,10677.681447115276
2016-02-26,10642.455748350729
2016-02-29,10558.991990037377
2016-03-01,10807.201570447261
2016-03-02,10855.752389547117
2016-03-03,10898.302508201368
2016-03-04,10933.760662949868
2016-03-07,10942.489105850776
2016-03-08,10823.021144863793
2016-03-09,10876.482233339239
2016-03-10,10885.209843850014
2016-03-11,11060.865803377616
2016-03-14,11046.68270795624
2016-03-15,11028.680606619422
2016-03-16,11092.505784600799
2016-03-17,11162.877710952916
2016-03-18,11149.23983106655
2016-03-21,11165.059405483076
2016-03-22,11159.058705037469
2016-03-23,11085.414653085174
2016-03-24,11080.504383709584
2016-03-28,11087.051132080329
2016-03-29,11189.607422800509
2016-03-30,11238.7042898255
2016-03-31,11211.42853005277
2016-04-01,11287.800324460368
2016-04-04,11251.250906251724
2016-04-05,11138.87490917049
2016-04-06,11260.524564687637
2016-04-07,11125.782244819135
2016-04-08,11155.785747047164
2016-04-11,11129.601250734577
2016-04-12,11118.471649483843
2016-04-13,11219.548764244142
2016-04-14,11208.329215479898
2016-04-15,11184.74027940615
2016-04-18,11173.555539126744
2016-04-19,11197.590559716433
2016-04-20,11186.392969156717
2016-04-21,11115.101685037256
2016-04-22,11103.986583352218
2016-04-25,11073.772463821233
2016-04-26,11062.698691357411
2016-04-27,11074.382935076927
2016-04-28,11063.308552141849
2016-04-29,10992.575632170683
2016-05-02,11079.949340150319
2016-05-03,11068.869390810169
2016-05-04,10996.117500411747
2016-05-05,10985.121382911335
2016-05-06,11014.29141665907
2016-05-09,11003.277125242412
2016-05-10,11128.949715318073
2016-05-11,11117.820765602755
2016-05-12,11103.475946964436
2016-05-13,11092.372471017472
2016-05-16,11190.599466313151
2016-05-17,11179.408866846838
2016-05-18,11171.50046838433
2016-05-19,11160.328967915946
2016-05-20,11219.602150348443
2016-05-23,11208.382548198095
2016-05-24,11342.31500896226
2016-05-25,11330.972693953297
2016-05-26,11330.972693953297
2016-05-27,11330.972693953297
2016-05-31,11330.972693953297
2016-06-01,11342.83813682159
2016-06-02,11377.362364419172
2016-06-03,11343.377282068152
2016-06-06,11332.033904786083
2016-06-07,11303.026547966077
2016-06-08,11266.182650653016
2016-06-09,11281.566732228346
2016-06-10,11388.48811550118
2016-06-13,11476.313451201402
2016-06-14,11464.8371377502
2016-06-15,11437.40709595015
2016-06-16,11471.540123881676
2016-06-17,11369.691274712393
2016-06-20,11442.91280241459
2016-06-21,11475.394286417359
2016-06-22,11456.676228522832
2016-06-23,11605.871297106585
2016-06-24,11594.265425809479
2016-06-27,11375.227178811283
2016-06-28,11580.39106883225
2016-06-29,11777.577247223644
2016-06-30,11938.28891759339
2016-07-01,11963.364707058206
2016-07-05,11877.309947394982
2016-07-06,11948.547590374512
2016-07-07,11941.1385972326
2016-07-08,12118.947475837465
2016-07-11,12161.690061625182
2016-07-12,12250.024912839825
2016-07-13,12248.315278976326
2016-07-14,12316.703242316647
2016-07-15,12300.176491769456
2016-07-18,12333.230862463974
2016-07-19,12320.692967731567
2016-07-20,12371.983722836778
2016-07-21,12325.252281234272
2016-07-22,12380.532761754403
2016-07-25,12346.907933371964
2016-07-26,12352.607292650378
2016-07-27,12339.49980983018
2016-07-28,12353.747338426087
2016-07-29,12373.693356700276
2016-08-01,12363.435553519288
2016-08-02,12284.219329310057
2016-08-03,12320.12251004365
2016-08-04,12333.230862463979
2016-08-05,12434.102738810898
2016-08-08,12426.694615269118
2016-08-09,12434.102738810898
2016-08-10,12403.3284596678
2016-08-11,12460.888162139212
2016-08-12,12450.060770870434
2016-08-15,12485.963951604028
2016-08-16,12421.565713678623
2016-08-17,12444.930999679806
2016-08-18,12472.856468783832
2016-08-19,12454.619214773007
2016-08-22,12454.049626685219
2016-08-23,12479.125416150035
2016-08-24,12415.296766312418
2016-08-25,12406.747727394795
2016-08-26,12383.381571793478
2016-08-29,12444.36141159202
2016-08-30,12423.84493562991
2016-08-31,12388.511342984106
2016-09-01,12389.080931071894
2016-09-02,12444.930999679807
2016-09-06,12482.54468387703
2016-09-07,12481.404638101321
2016-09-08,12452.90958090951
2016-09-09,12154.851526171196
2016-09-12,12329.241137049064
2016-09-13,12152.001846531988
2016-09-14,12147.442533029285
2016-09-15,12268.831754938443
2016-09-16,12159.98042776169
2016-09-19,12162.26051931311
2016-09-20,12162.830107400898
2016-09-21,12299.606903681673
2016-09-22,12377.112624427273
2016-09-23,12364.735511802846
2016-09-26,12252.289067375148
2016-09-27,12240.036778307773
2016-09-28,12288.489996836755
2016-09-29,12177.312361289547
2016-09-30,12269.204354255047
2016-10-03,12239.70810555466
2016-10-04,12177.312361289545
2016-10-05,12231.199988393806
2016-10-06,12239.708105554662
2016-10-07,12197.732708001253
2016-10-10,12185.53497529325
2016-10-11,12019.60509747261
2016-10-12,12007.585492375138
2016-10-13,11956.286106305288
2016-10-14,11944.329820198982
2016-10-17,11890.954142133758
