date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10413.525755625216
2016-02-10,10412.08800175634
2016-02-11,10401.675913754583
2016-02-12,10605.50998181006
2016-02-16,10594.904471828251
2016-02-17,10411.4176689933
2016-02-18,10454.061326785886
2016-02-19,10458.959172865492
2016-02-22,10307.522226337982
2016-02-23,10437.70200228382
2016-02-24,10389.942699502733
2016-02-25,10379.55275680323
2016-02-26,10345.310585360605
2016-02-29,10264.177196339288
2016-03-01,10505.456583383037
2016-03-02,10552.651828036931
2016-03-03,10594.01391619881
2016-03-04,10628.482053283979
2016-03-07,10636.966791663133
2016-03-08,10520.83446368971
2016-03-09,10572.80287940012
2016-03-10,10581.286808630084
2016-03-11,10752.038325051863
2016-03-14,10738.25123204763
2016-03-15,10720.751762571575
2016-03-16,10782.794894814393
2016-03-17,10851.201985416164
2016-03-18,10837.944885129686
2016-03-21,10853.322765436358
2016-03-22,10847.48960894434
2016-03-23,10775.90175288687
2016-03-24,10771.128581830355
2016-03-28,10777.492540189314
2016-03-29,10877.185384122184
2016-03-30,10924.911430643017
2016-03-31,10898.397230070059
2016-04-01,10972.636668014666
2016-04-04,10937.107736344806
2016-04-05,10926.17062860846
2016-04-06,11034.451805133513
2016-04-07,10902.414649478844
2016-04-08,10931.815784161205
2016-04-11,10906.156982837772
2016-04-12,10895.250825854935
2016-04-13,10994.298658397487
2016-04-14,10983.30435973909
2016-04-15,10960.189008696172
2016-04-18,10949.228819687476
2016-04-19,10972.781299397348
2016-04-20,10961.80851809795
2016-04-21,10891.94851875039
2016-04-22,10881.05657023164
2016-04-25,10851.449046720283
2016-04-26,10840.597597673563
2016-04-27,10852.047261804377
2016-04-28,10841.195214542573
2016-04-29,10771.882369303925
2016-05-02,10857.501912532001
2016-05-03,10846.644410619469
2016-05-04,10775.353128963621
2016-05-05,10764.577775834658
2016-05-06,10793.162175228703
2016-05-09,10782.369013053474
2016-05-10,10905.518528020555
2016-05-11,10894.613009492534
2016-05-12,10880.556185673306
2016-05-13,10869.675629487632
2016-05-16,10965.930563201133
2016-05-17,10954.964632637932
2016-05-18,10947.215007725787
2016-05-19,10936.267792718061
2016-05-20,10994.350972691693
2016-05-23,10983.356621719002
2016-05-24,11114.60017746592
2016-05-25,11103.485577288455
2016-05-26,11103.485577288455
2016-05-27,11103.485577288455
2016-05-31,11103.485577288455
2016-06-01,11115.112802709846
2016-06-02,11148.943902082394
2016-06-03,11115.641123766734
2016-06-06,11104.525482642968
2016-06-07,11076.100494181204
2016-06-08,11039.996296114874
2016-06-09,11055.071518031406
2016-06-10,11159.846286194706
2016-06-13,11245.908390005823
2016-06-14,11234.662481615816
