date,account_value
2014-01-30,9507.632328420503
2014-01-31,9442.480774010904
2014-02-03,9229.974894612953
2014-02-04,9294.62770943106
2014-02-05,9282.968952095
2014-02-06,9405.385095498503
2014-02-07,9521.971860233976
2014-02-10,9539.459996238069
2014-02-11,9643.858354167709
2014-02-12,9648.628433896205
2014-02-13,9698.442168684209
2014-02-14,9751.966684261164
2014-02-18,9763.625441597229
2014-02-19,9753.861816155631
2014-02-20,9753.861816155631
2014-02-21,9753.861816155631
2014-02-24,9753.861816155631
2014-02-25,9747.797094522653
2014-02-26,9747.269215458551
2014-02-27,9696.120377344787
2014-02-28,9671.596427916511
2014-03-03,9739.607422413757
2014-03-04,9602.71132916581
2014-03-05,9594.00867788671
2014-03-06,9572.036089535855
2014-03-07,9567.966685540267
2014-03-10,9573.04853563651
2014-03-11,9620.364707633169
2014-03-12,9617.79542063118
2014-03-13,9725.641582620385
2014-03-14,9715.915941037765
2014-03-17,9793.979381469906
2014-03-18,9863.887664530394
2014-03-19,9854.023776865863
2014-03-20,9901.654531669976
2014-03-21,9891.752877138306
2014-03-24,9891.752877138306
2014-03-25,9928.757993074776
2014-03-26,9857.34744331972
2014-03-27,9836.563751580106
2014-03-28,9885.059303360975
2014-03-31,9966.061950919566
2014-04-01,9956.095888968646
2014-04-02,9956.095888968646
2014-04-03,9959.304420800927
2014-04-04,10077.044746834263
2014-04-07,10066.967702087428
2014-04-08,10098.364024620216
2014-04-09,10206.93044887479
2014-04-10,10196.723518425915
2014-04-11,10094.760786303112
2014-04-14,10174.291327093573
2014-04-15,10244.366493880523
2014-04-16,10234.122127386643
2014-04-17,10209.606832690939
2014-04-21,10174.003087058207
2014-04-22,10127.767174784853
2014-04-23,10151.484468400135
2014-04-24,10130.905040666921
2014-04-25,10213.967811141962
2014-04-28,10181.618465101508
2014-04-29,10134.219288526898
2014-04-30,10103.992188341394
2014-05-01,10102.9188358094
2014-05-02,10117.403151762639
2014-05-05,10098.035549098107
2014-05-06,10185.928407064914
2014-05-07,10125.940274015486
2014-05-08,10115.81433374147
2014-05-09,10115.81433374147
2014-05-12,10204.088027458944
2014-05-13,10193.883939431485
2014-05-14,10231.939234058445
2014-05-15,10221.707294824388
2014-05-16,10246.904794237238
2014-05-19,10236.657889443
2014-05-20,10236.657889443
2014-05-21,10312.572999125281
2014-05-22,10302.260426126155
2014-05-23,10302.260426126155
2014-05-27,10302.260426126155
2014-05-28,10299.48149396518
2014-05-29,10246.2032734719
2014-05-30,10229.691873148286
2014-06-02,10218.011653171858
2014-06-03,10223.308219522063
2014-06-04,10202.628323761215
2014-06-05,10136.086290111587
2014-06-06,10087.607808120136
2014-06-09,10077.281824261663
2014-06-10,10076.251101849399
2014-06-11,10111.281421308355
2014-06-12,10182.86780476811
2014-06-13,10151.825073029522
2014-06-16,10143.458647215019
2014-06-17,10115.265973717465
2014-06-18,10041.02301257158
