date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10258.980868453542
2014-02-20,10258.980868453542
2014-02-21,10258.980868453542
2014-02-24,10258.980868453542
2014-02-25,10252.602075686336
2014-02-26,10252.046859575881
2014-02-27,10198.249198552676
2014-02-28,10172.455237889128
2014-03-03,10243.988288545646
2014-03-04,10100.002816117632
2014-03-05,10090.84948437479
2014-03-06,10067.739011028894
2014-03-07,10063.458866556517
2014-03-10,10068.80388824089
2014-03-11,10118.570402513029
2014-03-12,10115.868060948655
2014-03-13,10229.299205805642
2014-03-14,10219.069906599836
2014-03-17,10301.175984891055
2014-03-18,10374.704578178698
2014-03-19,10364.32987360052
2014-03-20,10414.42726184484
2014-03-21,10404.012834582994
2014-03-24,10404.012834582994
2014-03-25,10442.934318563663
2014-03-26,10367.825661341409
2014-03-27,10345.965653484891
2014-03-28,10396.972623575544
2014-03-31,10482.170120450191
2014-04-01,10471.68795032974
2014-04-02,10471.68795032974
2014-04-03,10475.06264102186
2014-04-04,10598.900334746493
2014-04-07,10588.301434411747
2014-04-08,10621.323664813879
2014-04-09,10735.5123718488
2014-04-10,10724.776859476951
2014-04-11,10617.533827141748
2014-04-14,10701.18298188738
2014-04-15,10774.887101237346
2014-04-16,10764.112214136108
2014-04-17,10738.32735640405
2014-04-21,10700.87981488911
2014-04-22,10652.249503286563
2014-04-23,10677.195034199012
2014-04-24,10655.54986848126
2014-04-25,10742.914174972946
2014-04-28,10708.889567244107
2014-04-29,10659.035749871591
2014-04-30,10627.243291832223
2014-05-01,10626.114354053692
2014-05-02,10641.348763055756
2014-05-05,10620.978178671001
2014-05-06,10713.422706320724
2014-05-07,10650.327993591762
2014-05-08,10639.67766559817
2014-05-09,10639.67766559817
2014-05-12,10732.522751176
2014-05-13,10721.790228424825
2014-05-14,10761.816276248745
2014-05-15,10751.054459972496
2014-05-16,10777.55685146436
2014-05-19,10766.779294612896
2014-05-20,10766.779294612896
2014-05-21,10846.625787472483
2014-05-22,10835.77916168501
2014-05-23,10835.77916168501
2014-05-27,10835.77916168501
2014-05-28,10832.856318157848
2014-05-29,10776.819001344471
2014-05-30,10759.452532224437
2014-06-02,10747.167433713093
2014-06-03,10752.738291069843
2014-06-04,10730.987454429862
2014-06-05,10660.999437065413
2014-06-06,10610.010420750028
2014-06-09,10599.149689600796
2014-06-10,10598.065589609694
2014-06-11,10634.910009175903
2014-06-12,10710.203605927396
2014-06-13,10677.553277574043
2014-06-16,10668.753583259515
2014-06-17,10639.10090788914
2014-06-18,10561.013158403966
2014-06-19,10549.174598066958
2014-06-20,10578.167287302855
2014-06-23,10581.406361528265
2014-06-24,10645.150200379943
2014-06-25,10597.03625943778
2014-06-26,10604.621792695343
2014-06-27,10594.017170902647
2014-06-30,10594.017170902647
2014-07-01,10594.017170902647
2014-07-02,10572.680361538598
2014-07-03,10520.682627527773
2014-07-07,10557.308746650013
2014-07-08,10625.192228474136
2014-07-09,10577.546189681923
2014-07-10,10566.968643492242
2014-07-11,10566.968643492242
2014-07-14,10566.968643492242
2014-07-15,10566.968643492242
2014-07-16,10566.968643492242
2014-07-17,10566.968643492242
2014-07-18,10664.27967099314
2014-07-21,10653.615391322148
2014-07-22,10653.615391322148
2014-07-23,10653.615391322148
2014-07-24,10653.615391322148
2014-07-25,10653.615391322148
2014-07-28,10653.615391322148
2014-07-29,10653.615391322148
2014-07-30,10644.582877054605
2014-07-31,10434.371577466203
2014-08-01,10402.48882260757
2014-08-04,10477.602864759512
2014-08-05,10376.009463305463
2014-08-06,10379.252490121244
2014-08-07,10323.051569269472
2014-08-08,10442.477907653321
2014-08-11,10472.739561388173
2014-08-12,10458.148826705934
2014-08-13,10528.939657671726
2014-08-14,10578.655349460158
2014-08-15,10568.076694110698
2014-08-18,10645.973299517458
2014-08-19,10635.327326217941
2014-08-20,10596.308139790246
2014-08-21,10565.41190924495
2014-08-22,10581.829211988825
2014-08-25,10528.173961999415
2014-08-26,10521.33722851778
2014-08-27,10525.538926894116
2014-08-28,10531.320778111281
2014-08-29,10501.327123691739
2014-09-02,10506.559532501731
2014-09-03,10512.320601031486
2014-09-04,10527.52510175954
2014-09-05,10480.201251707374
2014-09-08,10507.299602911187
2014-09-09,10573.82413206357
2014-09-10,10563.250307931507
2014-09-11,10563.250307931507
2014-09-12,10563.250307931507
2014-09-15,10544.737478792846
2014-09-16,10624.228415358384
2014-09-17,10638.537010354798
2014-09-18,10695.240933244222
2014-09-19,10684.545692310978
2014-09-22,10684.545692310978
2014-09-23,10612.760491005982
2014-09-24,10695.83615185635
2014-09-25,10523.253440457464
2014-09-26,10606.864777840427
2014-09-29,10587.569790919222
2014-09-30,10559.699890342745
2014-10-01,10416.595744771634
2014-10-02,10418.203592196172
2014-10-03,10532.901342831448
2014-10-06,10520.573422140982
2014-10-07,10358.174289648668
2014-10-08,10539.332732529596
2014-10-09,10528.793399797067
2014-10-10,10528.793399797067
2014-10-13,10528.793399797067
2014-10-14,10534.540291035339
2014-10-15,10463.26212696741
2014-10-16,10454.282881851377
2014-10-17,10577.75628019034
2014-10-20,10680.463943138411
2014-10-21,10892.052981770981
2014-10-22,10814.601104966621
2014-10-23,10940.319100487186
2014-10-24,11024.505625225971
2014-10-27,11009.35266737351
2014-10-28,11135.632454481689
2014-10-29,11118.794978256012
2014-10-30,11190.073142323941
2014-10-31,11178.883069181617
2014-11-03,11161.612476034137
2014-11-04,11200.33525199312
2014-11-05,11129.592216227784
2014-11-06,11085.038778022545
2014-11-07,11074.671145759752
2014-11-10,11039.814339909983
2014-11-11,11028.99009624203
2014-11-12,11040.87286185225
2014-11-13,11028.42260933735
2014-11-14,11025.721914984304
2014-11-17,11018.704536372044
2014-11-18,10955.083852845828
2014-11-19,10972.671776354087
2014-11-20,10953.423318537218
2014-11-21,10894.815159856944
2014-11-24,10864.24126317778
2014-11-25,10872.10370611226
2014-11-26,10844.281767646484
2014-11-28,10867.261494419203
2014-12-01,10942.786993038166
2014-12-02,10931.844206045127
2014-12-03,10878.724118215785
2014-12-04,10890.759618122524
2014-12-05,10872.928459874862
2014-12-08,10945.588863350424
2014-12-09,10953.00561837528
2014-12-10,10942.052612756905
2014-12-11,10986.530083329597
2014-12-12,10808.97201305326
2014-12-15,10734.720262336368
2014-12-16,10648.63207320632
2014-12-17,10857.39656812606
2014-12-18,10846.539171557934
2014-12-19,10849.316873506477
2014-12-22,10799.409756969979
2014-12-23,10784.835015892777
2014-12-24,10783.796542833312
2014-12-26,10749.021918058781
2014-12-29,10734.582688638135
2014-12-30,10792.184644013783
2014-12-31,10899.275386020528
