date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,0,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,1,1,0,0,0.0,152.11000061035156,9852.28429847155,-9.852284298471204,180.5870371124911
2013-02-19,-1,-1,-1,-1,-1.0,153.25,9842.432014173079,112.70427017141992,67.88276694107117
2013-02-20,1,1,0,0,0.0,151.33999633789062,9955.136284344499,-9.955136284344917,77.83790322541608
2013-02-21,1,1,1,1,1.0,150.4199981689453,9945.181148060154,87.14835147471604,0.0
2013-02-22,-1,-1,0,0,0.0,151.88999938964844,10032.32949953487,-10.032329499534171,10.032329499534171
2013-02-25,1,1,1,1,1.0,149.0,10022.297170035336,58.51839509423371,0.0
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,127.00129797790578,0.0
2013-02-27,-1,-1,0,0,0.0,151.91000366210938,10207.816863107475,-10.207816863106927,10.207816863106927
2013-02-28,0,0,0,0,0.0,151.61000061035156,0.0,0.0,10.207816863106927
2013-03-01,0,0,0,0,0.0,152.11000061035156,0.0,0.0,10.207816863106927
2013-03-04,-1,-1,-1,-1,-1.0,152.9199981689453,10197.609046244368,-101.46561907016803,111.67343593327496
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.7420312148206,125.41546714809556
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-18.272233548541408,143.68770069663697
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-42.914860805783974,186.60256150242094
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-38.03705382334192,224.63961532576286
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,22.39423826532584,202.24537706043702
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-14.139504395707263,216.38488145614429
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-53.193759873624,269.5786413297683
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,57.06855091705984,212.51009041270845
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,55.16248363064187,157.34760678206658
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,23.347583649070657,134.00002313299592
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-70.36893208674883,204.36895521974475
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,85.45573784904991,118.91321737069484
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-81.0462288886356,199.95944625933043
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,41.807189527324226,158.1522567320062
2013-03-25,1,1,0,0,0.0,154.9499969482422,10049.664606375469,-10.04966460637479,168.201921338381
2013-03-26,-1,-1,-1,-1,-1.0,156.19000244140625,10039.614941769094,-10.039614941768377,178.24153628014938
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-30.822416484143105,209.06395276429248
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,39.56837974614791,169.49557301814457
2013-04-01,1,1,0,0,0.0,156.0500030517578,10038.32129008933,-10.038321290088788,179.53389430823336
2013-04-02,0,0,0,0,0.0,156.82000732421875,0.0,0.0,179.53389430823336
2013-04-03,1,1,1,1,1.0,155.22999572753906,10028.282968799242,30.631058286422558,148.9028360218108
2013-04-04,0,0,1,1,1.0,155.86000061035156,0.0,-45.1764987425704,194.0793347643812
2013-04-05,0,0,1,1,1.0,155.16000366210938,0.0,67.76524050076296,126.31409426361824
2013-04-08,-1,-1,0,0,0.0,156.2100067138672,10081.502768843857,-10.081502768844075,136.39559703246232
2013-04-09,0,0,0,0,0.0,156.75,0.0,0.0,136.39559703246232
2013-04-10,-1,-1,-1,-1,-1.0,158.6699981689453,10071.421266075013,-43.04517160578325,179.44076863824557
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,24.56850616261181,154.87226247563376
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,232.9654608637702,0.0
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-151.8490373554232,151.8490373554232
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,148.0742693600023,3.774767995420916
2013-04-17,0,0,-1,-1,-1.0,155.11000061035156,0.0,64.30071398932341,0.0
2013-04-18,0,0,-1,-1,-1.0,154.13999938964844,0.0,-89.94541595402916,89.94541595402916
2013-04-19,0,0,-1,-1,-1.0,155.47999572753906,0.0,-45.51713238287812,135.46254833690728
2013-04-22,0,0,-1,-1,-1.0,156.1699981689453,0.0,-105.26780876141675,240.73035709832402
2013-04-23,0,0,-1,-1,-1.0,157.77999877929688,0.0,-6.405325473384437,247.13568257170846
2013-04-24,0,0,-1,-1,-1.0,157.8800048828125,0.0,-40.93961137524275,288.0752939469512
2013-04-25,0,0,-1,-1,-1.0,158.52000427246094,0.0,17.766393171923482,270.3089007750277
2013-04-26,0,0,-1,-1,-1.0,158.24000549316406,0.0,-67.49664915588801,337.80554993091573
2013-04-29,0,0,-1,-1,-1.0,159.3000030517578,0.0,-23.874297876325727,361.67984780724146
2013-04-30,0,0,-1,-1,-1.0,159.67999267578125,0.0,87.54132216064318,274.1385256465983
2013-05-01,0,0,-1,-1,-1.0,158.27999877929688,0.0,-93.54491854804655,367.68344419464484
2013-05-02,0,0,-1,-1,-1.0,159.75,0.0,-101.19267873652643,468.87612293117127
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-25.096584544311554,493.9727074754828
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-49.938757130476006,543.9114646059588
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-44.61114490572072,588.5226095116795
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,27.47983888267663,561.0427706290029
