date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,0,0,0.0,193.6499938964844,0.0,0.0,0.0
2016-02-02,0,0,0,0,0.0,190.16000366210935,0.0,0.0,0.0
2016-02-03,0,0,0,0,0.0,191.3000030517578,0.0,0.0,0.0
2016-02-04,0,0,0,0,0.0,191.6000061035156,0.0,0.0,0.0
2016-02-05,0,0,0,0,0.0,187.9499969482422,0.0,0.0,0.0
2016-02-08,0,0,0,0,0.0,185.4199981689453,0.0,0.0,0.0
2016-02-09,0,0,0,0,0.0,185.42999267578125,0.0,0.0,0.0
2016-02-10,0,0,0,0,0.0,185.2700042724609,0.0,0.0,0.0
2016-02-11,0,0,0,0,0.0,182.8600006103516,0.0,0.0,0.0
2016-02-12,0,0,0,0,0.0,186.6300048828125,0.0,0.0,0.0
2016-02-16,0,0,0,0,0.0,189.77999877929688,0.0,0.0,0.0
2016-02-17,0,0,0,0,0.0,192.8800048828125,0.0,0.0,0.0
2016-02-18,0,0,0,0,0.0,192.08999633789065,0.0,0.0,0.0
2016-02-19,0,0,0,0,0.0,192.0,0.0,0.0,0.0
2016-02-22,0,0,0,0,0.0,194.77999877929688,0.0,0.0,0.0
2016-02-23,1,1,1,1,1.0,192.32000732421875,10000.0,35.710773758311916,0.0
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,121.55034590924515,0.0
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-23.374944580573356,23.374944580573356
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-79.47528714164946,102.85023172222282
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,236.34842323207886,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,46.230727766136624,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,40.51678196974899,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,33.763720770517466,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.311337997083683,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-113.75896191999163,113.75896191999163
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,50.9063507725059,62.85261114748573
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.310545384265424,54.54206576322031
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,167.2619122803735,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.50532978564479,13.50532978564479
2016-03-14,1,0,1,1,1.0,202.5,0.0,-17.141837389173816,30.647167174818605
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,60.775172954623486,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,67.00907275883947,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.986168390632884,12.986168390632884
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,15.06360658349331,0.0
