Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3,Negative,Neutral,Positive
2018-01-02,267.8399963378906,268.8099975585937,267.3999938964844,268.7699890136719,237.208236694336,86655700,0.0071318476145049,0.0036952408154841,67.05430731008211,1.9350447150929144,2.051700073253924,236.13148803710936,234.56615982055663,230.12908966064447,1.0,0.0,1.0,3.8450768517768285e-215,0.0,0.1320224719101123,0.6769662921348315,0.1910112359550561
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,238.7085876464844,90070400,0.0063051182302722,0.0038314826579983,70.3244826256063,2.043044688023116,2.0499689962077623,236.33182830810543,234.90476760864257,230.3879922485352,2.0,5.319580304975938e-46,0.0003302840138839,0.999669715986067,2.509535884893193e-28,0.1470588235294117,0.669683257918552,0.1832579185520362
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,239.71470642089844,80636400,0.0042059835718769,0.0036857223148142,72.98093970781292,2.1846376780154344,2.076902732569297,236.72369079589845,235.33539352416992,230.68457855224608,0.0,0.9868182924846932,4.570756701721978e-07,0.0003298396828886,0.0128514107567444,0.1317073170731707,0.5780487804878048,0.2902439024390243
2018-01-05,272.510009765625,273.5599975585937,271.95001220703125,273.4200134277344,241.3121795654297,83524000,0.0066419531375428,0.0038147749258157,81.96661049581994,2.398109956028833,2.141144177261204,237.28765411376952,235.8436958312988,231.0052117919922,0.0,0.999986098723515,3.633107888580818e-10,4.5672202573423353e-07,1.3444191127500849e-05,0.1536388140161725,0.6981132075471698,0.1482479784366576
2018-01-08,273.3099975585937,274.1000061035156,272.9800109863281,273.9200134277344,241.7535095214844,57319200,0.0018272052385965,0.0038080493168055,79.52243255492934,2.5732372363681577,2.227562789082595,237.8472091674805,236.3376220703125,231.3569741821289,0.0,0.999999942563706,1.0749230432550923e-13,3.6321544258261666e-10,5.7072935587376274e-08,0.0886917960088691,0.6585365853658537,0.2527716186252771
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,242.30059814453125,57254000,0.002260445050805,0.0037262554796013,77.6134845607382,2.724762975949801,2.3270028264560363,238.4676483154297,236.79568634033205,231.7138836669922,0.0,0.9999999782305624,1.2848821159554267e-16,1.0736987511178999e-13,2.1769315718660888e-08,0.090146750524109,0.6855345911949685,0.2243186582809224
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,241.9299774169922,69574300,-0.0015307616603108,0.0037945356133596,81.9700683474922,2.782863107317496,2.418174882628328,239.07926483154296,237.2000938415528,232.026676940918,0.0,0.9999999542741316,2.048749400557356e-19,1.2829856996169582e-16,4.572582615961983e-08,0.1323251417769376,0.6635160680529301,0.2041587901701323
2018-01-11,274.75,276.1199951171875,274.5599975585937,276.1199951171875,243.69509887695312,62361500,0.00726951436158,0.0039938720849905,85.70411880230672,2.9374770234877303,2.522035310800209,239.8559280395508,237.6721206665039,232.3916311645508,0.0,0.9999997833829418,3.328138925812695e-20,2.0861065838402154e-19,2.1661707345553145e-07,0.1167002012072434,0.6539235412474849,0.2293762575452716
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,245.28375244140625,90816100,0.0064978644776789,0.0040844817238388,86.98242854174705,3.1518679598340213,2.6480018406069714,240.7429168701172,238.2248977661133,232.78133361816407,0.0,0.9999996012794212,4.870110669781233e-20,6.316898254097445e-20,3.9872052464168443e-07,0.1311475409836065,0.6311475409836066,0.2377049180327868
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,244.4453125,106555100,-0.0034241004694897,0.0040315750048557,81.83109652873523,3.2170352455790976,2.761808521601397,241.63519592285155,238.783610534668,233.1482974243164,0.0,0.9999996634093689,4.502900012301197e-20,1.41601074537545e-19,3.365906428966749e-07,0.1340523882896764,0.662557781201849,0.2033898305084746
