date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10407.807188299153
2018-02-06,10202.750067360017
2018-02-07,10258.098514751193
2018-02-08,10642.868535957015
2018-02-09,10482.996438428014
2018-02-12,10329.058893748534
2018-02-13,10303.36651118237
2018-02-14,10164.309939591807
2018-02-15,10034.612059542942
2018-02-16,10031.672330479298
2018-02-20,10094.48246150831
2018-02-21,10144.694743163944
2018-02-22,10131.546417894873
2018-02-23,9970.056250322521
2018-02-26,9854.281415883392
2018-02-27,9977.327005279858
2018-02-28,10078.39816235303
2018-03-01,10224.945149633591
2018-03-02,10172.236290653378
2018-03-05,10054.665984917972
2018-03-06,10029.177377640373
2018-03-07,10032.852908764156
2018-03-08,9984.303017343806
2018-03-09,9810.552507889548
2018-03-12,9822.865604733039
2018-03-13,9886.3477204803
2018-03-14,9937.080397743974
2018-03-15,9947.908595888734
2018-03-16,9976.847524769752
2018-03-19,10111.837757763577
2018-03-20,10094.640568512781
2018-03-21,10114.014659747603
2018-03-22,10366.836207157492
2018-03-23,10587.801361587577
2018-03-26,10298.129378252104
2018-03-27,10473.318365298477
2018-03-28,10504.264871474212
2018-03-29,10370.04542756438
2018-04-02,10593.878919649715
2018-04-03,10458.09738801774
2018-04-04,10346.204983579037
2018-04-05,10264.552671467114
2018-04-06,10493.30694903781
2018-04-09,10441.591948181398
2018-04-10,10275.566879773225
2018-04-11,10329.434031299712
2018-04-12,10244.452629686084
2018-04-13,10274.500615117582
2018-04-16,10190.026405787557
2018-04-17,10081.008941636986
2018-04-18,10073.546323370954
2018-04-19,10129.429746080565
2018-04-20,10215.321357235769
2018-04-23,10216.853139310646
2018-04-24,10354.447258480552
2018-04-25,10328.85471441517
2018-04-26,10223.85431813575
2018-04-27,10214.256617700297
2018-04-30,10292.809669817327
2018-05-01,10274.520633748085
2018-05-02,10343.539553770985
2018-05-03,10366.33373854459
2018-05-04,10232.126625242938
2018-05-07,10197.508310263516
2018-05-08,10197.508310263516
2018-05-09,10098.941574209572
2018-05-10,10004.510324425815
2018-05-11,9973.983470223295
2018-05-14,9969.231164842262
2018-05-15,10037.8889511764
2018-05-16,9995.679309516338
2018-05-17,10004.123370255165
2018-05-18,10029.133611337338
2018-05-21,9953.729051289412
2018-05-22,9981.401917435978
2018-05-23,9953.941252602213
2018-05-24,9974.33261600046
2018-05-25,9998.09821575124
2018-05-29,10113.086629993291
2018-05-30,9978.130323959835
2018-05-31,10039.255403787103
2018-06-01,9940.693154217846
2018-06-04,9893.460773129222
2018-06-05,9886.262472043934
2018-06-06,9803.607864630985
2018-06-07,9804.668053077687
2018-06-08,9775.681862225787
2018-06-11,9762.680120522422
2018-06-12,9750.062660012885
2018-06-13,9781.17444178843
2018-06-14,9756.547813228864
2018-06-15,9812.553752435655
2018-06-18,9832.736437131036
2018-06-19,9870.423292459584
2018-06-20,9853.584414070063
2018-06-21,9915.354929762527
2018-06-22,9897.277050381608
2018-06-25,10032.00705267852
2018-06-26,10021.975045625843
2018-06-27,10021.975045625843
2018-06-28,10021.975045625843
2018-06-29,10021.975045625843
2018-07-02,10033.358254778164
2018-07-03,9997.928479491931
2018-07-05,10079.491185309498
2018-07-06,10164.74587712027
2018-07-09,10256.272890467393
2018-07-10,10293.17923489246
2018-07-11,10217.889976903496
2018-07-12,10310.525261823932
2018-07-13,10318.644702649137
2018-07-16,10309.41811654287
2018-07-17,10351.122465949957
2018-07-18,10372.897074005674
2018-07-19,10333.776439018486
2018-07-20,10321.966138492324
2018-07-23,10341.158158420398
2018-07-24,10393.195112922562
2018-07-25,10481.77124057652
2018-07-26,10457.043494243137
2018-07-27,10386.183943670669
2018-07-30,10331.931572314132
2018-07-31,10382.861381535235
2018-08-01,10365.515354603764
2018-08-02,10421.983142814674
2018-08-03,10466.639504207173
2018-08-06,10505.022417771072
2018-08-07,10539.713345341765
2018-08-08,10535.284764217517
2018-08-09,10520.89187556371
2018-08-10,10450.400622556765
2018-08-13,10411.279987569575
2018-08-14,10477.710957017794
2018-08-15,10399.469687043415
2018-08-16,10483.616107280874
2018-08-17,10520.52245170594
2018-08-20,10543.0359074772
2018-08-21,10567.762527518336
2018-08-22,10561.489079689734
2018-08-23,10547.464488601448
2018-08-24,10610.943446064251
2018-08-27,10694.720442443942
2018-08-28,10699.88787128373
2018-08-29,10757.461678483452
2018-08-30,10713.911336079766
2018-08-31,10714.280759937534
2018-09-04,10695.827587725002
2018-09-05,10667.040684125142
2018-09-06,10634.932344682096
2018-09-07,10614.264881907438
2018-09-10,10632.71805411997
2018-09-11,10667.778405548434
2018-09-12,10670.362119968328
2018-09-13,10733.471653573362
2018-09-14,10735.317646569965
2018-09-17,10678.481560793534
2018-09-18,10736.424791851028
2018-09-19,10747.86566851942
2018-09-20,10834.964100742294
2018-09-21,10776.28314826151
2018-09-24,10740.483949117504
2018-09-25,10730.519641587945
2018-09-26,10698.411302144897
2018-09-27,10728.305351025821
2018-09-28,10729.412496306883
2018-10-01,10766.688264589719
2018-10-02,10760.413690468866
2018-10-03,10766.318840731949
2018-10-04,10682.172420494488
2018-10-05,10622.384322732642
2018-10-08,10622.384322732642
2018-10-09,10606.883162505525
2018-10-10,10271.035202978974
2018-10-11,10044.800257738809
2018-10-12,10184.30619461387
2018-10-15,10127.100684979667
2018-10-16,10348.538751530063
2018-10-17,10338.190212778532
2018-10-18,10476.997995036358
2018-10-19,10482.683544194955
2018-10-22,10529.73666718082
2018-10-23,10583.341582944671
2018-10-24,10904.001185574863
2018-10-25,10708.377719830758
2018-10-26,10896.710053576584
2018-10-29,10957.080829180732
2018-10-30,10794.713556587114
2018-10-31,10679.4166475183
2018-11-01,10565.76785937391
2018-11-02,10628.348721976303
2018-11-05,10569.712794858573
2018-11-06,10502.828871834112
2018-11-07,10277.974928089365
2018-11-08,10296.628596649238
2018-11-09,10397.208496120915
2018-11-12,10591.482457747754
2018-11-13,10611.30033697418
2018-11-14,10683.846331846325
2018-11-15,10572.343010231245
2018-11-16,10544.848335329081
2018-11-19,10723.209119026742
2018-11-20,10921.654670904229
2018-11-21,10884.438925314946
2018-11-23,10957.13282810126
2018-11-26,10780.237046451
2018-11-27,10743.967336004418
2018-11-28,10496.584172981888
2018-11-29,10519.519909552295
2018-11-30,10455.400565922962
2018-12-03,10316.956346456558
2018-12-04,10651.25041404253
2018-12-06,10667.409717190732
2018-12-07,10915.277129875436
2018-12-10,10894.570530439696
