date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9712.68036441057
2019-03-08,9732.105664782246
2019-03-11,9590.978037179448
2019-03-12,9554.810784725163
2019-03-13,9491.56537742147
2019-03-14,9497.637788994201
2019-03-15,9492.570966968264
2019-03-18,9458.152289417381
2019-03-19,9455.80701982036
2019-03-20,9484.268400324
2019-03-21,9377.146415622465
2019-03-22,9557.622176502078
2019-03-25,9564.80935282412
2019-03-26,9493.512497853762
2019-03-27,9543.15491106876
2019-03-28,9506.982119623037
2019-03-29,9447.035753098104
2019-04-01,9335.001846621482
2019-04-02,9330.429068875548
2019-04-03,9315.746385517468
2019-04-04,9291.028231753233
2019-04-05,9246.057601240807
2019-04-08,9239.008552804256
2019-04-09,9286.357262095918
2019-04-10,9254.681607864755
2019-04-11,9257.250315304287
2019-04-12,9194.616292704135
2019-04-15,9200.637107156019
2019-04-16,9194.608402443486
2019-04-17,9217.10665622117
2019-04-18,9198.956589553973
2019-04-22,9191.027001130742
2019-04-23,9108.384195347877
2019-04-24,9128.598597270533
2019-04-25,9134.222110970682
2019-04-26,9091.685944073179
2019-04-29,9077.432517828913
2019-04-30,9072.799314385056
2019-05-01,9140.994708261824
2019-05-02,9131.853713553563
2019-05-03,9212.013066774576
2019-05-06,9174.103815537826
2019-05-07,9020.898771749291
2019-05-08,9008.366890593144
2019-05-09,8981.109786145184
2019-05-10,9026.225323204308
2019-05-13,8799.394162956698
2019-05-14,8878.97309028616
2019-05-15,8930.98130539935
2019-05-16,9013.69344204816
2019-05-17,8955.418808296272
2019-05-20,8896.20526348195
2019-05-21,8976.410450226782
2019-05-22,8948.839738010513
2019-05-23,8839.497712450357
2019-05-24,8859.548531075943
2019-05-28,8777.150002195442
2019-05-29,8718.249109028182
2019-05-30,8742.060352509732
2019-05-31,8624.258566175215
2019-06-03,8602.328013182268
2019-06-04,8593.725685169085
2019-06-05,8510.766266428129
2019-06-06,8455.42353517364
2019-06-07,8370.809737013748
2019-06-10,8332.396629428296
2019-06-11,8334.415277695907
2019-06-12,8349.127561967374
2019-06-13,8314.676898343281
2019-06-14,8323.864355645397
2019-06-17,8320.699372182055
2019-06-18,8233.573169168512
2019-06-19,8214.988392980658
2019-06-20,8136.499798797389
2019-06-21,8187.651597580761
2019-06-24,8197.676885467925
2019-06-25,8278.07924304897
2019-06-26,8286.335927721526
2019-06-27,8256.952804319697
2019-06-28,8214.464196407245
2019-07-01,8139.889094548168
2019-07-02,8118.690335508469
2019-07-03,8053.780383990313
2019-07-05,8062.944560525116
2019-07-08,8107.2489949747505
2019-07-09,8097.143063878646
2019-07-10,8058.454666969787
2019-07-11,8039.563749340073
2019-07-12,8003.571012477865
2019-07-15,8000.908760798446
2019-07-16,8026.7138855356325
2019-07-17,8081.335824893872
2019-07-18,8051.750862365108
2019-07-19,8096.477599301029
2019-07-22,8088.381121701728
2019-07-23,8138.067374163841
2019-07-24,8176.31256580051
2019-07-25,8137.253681906221
2019-07-26,8191.773546459553
2019-07-29,8176.854751384174
2019-07-30,8156.783123853365
2019-07-31,8067.544343367804
2019-08-01,7997.292819245723
2019-08-02,7937.077108889047
2019-08-05,7698.384665325498
2019-08-06,7806.338367736333
2019-08-07,7810.94984237235
2019-08-08,7964.201287828733
2019-08-09,7956.237086540905
2019-08-12,8045.037932175362
2019-08-13,7919.923856116989
2019-08-14,8154.096803902289
2019-08-15,8132.5555121291145
2019-08-16,8012.559611346755
2019-08-19,7916.02663449721
2019-08-20,7976.683505741387
2019-08-21,7911.789507691434
2019-08-22,7914.225047102538
2019-08-23,8117.5212191031
2019-08-26,8027.754177688802
2019-08-27,8059.252099281881
2019-08-28,8002.502188434054
2019-08-29,7900.286788460365
2019-08-30,7903.796374924325
2019-09-03,7950.011676358314
2019-09-04,7859.775778366108
2019-09-05,7758.735300933146
2019-09-06,7752.74390499757
2019-09-09,7748.8415365716
2019-09-10,7750.660703706289
2019-09-11,7695.545946460391
2019-09-12,7668.890047901998
2019-09-13,7673.9810618103875
2019-09-16,7697.684095017637
2019-09-17,7678.193439988544
2019-09-18,7673.600795695174
2019-09-19,7674.110997913094
2019-09-20,7745.478800737433
2019-09-23,7747.296690799964
2019-09-24,7808.0882350288075
2019-09-25,7761.905267384899
2019-09-26,7778.074689617286
2019-09-27,7819.97693533105
2019-09-30,7783.709736822993
2019-10-01,7876.294859600083
2019-10-02,7868.418564740483
2019-10-03,7924.950004685695
2019-10-04,8032.191220973625
2019-10-07,7997.535064976183
2019-10-08,7873.375488796768
2019-10-09,7948.144046805089
2019-10-10,8001.901227651467
2019-10-11,8084.856652961086
2019-10-14,8075.852014966076
2019-10-15,8155.805339103772
2019-10-16,8147.649533764668
2019-10-17,8115.497857594531
2019-10-18,8151.020720544225
2019-10-21,8095.763573051999
2019-10-22,8122.2100894007945
2019-10-23,8098.577826641134
2019-10-24,8085.3451202827
2019-10-25,8052.2357435544345
2019-10-28,8006.8489628973275
2019-10-29,8009.224785890094
2019-10-30,7984.65842916827
2019-10-31,8005.924284349297
2019-11-01,7931.757953915071
2019-11-04,7899.8904851120415
2019-11-05,7908.628923727856
2019-11-06,7906.8256408193765
