date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2019-01-30,1,1,0,0,1.0693163,0.76040816
2019-01-31,1,1,0,0,0.9788078,0.72492254
2019-02-01,1,1,0,0,0.83063704,0.43584186
2019-02-04,0,1,2,0,0.52992463,0.31563127
2019-02-05,1,1,2,0,0.16146094,0.19885421
2019-02-06,1,1,2,0,-0.09288126,0.048158728
2019-02-07,1,1,2,0,0.17924438,-0.017996078
2019-02-08,1,1,2,0,0.6525193,-0.085928224
2019-02-11,1,1,2,0,0.767798,-0.23278119
2019-02-12,1,1,2,0,0.5458182,-0.37631103
2019-02-13,1,1,2,2,0.40640584,-0.5105279
2019-02-14,1,0,2,2,0.663174,-0.6156351
2019-02-15,1,0,2,2,0.40387765,-0.72742665
2019-02-19,1,0,2,2,0.35068604,-0.9277793
2019-02-20,1,0,1,1,0.17010498,-1.2476444
2019-02-21,1,0,1,1,0.70144755,-1.2516733
2019-02-22,1,0,1,1,-0.21856682,-1.2179494
2019-02-25,0,0,1,1,-0.29445213,-1.2001969
2019-02-26,0,0,1,3,-0.0020074872,-1.1897917
2019-02-27,0,0,1,3,-0.17490004,-1.1721196
2019-02-28,0,0,1,3,0.027950414,-1.0460414
2019-03-01,0,0,1,3,0.030169195,-0.983618
2019-03-04,0,0,1,3,0.584494,-0.9266281
2019-03-05,1,0,1,3,0.65096754,-0.8997066
2019-03-06,1,0,1,3,0.92566466,-0.81639624
2019-03-07,1,0,1,1,1.3225901,-0.66120535
2019-03-08,1,0,1,1,1.5679195,-0.61965084
2019-03-11,1,0,1,1,1.0781744,-0.6818844
2019-03-12,1,0,1,1,0.7584306,-0.67166466
2019-03-13,1,0,1,1,0.64377207,-0.6865421
2019-03-14,1,0,1,1,0.65678215,-0.66841954
2019-03-15,0,0,1,1,0.7219749,-0.6855825
2019-03-18,0,0,1,1,0.56845427,-0.6605606
2019-03-19,0,0,1,1,0.583065,-0.63088596
2019-03-20,0,0,1,1,0.6033505,-0.60753685
2019-03-21,0,0,1,1,0.2705987,-0.6450522
2019-03-22,1,0,2,1,0.99956644,-0.36773163
2019-03-25,1,0,2,1,1.3481013,-0.4290822
2019-03-26,1,0,2,1,1.0015672,-0.49419388
2019-03-27,1,0,2,1,1.1677568,-0.42126292
2019-03-28,1,0,2,1,1.1987466,-0.4494192
2019-03-29,1,0,2,1,1.029226,-0.5290347
2019-04-01,1,0,2,1,0.62411183,-0.66528726
2019-04-02,1,0,2,1,0.33553842,-0.6940093
2019-04-03,1,0,2,1,0.20140904,-0.7406259
2019-04-04,1,0,2,3,0.45607123,-0.7596703
2019-04-05,1,0,1,3,0.13452461,-0.7525436
2019-04-08,1,0,1,3,-0.49772602,-0.73851645
2019-04-09,1,0,1,3,-0.36309108,-0.7062982
2019-04-10,1,0,1,3,-0.59425265,-0.6962819
2019-04-11,1,0,1,3,-0.404309,-0.6942476
2019-04-12,1,0,1,3,-1.5606803,-0.71166956
2019-04-15,1,0,1,3,-1.2137682,-0.724215
2019-04-16,1,0,1,3,-1.0275224,-0.75945723
2019-04-17,1,0,1,3,-0.60841286,-0.8044905
2019-04-18,1,0,1,3,-0.9120418,-0.84398234
2019-04-22,1,0,3,3,-1.18128,-0.60033494
2019-04-23,1,0,3,3,-1.1804116,-0.623492
2019-04-24,0,0,3,3,-1.2111038,-0.53003937
2019-04-25,0,0,3,3,-1.6305438,-0.48370966
2019-04-26,1,0,3,3,-1.7160422,-0.45476186
2019-04-29,0,0,3,3,-2.107934,-0.41873357
2019-04-30,0,0,3,3,-2.3680916,-0.3789262
2019-05-01,0,0,3,3,-1.999151,-0.31845817
2019-05-02,0,0,3,3,-2.4087865,-0.28486198
2019-05-03,0,0,3,3,-2.8501036,-0.2894625
2019-05-06,0,0,3,3,-1.9306574,-0.24157375
2019-05-07,0,1,1,1,-1.0159916,-0.15834044
2019-05-08,0,1,1,1,-0.7332746,-0.18231381
2019-05-09,1,1,1,1,-0.26677465,-0.09540837
2019-05-10,0,1,1,1,-0.28229284,-0.05448343
2019-05-13,1,1,2,1,0.62317824,0.4462676
2019-05-14,1,1,2,1,0.23632959,0.22892119
2019-05-15,1,1,2,1,0.17446585,0.051387027
2019-05-16,0,1,2,2,-0.19636315,-0.17952862
2019-05-17,0,1,2,2,0.050237358,-0.09767744
2019-05-20,0,0,2,2,0.66270536,-0.079510525
2019-05-21,0,0,2,2,0.42128974,-0.17594686
2019-05-22,0,0,2,2,0.8733294,-0.16334042
2019-05-23,0,0,2,2,1.2626377,0.037556782
2019-05-24,0,0,2,2,1.137269,-0.016711256
2019-05-28,1,0,2,2,1.118872,0.060136817
2019-05-29,1,0,2,2,1.324852,0.1405724
2019-05-30,1,0,2,2,1.3540378,0.011729041
2019-05-31,1,0,0,0,2.0256712,0.108446255
2019-06-03,1,0,0,0,2.4417424,0.15621829
2019-06-04,1,0,0,0,1.7638409,0.04065595
2019-06-05,1,0,0,0,1.7400837,-0.07998441
2019-06-06,1,0,0,0,1.4663931,-0.09978082
2019-06-07,1,0,0,0,0.9108387,-0.1328416
2019-06-10,1,0,0,0,0.791132,-0.17144056
2019-06-11,1,0,2,2,0.97104007,-0.36178294
2019-06-12,1,0,2,2,1.118608,-0.34458363
2019-06-13,1,0,2,1,1.1311482,-0.30524287
2019-06-14,1,0,2,1,1.1827974,-0.2943372
2019-06-17,1,0,2,1,1.0531328,-0.29066956
2019-06-18,0,1,2,1,0.43369618,-0.2566568
2019-06-19,0,1,2,1,0.483977,-0.30720198
2019-06-20,0,1,2,1,-0.057635866,-0.4338055
2019-06-21,0,1,2,1,0.082737654,-0.50047016
2019-06-24,1,1,2,1,0.38263825,-0.55993557
2019-06-25,1,1,2,1,0.9050656,-0.6492194
2019-06-26,1,1,2,1,0.76892,-0.63131535
2019-06-27,1,1,2,3,0.8816281,-0.65725076
2019-06-28,1,1,1,3,0.6318095,-0.6504514
2019-07-01,1,1,1,3,0.21892391,-0.593467
2019-07-02,1,1,3,3,-0.26962885,-0.4517493
2019-07-03,1,1,3,3,-0.86980337,-0.444766
2019-07-05,1,1,3,3,-1.1003819,-0.46145013
2019-07-08,1,1,3,3,-1.9992005,-0.4268813
2019-07-09,1,0,3,3,-1.5437866,-0.41401348
2019-07-10,0,0,3,3,-1.6937839,-0.42224962
2019-07-11,0,0,3,3,-1.079994,-0.41591948
2019-07-12,0,0,3,3,-1.4859287,-0.39325717
2019-07-15,0,0,3,3,-1.9378072,-0.39878872
2019-07-16,1,0,3,3,-1.2674718,-0.4104364
2019-07-17,1,0,3,3,-2.100242,-0.38454217
2019-07-18,1,0,3,3,-2.1367297,-0.40459487
2019-07-19,1,0,3,3,-1.4105701,-0.33952335
2019-07-22,1,0,3,3,-1.0685341,-0.32270744
2019-07-23,1,0,3,3,-1.600719,-0.29823962
2019-07-24,0,0,3,3,-1.4781039,-0.3279784
2019-07-25,0,0,3,3,-1.3171575,-0.31698722
2019-07-26,0,0,3,3,-2.4917064,-0.31285447
2019-07-29,0,0,3,3,-2.0312195,-0.31489158
2019-07-30,0,0,3,3,-2.0841527,-0.30870947
2019-07-31,0,1,1,3,-1.4369897,-0.24323815
2019-08-01,0,1,1,1,-0.66695774,-0.0032144915
2019-08-02,0,1,1,1,-0.41146475,0.08494483
2019-08-05,1,1,0,0,0.47464103,0.4000407
2019-08-06,1,1,0,0,0.37986204,0.28892154
2019-08-07,0,1,0,0,0.81743914,0.20630664
2019-08-08,0,0,0,0,0.14727803,0.06461833
2019-08-09,0,0,0,0,0.41083688,0.09279709
2019-08-12,1,0,0,0,0.84233147,0.06589401
2019-08-13,0,0,0,0,0.54255295,-0.014168499
2019-08-14,1,0,0,0,1.7447786,0.17804168
2019-08-15,1,0,0,0,1.6261696,0.21071297
2019-08-16,0,0,0,0,0.9889461,0.1574428
2019-08-19,0,0,0,0,0.64963335,0.1763667
2019-08-20,0,0,0,0,0.94739485,0.22298872
2019-08-21,0,0,0,0,0.653982,0.2451814
2019-08-22,1,0,0,0,0.4949211,0.25608796
2019-08-23,1,0,0,0,1.4211925,0.33946097
2019-08-26,1,0,0,0,0.7432129,0.37738588
2019-08-27,1,0,0,0,1.0962495,0.41183832
2019-08-28,1,0,0,0,0.76932395,0.41710463
2019-08-29,1,0,0,0,0.119409,0.42580453
2019-08-30,1,0,0,0,0.30158377,0.44051608
2019-09-03,1,0,0,0,0.082414635,0.34971258
2019-09-04,1,0,0,0,-0.96311957,0.3560347
2019-09-05,1,0,0,0,-1.128845,0.32912716
2019-09-06,1,1,0,0,-0.67379814,0.27819636
2019-09-09,1,1,0,0,-0.84717864,0.2616561
2019-09-10,1,1,0,0,-1.4007268,0.2590853
2019-09-11,1,1,0,0,-1.3157486,0.2805749
2019-09-12,0,1,2,0,-1.1978396,0.033272587
2019-09-13,0,1,2,0,-0.8035547,-0.027094817
2019-09-16,0,1,2,0,-0.7324464,-0.008843696
2019-09-17,0,1,2,0,-0.4694279,-0.010567075
2019-09-18,0,1,2,0,-0.5486475,-0.054838814
2019-09-19,0,1,2,0,-0.4404877,-0.08049809
2019-09-20,0,0,2,0,-0.42794627,-0.15523285
2019-09-23,0,0,1,1,-0.17683451,-0.7396852
2019-09-24,0,0,1,1,-0.011402329,-0.46088424
2019-09-25,0,0,1,1,-0.11887659,-0.5515846
2019-09-26,0,0,1,1,0.014654064,-0.48247716
2019-09-27,0,0,1,1,0.3554706,-0.25756657
2019-09-30,0,0,1,1,0.3911529,-0.3204684
2019-10-01,0,1,1,1,0.81029063,-0.04749527
2019-10-02,1,1,1,1,1.5604353,0.29285663
2019-10-03,1,1,1,1,1.1716013,0.25018606
2019-10-04,1,1,1,1,1.0200167,0.038755104
2019-10-07,1,1,1,1,1.3193525,0.109723546
2019-10-08,1,1,2,1,1.8415816,0.4220321
2019-10-09,1,1,2,1,1.5102733,0.18249327
2019-10-10,1,1,2,1,1.3942647,0.023622507
2019-10-11,1,0,2,2,1.1122956,-0.13850202
2019-10-14,1,0,2,1,1.083659,-0.23365898
2019-10-15,1,0,2,2,0.80543685,-0.2699965
2019-10-16,1,0,2,1,0.8747988,-0.311463
2019-10-17,1,0,2,1,0.8212777,-0.31892392
2019-10-18,1,0,2,1,1.2378374,-0.29579788
2019-10-21,1,0,2,1,1.0216299,-0.32024232
2019-10-22,1,0,2,1,1.1288017,-0.3313689
2019-10-23,1,0,2,1,0.8906195,-0.36763772
2019-10-24,1,0,2,1,0.77415293,-0.4298444
2019-10-25,1,0,2,1,0.7071529,-0.5008825
2019-10-28,1,0,2,1,0.78257537,-0.5864946
2019-10-29,1,0,2,1,0.8745169,-0.67426604
2019-10-30,1,1,1,3,0.9242706,-0.64683825
2019-10-31,1,1,1,3,0.8865826,-0.6207272
2019-11-01,1,1,1,3,0.24897468,-0.62022066
2019-11-04,1,1,1,3,-0.1367557,-0.68871516
2019-11-05,1,1,3,3,0.12395109,-0.55689543
2019-11-06,1,1,3,3,0.18027574,-0.47769454
2019-11-07,1,1,3,3,0.3807713,-0.45710978
2019-11-08,1,1,3,3,0.17919648,-0.43845814
2019-11-11,1,1,3,3,0.20777418,-0.42491433
2019-11-12,1,0,3,3,0.23396325,-0.37937438
2019-11-13,1,0,3,3,0.53058994,-0.37219253
2019-11-14,1,0,3,3,0.49985746,-0.37104458
2019-11-15,0,0,3,3,0.48677763,-0.40872067
2019-11-18,1,0,3,3,0.46817118,-0.38713986
2019-11-19,1,0,3,3,0.48077372,-0.393408
2019-11-20,1,0,3,3,0.76153,-0.36530036
2019-11-21,1,0,3,3,0.97649384,-0.34267718
2019-11-22,1,0,3,3,0.9515346,-0.32411623
2019-11-25,0,0,3,3,0.67535275,-0.3002847
2019-11-26,0,0,3,3,0.78475803,-0.27668208
2019-11-27,0,0,3,3,0.6161073,-0.2808413
2019-11-29,1,0,3,3,0.55099934,-0.30945206
2019-12-02,1,0,3,3,0.9445605,-0.29772818
2019-12-03,1,1,3,3,0.0,-0.27799338
2019-12-04,1,0,3,3,0.0,-0.2905686
2019-12-05,1,0,3,3,0.0,-0.28253594
2019-12-06,1,0,3,3,0.0,-0.27365258
2019-12-09,1,0,3,3,0.0,-0.26677236
2019-12-10,1,0,3,3,0.0,-0.26468116
2019-12-11,1,0,3,3,0.0,-0.27049574
2019-12-12,1,1,3,3,0.0,-0.27682856
2019-12-13,1,1,3,3,0.0,-0.2554646
2019-12-16,1,1,3,3,0.0,-0.23866475
2019-12-17,1,1,3,3,0.0,-0.23410192
2019-12-18,1,1,3,3,0.0,-0.26652524
2019-12-19,1,1,3,3,0.0,-0.31249675
2019-12-20,1,1,3,3,0.0,-0.3448111
2019-12-23,1,1,3,3,0.0,-0.32550403
2019-12-24,0,1,3,3,0.0,-0.30027777
2019-12-26,0,1,3,3,0.0,-0.30736464
2019-12-27,0,1,3,3,0.0,-0.32040453
2019-12-30,0,1,3,3,0.0,-0.32662836
