date,y_dir_true,y_dir_pred,is_dir_event,y_reg_true,y_reg_pred
2020-01-30,1,1,True,3,0
2020-01-31,1,1,True,1,0
2020-02-03,1,1,True,1,0
2020-02-04,1,1,True,1,0
2020-02-05,1,1,True,1,0
2020-02-06,1,1,True,1,0
2020-02-07,1,1,True,1,3
2020-02-10,-1,1,False,1,3
2020-02-11,1,1,True,1,3
2020-02-12,-1,1,False,1,3
2020-02-13,0,1,True,1,3
2020-02-14,0,1,True,1,3
2020-02-18,0,1,True,1,3
2020-02-19,0,1,True,1,3
2020-02-20,0,1,True,1,3
2020-02-21,0,1,True,1,2
2020-02-24,0,0,True,2,2
2020-02-25,0,0,True,2,2
2020-02-26,-1,0,False,2,2
2020-02-27,1,1,True,2,2
2020-02-28,-1,1,False,2,2
2020-03-02,0,1,True,2,2
2020-03-03,0,1,True,2,2
2020-03-04,0,0,True,2,2
2020-03-05,0,0,True,2,2
2020-03-06,0,0,True,2,2
2020-03-09,0,1,True,2,2
2020-03-10,0,0,True,2,2
2020-03-11,0,1,True,2,2
2020-03-12,0,1,True,2,2
2020-03-13,0,0,True,2,2
2020-03-16,0,1,True,2,2
2020-03-17,-1,0,False,2,2
2020-03-18,-1,1,False,2,2
2020-03-19,1,1,True,2,2
2020-03-20,1,1,True,2,2
2020-03-23,1,1,True,2,2
2020-03-24,1,0,True,2,2
2020-03-25,-1,0,False,2,2
2020-03-26,-1,0,False,2,2
2020-03-27,-1,0,False,2,2
2020-03-30,-1,0,False,2,2
2020-03-31,-1,0,False,2,2
2020-04-01,1,0,True,2,2
2020-04-02,1,0,True,2,2
2020-04-03,1,0,True,2,2
2020-04-06,1,0,True,2,2
2020-04-07,1,0,True,2,2
2020-04-08,-1,0,False,2,2
2020-04-09,-1,0,False,2,2
2020-04-13,-1,0,False,2,2
2020-04-14,0,0,True,2,2
2020-04-15,-1,0,False,2,2
2020-04-16,-1,0,False,2,2
2020-04-17,-1,0,False,2,2
2020-04-20,-1,0,False,2,2
2020-04-21,1,1,True,2,2
2020-04-22,1,1,True,2,2
2020-04-23,1,1,True,2,2
2020-04-24,-1,1,False,2,2
2020-04-27,-1,1,False,2,2
2020-04-28,-1,1,False,2,2
2020-04-29,0,1,True,2,2
2020-04-30,-1,1,False,2,2
2020-05-01,1,1,True,2,2
2020-05-04,1,1,True,2,2
2020-05-05,-1,1,False,2,2
2020-05-06,-1,1,False,2,2
2020-05-07,-1,1,False,2,2
2020-05-08,0,1,True,2,2
2020-05-11,-1,1,False,2,2
2020-05-12,1,1,True,2,2
2020-05-13,1,0,True,2,2
2020-05-14,1,0,True,2,2
2020-05-15,1,0,True,2,2
2020-05-18,1,0,True,2,2
2020-05-19,1,0,True,2,2
2020-05-20,1,0,True,2,2
2020-05-21,1,0,True,2,2
2020-05-22,1,0,True,2,2
2020-05-26,1,0,True,2,2
2020-05-27,1,0,True,2,2
2020-05-28,1,0,True,2,2
2020-05-29,1,0,True,2,2
2020-06-01,1,0,True,2,2
2020-06-02,1,0,True,2,2
2020-06-03,1,0,True,2,2
2020-06-04,0,0,True,2,2
2020-06-05,-1,0,False,2,2
2020-06-08,-1,0,False,2,2
2020-06-09,-1,0,False,2,2
2020-06-10,-1,0,False,2,2
