date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,10012.996032234285
2013-02-06,9995.698466741027
2013-02-07,9985.702768274286
2013-02-08,9920.208550467716
2013-02-11,9910.288341917249
2013-02-12,9884.069860627334
2013-02-13,9874.185790766707
2013-02-14,9855.235051184303
2013-02-15,9845.37981613312
2013-02-19,9761.82131285846
2013-02-20,9752.0594915456
2013-02-21,9801.531069001823
2013-02-22,9791.72953793282
2013-02-25,9968.05799016748
2013-02-26,9958.089932177312
2013-02-27,10073.461548781059
2013-02-28,10053.567735776345
2013-03-01,10086.723753503748
2013-03-04,10140.436340327518
2013-03-05,10231.283505111363
2013-03-06,10245.20947776707
2013-03-07,10263.776766747107
2013-03-08,10307.542952989204
2013-03-11,10346.666811065612
2013-03-12,10323.457193919885
2013-03-13,10313.133736725966
2013-03-14,10247.969029542823
2013-03-15,10306.816154084208
2013-03-18,10363.69780767556
2013-03-19,10387.773031956865
2013-03-20,10315.211012353959
2013-03-21,10403.330026542486
2013-03-22,10392.926696515944
2013-03-25,10425.906146044328
2013-03-26,10415.480239898283
2013-03-27,10405.064759658384
2013-03-28,10394.659694898726
2013-04-01,10425.359014221205
2013-04-02,10414.933655206984
2013-04-03,10510.01103536691
2013-04-04,10499.501024331543
2013-04-05,10441.893419703527
2013-04-08,10512.556088548876
2013-04-09,10548.89633222039
2013-04-10,10678.107570767486
2013-04-11,10667.429463196719
2013-04-12,10682.870021829785
2013-04-15,10672.187151807955
2013-04-16,10504.12093977605
2013-04-17,10657.60235554031
2013-04-18,10724.251103228811
2013-04-19,10713.526852125582
2013-04-22,10713.526852125582
2013-04-23,10813.151650100277
2013-04-24,10820.005377896045
2013-04-25,10863.866516885659
2013-04-26,10844.677333935953
2013-04-29,10917.322247350126
2013-04-30,10943.364112363559
2013-05-01,10847.418197615038
2013-05-02,10948.161930967006
2013-05-03,11059.185210280588
2013-05-06,11087.284030218385
2013-05-07,11143.48167009398
2013-05-08,11132.338188423884
2013-05-09,11152.524937880664
2013-05-10,11116.2354951869
2013-05-13,11107.392736235844
2013-05-14,11096.285343499609
2013-05-15,11025.47949118278
2013-05-16,11077.2484581769
2013-05-17,10970.053190632429
2013-05-20,10970.710957852543
2013-05-21,10954.937693554175
2013-05-22,11036.197387674341
2013-05-23,11068.122463478521
2013-05-24,11057.054341015042
2013-05-28,10979.845219934043
2013-05-29,10968.865374714109
2013-05-30,10917.439400578469
2013-05-31,10906.52196117789
2013-06-03,10955.610262286295
2013-06-04,10902.948105908956
2013-06-05,10750.296612057951
2013-06-06,10847.619987622842
2013-06-07,10985.607165243844
2013-06-10,10985.607165243844
2013-06-11,10872.284966762836
2013-06-12,10782.293240735704
2013-06-13,10946.277869873848
2013-06-14,10935.331592003973
2013-06-17,11008.750020612373
2013-06-18,11095.781207734464
2013-06-19,10942.472212101882
2013-06-20,10671.337022868314
2013-06-21,10649.24544156026
2013-06-24,10514.68149896582
2013-06-25,10615.771986630902
2013-06-26,10720.878103914127
2013-06-27,10783.808362625927
2013-06-28,10739.623156952266
2013-07-01,10802.553415664066
2013-07-02,10792.511787796768
2013-07-03,10797.197540291914
2013-07-05,10913.685531196445
2013-07-08,10975.945667031241
2013-07-09,11054.943551859493
2013-07-10,11058.960203006412
2013-07-11,11209.59075018853
2013-07-12,11198.381159438342
2013-07-15,11144.440312845347
2013-07-16,11186.19399715986
2013-07-17,11157.481118900714
2013-07-18,11096.362557507742
2013-07-19,11076.64950766515
2013-07-22,11055.042162042138
2013-07-23,11078.521937415575
2013-07-24,11119.131075003597
2013-07-25,11092.079599332024
2013-07-26,11080.260133131032
2013-07-29,11114.331344699902
2013-07-30,11114.331344699902
2013-07-31,11106.41963515379
2013-08-01,11095.313215518636
2013-08-02,11065.38309212659
2013-08-05,11081.56528471165
2013-08-06,11144.536181288357
2013-08-07,11133.391645107069
2013-08-08,11081.497431733753
2013-08-09,11070.415934302018
2013-08-12,11046.281698244135
2013-08-13,11078.94174690588
2013-08-14,11022.11358118023
2013-08-15,10867.958111628563
2013-08-16,10832.031858759525
2013-08-19,10762.792715069516
2013-08-20,10815.701834428652
2013-08-21,10749.075056081125
2013-08-22,10847.055202066364
2013-08-23,10883.634297094626
2013-08-26,10843.136155699849
2013-08-27,10668.731615450793
2013-08-28,10706.61739150309
2013-08-29,10723.600257993186
2013-08-30,10689.633528307406
2013-09-03,10737.9707591408
2013-09-04,10826.806131368974
2013-09-05,10840.523790357365
2013-09-06,10845.74852104233
2013-09-09,10949.608233282928
2013-09-10,11030.604516072484
2013-09-11,11065.224087917488
2013-09-12,11054.15886382957
2013-09-13,11018.266387208432
2013-09-16,11007.248120821223
2013-09-17,10947.170057315405
2013-09-18,10820.465497695855
2013-09-19,10838.599143457339
2013-09-20,10966.584036874681
2013-09-23,11017.332016231445
2013-09-24,11043.265434415263
2013-09-25,11075.184627267834
2013-09-26,11032.59724150119
2013-09-27,11083.309789424078
2013-09-30,11072.226479634654
2013-10-01,11148.716635699326
2013-10-02,11138.182588645419
2013-10-03,11035.478141324884
2013-10-04,11119.090507369481
2013-10-07,11022.969086021123
2013-10-08,10894.588526870455
2013-10-09,10902.489564451895
2013-10-10,11137.524587422808
2013-10-11,11209.285899386257
2013-10-14,11254.05509707435
2013-10-15,11172.417739279608
2013-10-16,11328.450423092287
2013-10-17,11404.161751555444
2013-10-18,11392.757589803889
2013-10-21,11380.712552100455
2013-10-22,11369.331839548355
2013-10-23,11412.353059633953
2013-10-24,11374.436972936144
2013-10-25,11322.483877832106
2013-10-28,11304.465794743795
2013-10-29,11244.168310186846
2013-10-30,11300.018189502725
2013-10-31,11332.067706264468
2013-11-01,11304.992100243602
2013-11-04,11265.21547215814
2013-11-05,11300.890940665278
2013-11-06,11243.191203756476
2013-11-07,11385.341738933954
2013-11-08,11373.95639719502
2013-11-11,11360.658829792987
2013-11-12,11349.298170963193
2013-11-13,11246.968617208307
2013-11-14,11235.7216485911
2013-11-15,11175.648502317115
2013-11-18,11164.472853814797
2013-11-19,11177.551963089658
2013-11-20,11166.374411126568
2013-11-21,11065.201163305943
2013-11-22,11054.135962142636
2013-11-25,11054.074989576346
2013-11-26,11051.015869844834
2013-11-27,11039.964853974989
2013-11-29,11036.231741871678
2013-12-02,11064.889434637656
2013-12-03,11112.69644904208
2013-12-04,11101.583752593038
2013-12-05,11139.229771698241
2013-12-06,11128.090541926544
2013-12-09,11088.700554263678
2013-12-10,11077.611853709413
2013-12-11,11190.82221420433
2013-12-12,11179.631391990126
2013-12-13,11167.19752635426
2013-12-16,11236.792698032956
2013-12-17,11201.054197335598
2013-12-18,11392.284259759072
2013-12-19,11379.118148649826
2013-12-20,11383.506533452768
2013-12-23,11444.323978825161
2013-12-24,11432.879654846336
2013-12-26,11363.380648528338
2013-12-27,11363.99835431097
2013-12-30,11365.852616303046
2013-12-31,11354.486763686742
