date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-69.72162656579712,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-266.26907328360903,266.26907328360903
2014-02-03,1,0,1,1,1.0,174.1699981689453,0.0,81.00973552151117,185.25933776209786
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-14.608379402519859,199.86771716461772
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,153.3869705221823,46.480746642435406
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,146.0827808209233,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,21.912569103782516,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,130.8107526107524,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.976892085969666,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,62.416423660251894,0.0
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,67.06601813091947,0.0
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,14.608379402525316,0.0
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-81.00973552151481,81.00973552151481
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,71.71358619302555,9.296149328489264
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-13.944730594872453,23.240879923361717
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,67.72966693856688,0.0
2014-02-24,1,0,1,1,1.0,184.91000366210935,0.0,-4.648581266383189,4.648581266383189
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.6646620119299769,3.9839192544532125
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,64.40939649176471,0.0
2014-02-27,1,0,1,1,1.0,185.82000732421875,0.0,31.207705227981933,0.0
2014-02-28,-1,-1,0,0,0.0,186.2899932861328,12369.90818559685,-12.369908185597524,12.369908185597524
2014-03-03,-1,-1,-1,-1,-1.0,184.97999572753903,12357.538277411253,-185.87654580311573,198.24645398871326
2014-03-04,1,1,0,0,0.0,187.5800018310547,12171.661731608137,-12.171661731608765,210.41811572032202
2014-03-05,-1,-1,-1,-1,-1.0,187.75,12159.490069876529,-39.97979994796151,250.39791566828353
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-5.152423481868027,255.55033915015156
2014-03-07,1,1,0,0,0.0,188.25999450683597,12114.3578464467,-12.114357846447092,267.66469699659865
2014-03-10,-1,-1,-1,-1,-1.0,188.16000366210935,12102.243488600252,47.65502197266687,220.00967502393178
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-3.244843336751728,223.2545183606835
2014-03-12,1,1,0,0,0.0,187.27999877929688,12146.653667236167,-12.146653667236023,235.40117202791953
2014-03-13,-1,-1,-1,-1,-1.0,185.17999267578125,12134.507013568931,21.905350273193108,213.49582175472642
2014-03-14,1,1,0,0,0.0,184.66000366210935,12156.412363842124,-12.15641236384181,225.65223411856823
2014-03-17,-1,-1,-1,-1,-1.0,186.3300018310547,12144.255951478282,-98.74185489445699,324.3940890130252
2014-03-18,1,1,0,0,0.0,187.66000366210935,12045.514096583825,-12.045514096584157,336.4396031096094
2014-03-19,1,1,1,1,1.0,186.66000366210935,12033.468582487241,58.165395626612735,278.27420748299664
2014-03-20,1,0,1,1,1.0,187.75,0.0,-99.82460488316792,378.09881236616457
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-49.59046510882217,427.68927747498674
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,56.67481726722326,371.0144602077635
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-86.29957523188205,457.3140354396455
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-25.117069887173784,482.4311053268193
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,58.60682397321034,423.82428135360897
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,97.89161546777541,325.93266588583356
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,79.85988044841542,246.07278543741813
2014-04-01,1,0,1,1,1.0,188.25,0.0,40.57410624443946,205.49867919297867
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,12164.409506403872,-12.1644095064039,217.66308869938257
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,12152.245096897468,131.36967471314347,86.2934139862391
2014-04-04,1,1,0,0,0.0,186.3999938964844,12283.614771610612,-12.283614771609791,98.5770287578489
2014-04-07,1,1,1,1,1.0,184.33999633789065,12271.331156839002,38.271173833891226,60.30585492395767
2014-04-08,1,0,1,1,1.0,185.1000061035156,0.0,132.33920918068543,0.0
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-261.35410808290726,261.35410808290726
2014-04-10,1,0,1,1,1.0,183.16000366210935,0.0,-109.7296373508816,371.08374543378886
2014-04-11,1,0,1,1,1.0,181.50999450683597,0.0,95.0990190374323,275.98472639635656
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,83.7927110024466,192.19201539390997
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,128.35023979587277,63.8417755980372
2014-04-16,1,0,1,1,1.0,186.1300048828125,0.0,17.29026948556566,46.55150611247154
2014-04-17,1,0,1,1,1.0,186.38999938964844,0.0,43.226181087280565,3.3253250251909776
2014-04-21,1,0,1,1,1.0,187.0399932861328,0.0,56.52748118803902,0.0
2014-04-22,1,0,1,1,1.0,187.88999938964844,0.0,-29.261236626902246,29.261236626902246
2014-04-23,1,0,1,1,1.0,187.4499969482422,0.0,25.271252495365843,3.989984131536403
2014-04-24,1,0,1,1,1.0,187.8300018310547,0.0,-102.41432819415968,106.40431232569608
2014-04-25,1,0,1,1,1.0,186.2899932861328,0.0,39.23721170246972,67.16710062322636
2014-04-28,1,0,1,1,1.0,186.8800048828125,0.0,57.85679940073351,9.310301222492853
2014-04-29,1,0,1,1,1.0,187.75,0.0,37.24120488997505,0.0
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.3303329594236857,0.0
2014-05-01,0,0,1,1,1.0,188.3300018310547,0.0,-17.9559433386421,17.9559433386421
2014-05-02,-1,-1,0,0,0.0,188.05999755859372,12506.44898930469,-12.506448989304772,30.462392327946873
2014-05-05,-1,-1,-1,-1,-1.0,188.4199981689453,12493.942540315385,96.14403793522615,0.0
2014-05-06,1,1,0,0,0.0,186.77999877929688,12590.086578250612,-12.59008657825143,12.59008657825143
2014-05-07,1,1,1,1,1.0,187.8800048828125,12577.49649167236,-25.953785155081277,38.54387173333271
2014-05-08,1,0,1,1,1.0,187.67999267578125,0.0,18.726600035259253,19.817271698073455
2014-05-09,1,0,1,1,1.0,187.9600067138672,0.0,122.38467343625962,0.0
2014-05-12,1,0,1,1,1.0,189.7899932861328,0.0,11.370049457405912,0.0
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-60.19023758268304,60.19023758268304
2014-05-14,1,0,1,1,1.0,189.05999755859372,0.0,-111.0166649139519,171.20690249663494
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,43.47089722097007,127.73600527566487
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,46.14554267312633,81.59046260253854
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-79.58422339654317,161.1746859990817
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,105.66635354210302,55.50833245697868
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,30.763014803716942,24.745317653261736
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,50.827447798821595,0.0
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,78.24639043668867,0.0
2014-05-27,-1,-1,0,0,0.0,191.5200042724609,12808.352550028452,-12.808352550027848,12.808352550027848
2014-05-28,-1,-1,-1,-1,-1.0,191.3800048828125,12795.544197478424,-78.91946525687672,91.72781780690457
