date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,12119.926940140924,-6.1045209825479105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-13.751372764625557,13.751372764625557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-263.41760376805905,277.1689765326846
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,11836.653442625691,-11.836653442625902,289.0056299753105
2018-02-05,1,1,1,1,1.0,263.92999267578125,11824.816789183065,220.91759279921826,68.08803717609226
2018-02-06,-1,-1,0,0,0.0,269.1300048828125,12045.734381982284,-12.045734381981674,80.13377155807393
2018-02-07,1,1,1,1,1.0,267.6700134277344,12033.688647600302,-462.9527772909514,543.0865488490253
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,173.8100782970978,369.27647055192756
2018-02-09,1,0,1,1,1.0,261.5,0.0,172.46276647356353,196.81370407836403
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,29.642230729989024,167.171473348375
2018-02-13,-1,-1,0,0,0.0,266.0,11946.65094581,-11.946650945810688,179.1181242941857
2018-02-14,1,1,1,1,1.0,269.5899963378906,11934.70429486419,140.20134324777973,38.91678104640596
2018-02-15,-1,-1,0,0,0.0,273.0299987792969,12074.90563811197,-12.074905638111886,50.991686684517845
2018-02-16,1,1,1,1,1.0,273.1099853515625,12062.830732473858,-87.51488757536572,138.50657425988356
2018-02-20,-1,-1,0,0,0.0,271.3999938964844,11975.315844898492,-11.975315844898432,150.481890104782
2018-02-21,1,1,1,1,1.0,270.04998779296875,11963.340529053594,3.5265878193513345,146.95530228543066
2018-02-22,-1,-1,0,0,0.0,270.3999938964844,11966.867116872945,-11.96686711687289,158.92216940230355
2018-02-23,1,1,1,1,1.0,274.7099914550781,11954.900249756072,126.72962527736308,32.19254412494047
2018-02-26,-1,-1,0,0,0.0,277.8999938964844,12081.629875033435,-12.081629875034196,44.274173999974664
2018-02-27,1,1,1,1,1.0,274.42999267578125,12069.548245158401,-134.2128159397289,178.48698993970356
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-173.5481592569431,352.03514919664667
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,11761.78726996173,-11.761787269961133,363.7969364666078
2018-03-02,1,1,1,1,1.0,269.0799865722656,11750.025482691768,123.92049915686403,239.87643730974378
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,11873.945981848632,-11.87394598184801,251.7503832915918
2018-03-06,1,1,1,1,1.0,272.8800048828125,11862.072035866784,-16.2049821176588,267.9553654092506
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,57.32323243142673,210.63213297782386
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,207.1436907275529,3.488442250270964
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-15.19952265122447,18.687964901495434
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-78.16708039188416,96.85504529337959
2018-03-13,0,0,1,1,1.0,276.7200012207031,0.0,-61.6661425132188,158.5211878065984
2018-03-14,0,0,1,1,1.0,275.29998779296875,0.0,-13.027404975284298,171.5485927818827
2018-03-15,1,0,1,1,1.0,275.0,0.0,-34.74063011415092,206.2892228960336
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-161.11308472485325,367.40230762088686
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,19.977121322221137,347.4251862986657
2018-03-20,0,0,1,1,1.0,270.95001220703125,0.0,-22.582602317277633,370.00778861594335
2018-03-21,0,0,1,1,1.0,270.42999267578125,0.0,-293.56190269381295,663.5696913097563
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-244.05776378773226,907.6274550974886
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,306.59063293918734,601.0368221583012
2018-03-26,1,0,1,1,1.0,265.1099853515625,0.0,-195.85238956891408,796.8892117272153
2018-03-27,1,0,1,1,1.0,260.6000061035156,0.0,-33.43921488671185,830.3284266139271
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,144.17613298689503,686.1522936270321
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-246.66191951270048,932.8142131397326
2018-04-02,1,0,1,1,1.0,257.4700012207031,0.0,143.3067558084822,789.5074573312504
2018-04-03,-1,-1,0,0,0.0,260.7699890136719,11324.314961827125,-11.32431496182653,800.8317722930769
2018-04-04,1,1,1,1,1.0,263.5599975585937,11312.990646865299,77.8799175584627,722.9518547346142
2018-04-05,-1,-1,0,0,0.0,265.6400146484375,11390.870564423762,-11.390870564424404,734.3427252990386
2018-04-06,1,1,1,1,1.0,259.7200012207031,11379.479693859337,44.64683452400823,689.6958907750304
2018-04-09,-1,-1,0,0,0.0,261.0,11424.126528383345,-11.424126528383567,701.120017303414
2018-04-10,1,1,1,1,1.0,265.1499938964844,11412.702401854962,-71.18118106815018,772.3011983715642
2018-04-11,-1,-1,0,0,0.0,263.760009765625,11341.521220786812,-11.3415212207874,783.6427195923516
2018-04-12,1,1,1,1,1.0,265.92999267578125,11330.179699566024,-44.529476701407475,828.172196293759
2018-04-13,-1,-1,0,0,0.0,265.1499938964844,11285.650222864617,-11.285650222864206,839.4578465166232
2018-04-16,1,1,1,1,1.0,267.3299865722656,11274.364572641753,109.22321650187223,730.234630014751
2018-04-17,-1,-1,0,0,0.0,270.19000244140625,11383.587789143625,-11.383587789143348,741.6182178038944
2018-04-18,1,1,1,1,1.0,270.3900146484375,11372.204201354481,-74.39689843012093,816.0151162340153
2018-04-19,-1,-1,0,0,0.0,268.8900146484375,11297.80730292436,-11.297807302924411,827.3129235369397
2018-04-20,1,1,1,1,1.0,266.6099853515625,11286.509495621436,-12.977223263344058,840.2901468002838
2018-04-23,1,0,1,1,1.0,266.57000732421875,0.0,-151.82480572029635,992.1149525205801
2018-04-24,1,0,1,1,1.0,262.9800109863281,0.0,27.488940869256112,964.626011651324
2018-04-25,1,0,1,1,1.0,263.6300048828125,0.0,113.33977225485796,851.286239396466
2018-04-26,1,0,1,1,1.0,266.3099975585937,0.0,10.57276884365092,840.7134705528151
