date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9766.274583242712,-9.766274583242193,238.45492749476034
2018-02-05,1,1,1,1,1.0,263.92999267578125,9756.50830865947,182.2763403527988,56.17858714196154
2018-02-06,-1,-1,0,0,0.0,269.1300048828125,9938.784649012268,-9.938784649011723,66.11737179097327
2018-02-07,1,1,1,1,1.0,267.6700134277344,9928.845864363257,-381.9765412592242,448.09391305019744
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,143.40851983310495,304.6853932170925
2018-02-09,1,0,1,1,1.0,261.5,0.0,142.29686971327465,162.38852350381785
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,24.457433511264753,137.9310899925531
2018-02-13,-1,-1,0,0,0.0,266.0,9857.032146161677,-9.857032146161146,147.78812213871424
2018-02-14,1,1,1,1,1.0,269.5899963378906,9847.175114015516,115.67837326101107,32.10974887770317
2018-02-15,-1,-1,0,0,0.0,273.0299987792969,9962.853487276527,-9.962853487277243,42.07260236498041
2018-02-16,1,1,1,1,1.0,273.1099853515625,9952.89063378925,-72.20743821938231,114.28004058436272
2018-02-20,-1,-1,0,0,0.0,271.3999938964844,9880.683195569867,-9.880683195569873,124.1607237799326
2018-02-21,1,1,1,1,1.0,270.04998779296875,9870.802512374297,2.9097434636114485,121.25098031632115
2018-02-22,-1,-1,0,0,0.0,270.3999938964844,9873.712255837909,-9.873712255837745,131.1246925721589
2018-02-23,1,1,1,1,1.0,274.7099914550781,9863.838543582071,104.5630274037685,26.56166516839039
2018-02-26,-1,-1,0,0,0.0,277.8999938964844,9968.40157098584,-9.968401570986316,36.53006673937671
2018-02-27,1,1,1,1,1.0,274.42999267578125,9958.433169414853,-110.73731434404908,147.2673810834258
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-143.1924137117985,290.4597947952243
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,9704.503441359006,-9.70450344135861,300.1642982365829
2018-03-02,1,1,1,1,1.0,269.0799865722656,9694.798937917647,102.24525260663358,197.91904562994932
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,9797.04419052428,-9.797044190523593,207.71608982047292
2018-03-06,1,1,1,1,1.0,272.8800048828125,9787.247146333757,-13.370527889890582,221.0866177103635
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,47.296681501911735,173.78993620845176
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,170.91166617638373,2.8782700320680306
2018-03-09,0,0,1,1,1.0,278.8699951171875,0.0,-12.54093587056559,15.419205902633621
