date,account_value
2016-02-01,10544.547761043588
2016-02-02,10354.51228533056
2016-02-03,10416.587051096545
2016-02-04,10432.92269069078
2016-02-05,10234.173932213667
2016-02-08,10096.411506164026
2016-02-09,10096.955722833281
2016-02-10,10088.244101799479
2016-02-11,9957.015599241478
2016-02-12,10162.29828121023
2016-02-16,10333.820419786854
2016-02-17,10502.620644152059
2016-02-18,10459.603432191732
2016-02-19,10454.702989573003
2016-02-22,10606.078310140318
2016-02-23,10472.127893370895
2016-02-24,10520.044717084807
2016-02-25,10647.461210362593
2016-02-26,10622.958166403812
2016-02-29,10539.64731842486
2016-03-01,10787.402164819545
2016-03-02,10835.864036067853
2016-03-03,10878.336200493783
2016-03-04,10913.729393893675
2016-03-07,10922.441845792622
2016-03-08,10803.192756879384
2016-03-09,10856.555901611564
2016-03-10,10865.267522645367
2016-03-11,11040.601670502208
2016-03-14,11026.44455931528
2016-03-15,11008.475438848132
2016-03-16,11072.183685487027
2016-03-17,11142.426686482699
2016-03-18,11128.813791965025
2016-03-21,11144.604384024862
2016-03-22,11138.614677202479
2016-03-23,11065.105545326132
2016-03-24,11060.204271842262
2016-03-28,11066.739026199044
2016-03-29,11169.107427983647
2016-03-30,11218.114346766353
2016-03-31,11190.888557731007
2016-04-01,11267.12043468392
2016-04-04,11230.637977080374
2016-04-05,11118.46785919317
2016-04-06,11239.894645648576
2016-04-07,11105.399181344754
2016-04-08,11135.347715456664
2016-04-11,11109.21119062497
2016-04-12,11212.66885661323
2016-04-13,11325.928238704088
2016-04-14,11326.472455373345
2016-04-15,11313.948825059324
2016-04-18,11393.4484946232
2016-04-19,11429.38590469235
2016-04-20,11440.2768849986
2016-04-21,11378.746335901873
2016-04-22,11378.746335901873
2016-04-25,11359.14373456182
2016-04-26,11376.02359082531
2016-04-27,11399.438201445582
2016-04-28,11295.979704592182
2016-04-29,11234.994203029853
2016-05-02,11324.294757831185
2016-05-03,11225.737534461652
2016-05-04,11163.117721161272
2016-05-05,11160.940023619107
2016-05-06,11149.779083595487
2016-05-09,11129.424819896436
2016-05-10,10991.043643287816
2016-05-11,11093.86207397232
2016-05-12,11090.638806951429
2016-05-13,11187.284740018855
2016-05-16,11176.097455278836
2016-05-17,11176.097455278836
2016-05-18,11168.19139933394
2016-05-19,11129.493967614813
2016-05-20,11199.803186681642
