date,account_value
2017-01-31,10000.0
2017-02-01,10000.0
2017-02-02,10000.0
2017-02-03,10000.0
2017-02-06,10000.0
2017-02-07,10000.0
2017-02-08,10000.0
2017-02-09,9930.73283121686
2017-02-10,9891.544403317062
2017-02-13,9837.708962770135
2017-02-14,9798.404081926747
2017-02-15,9747.252755024758
2017-02-16,9755.550987699477
2017-02-17,9740.17306416441
2017-02-21,9682.1683354384
2017-02-22,9690.766247857551
2017-02-23,9684.203872301796
2017-02-24,9671.916227717391
2017-02-27,9656.800228329594
2017-02-28,9682.865540784485
2017-03-01,9547.329273457812
2017-03-02,9607.45278180408
2017-03-03,9601.40477218393
2017-03-06,9629.99681730326
2017-03-07,9658.760277829491
2017-03-08,9676.692252948491
2017-03-09,9664.420367436287
2017-03-10,9630.554427301255
2017-03-13,9625.69255050705
2017-03-14,9662.52622260337
2017-03-15,9578.912002449857
2017-03-16,9597.753184252151
2017-03-17,9656.109076052178
2017-03-20,9666.700711415262
2017-03-21,9790.816318264211
2017-03-22,9767.777003872903
2017-03-23,9778.200190929809
2017-03-24,9785.303024484092
2017-03-27,9795.345470699871
2017-03-28,9724.066439708002
2017-03-29,9714.976017972174
2017-03-30,9684.04185723019
2017-03-31,9706.582400458465
2017-04-03,9723.464279808679
2017-04-04,9717.266768725065
2017-04-05,9746.1526919745
2017-04-06,9736.406539282525
2017-04-07,9736.406539282525
2017-04-10,9736.406539282525
2017-04-11,9736.406539282525
2017-04-12,9736.406539282525
2017-04-13,9736.406539282525
2017-04-17,9812.847353582307
2017-04-18,9783.563503478881
2017-04-19,9765.575472789315
2017-04-20,9845.058567374248
2017-04-21,9813.6835608287
2017-04-24,9921.613659944524
2017-04-25,9979.343876252698
2017-04-26,9973.068491947904
2017-04-27,9981.435671020961
2017-04-28,9959.682154418062
2017-05-01,9984.781776658816
2017-05-02,9988.547262572149
2017-05-03,9978.558715309577
2017-05-04,9978.558715309577
2017-05-05,9929.333675189762
2017-05-08,9930.990357241644
2017-05-09,9940.106730303476
2017-05-10,9922.256024293898
2017-05-11,9942.524539130434
2017-05-12,9959.138712248738
2017-05-15,9904.129354653523
2017-05-16,9913.196855778591
2017-05-17,10089.097238270748
2017-05-18,10079.008141032476
2017-05-19,10079.008141032476
2017-05-22,10079.008141032476
2017-05-23,10079.008141032476
2017-05-24,10079.008141032476
2017-05-25,10079.008141032476
2017-05-26,10079.008141032476
2017-05-30,10079.008141032476
2017-05-31,10079.008141032476
2017-06-01,10079.008141032476
2017-06-02,10079.008141032476
2017-06-05,10079.008141032476
2017-06-06,10079.008141032476
2017-06-07,10079.008141032476
2017-06-08,10063.970492519224
2017-06-09,10079.245002160693
2017-06-12,10081.315553912631
2017-06-13,10032.019079177036
2017-06-14,10044.735911659152
2017-06-15,10064.065415564904
2017-06-16,10110.717763520815
2017-06-19,10026.544943164183
2017-06-20,10094.16486756682
2017-06-21,10096.6570500358
2017-06-22,10101.22851927624
2017-06-23,10089.165256926646
2017-06-26,10082.526218519732
2017-06-27,10163.753008684744
2017-06-28,10072.783201561866
2017-06-29,10161.311475483191
2017-06-30,10142.365716053026
2017-07-03,10125.16800292833
2017-07-05,10101.758279115023
2017-07-06,10194.133429735833
2017-07-07,10128.023169662607
2017-07-10,10117.146996094474
2017-07-11,10124.660353340774
2017-07-12,10048.576281651196
2017-07-13,10031.691919669267
2017-07-14,9984.90310225974
2017-07-17,9986.122905596778
2017-07-18,9980.835385763978
2017-07-19,9926.799201034532
2017-07-20,9922.378155864018
2017-07-21,9931.212373802698
2017-07-24,9933.625888402987
2017-07-25,9909.478394637817
2017-07-26,9909.078102218898
2017-07-27,9918.288972747225
2017-07-28,9929.924236693545
2017-07-31,9935.554560745926
2017-08-01,9913.410113549324
2017-08-02,9908.600309356072
2017-08-03,9927.821477184461
2017-08-04,9909.731546645215
2017-08-07,9891.307102337778
2017-08-08,9915.649311917232
2017-08-09,9916.05011280307
2017-08-10,10056.018037430664
2017-08-11,10045.962019393233
2017-08-14,10045.962019393233
2017-08-15,10045.962019393233
2017-08-16,10045.962019393233
2017-08-17,10045.962019393233
2017-08-18,10020.228270846945
2017-08-21,10028.071849132548
2017-08-22,10132.935533059777
2017-08-23,10122.802597526717
2017-08-24,10136.249255596851
2017-08-25,10112.569672340032
2017-08-28,10112.1557679677
2017-08-29,10100.57875040096
2017-08-30,10090.478171650559
2017-08-31,10141.031914713509
2017-09-01,10155.372971917644
2017-09-05,10082.436594575733
2017-09-06,10116.855882149861
2017-09-07,10115.626666539129
2017-09-08,10103.744040556454
2017-09-11,10093.640296515898
2017-09-12,10049.55868608984
2017-09-13,10044.73605878529
2017-09-14,10047.948263618186
