date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,0,0,0.0,227.52999877929688,0.0,0.0,0.0
2017-02-01,0,0,0,0,0.0,227.6199951171875,0.0,0.0,0.0
2017-02-02,0,0,0,0,0.0,227.7700042724609,0.0,0.0,0.0
2017-02-03,0,0,0,0,0.0,229.33999633789065,0.0,0.0,0.0
2017-02-06,0,0,0,0,0.0,228.92999267578125,0.0,0.0,0.0
2017-02-07,0,0,0,0,0.0,228.94000244140625,0.0,0.0,0.0
2017-02-08,-1,-1,-1,-1,-1.0,229.2400054931641,10000.0,-69.26716878314073,69.26716878314073
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-39.18842789979681,108.45559668293754
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.8354405469272,162.29103722986474
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.30488084338867,201.59591807325342
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-51.151326901988796,252.7472449752422
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.298232674718747,244.44901230052346
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.377923535066657,259.8269358355901
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-58.00472872600949,317.8316645615996
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.597912419150816,309.2337521424488
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.562375555755352,315.79612769820415
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.287644584404916,328.08377228260906
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.115999387797274,343.19977167040634
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,26.065312454891682,317.13445921551465
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-135.53626732667362,452.6707265421883
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,60.12350834626886,392.5472181959194
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.048009620149969,398.5952278160694
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.59204511932876,370.0031826967406
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,28.76346052623194,341.2397221705087
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,17.931975118999617,323.30774705150907
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-12.27188551220388,335.57963256371295
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-33.86594013503236,369.4455726987453
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-4.861876794204363,374.3074494929497
