date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,1,1,1,1.0,193.6499938964844,10000.0,-190.04132992662926,0.0
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,58.81019499889953,0.0
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,15.476532824794049,0.0
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-188.2963728915638,188.2963728915638
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-130.51736949026963,318.81374238183344
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.5155957988026785,318.29814658303076
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.253468626622634,326.5516152096534
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-124.32707122801185,450.87868643766524
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,194.48667115381795,256.3920152838473
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,162.5016267374649,93.89038854638238
2016-02-16,-1,-1,0,0,0.0,189.77999877929688,9790.355009350682,-9.790355009350606,103.68074355573299
2016-02-17,-1,-1,-1,-1,-1.0,192.8800048828125,9780.564654341331,30.23915084768305,73.44159270804994
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.5964726485672145,68.84512005948272
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-142.11875411822257,210.9638741777053
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,122.16957613742488,88.79429804028041
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-44.820585494109764,133.61488353439017
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-118.09751581852106,251.71239935291123
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,22.167385711443785,229.54501364146745
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,75.7172591095059,153.82775453196155
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-228.7323338014994,382.56008833346095
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-42.68585179995716,425.2459401334181
2016-03-02,1,1,0,0,0.0,199.0,9458.999457763646,-9.458999457763639,434.70493959118176
2016-03-03,1,1,1,1,1.0,199.77999877929688,9449.540458305883,21.26425229547749,413.44068729570427
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.560562252130694,405.88012504357357
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-103.48294265444565,509.3630676980192
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,46.30790303311187,463.05516466490735
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.559841237229193,455.49532342767816
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,152.15289050331012,303.34243292436804
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.285372898533751,315.6278058229018
2016-03-14,1,0,1,1,1.0,202.5,0.0,-15.59338926442797,331.22119508732976
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,55.28525956575322,275.93593552157654
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,60.95604176229608,214.97989375928046
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-11.813108138363532,226.793001897644
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,13.70288819394409,213.0901137036999
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.197796421476596,218.2879101251765
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-63.7903513382189,282.0782614633954
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.253266901136158,286.33152836453155
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,5.670782196548316,280.66074616798323
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,88.8340829103563,191.82666325762693
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,42.527621907045614,149.29904135058132
2016-03-30,-1,-1,0,0,0.0,206.0200042724609,9734.946356546483,-9.734946356546061,159.03398770712738
2016-03-31,-1,-1,-1,-1,-1.0,205.5200042724609,9725.211410189937,-75.90670759991553,234.94069530704292
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,31.24403895002979,203.69665635701313
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,96.68803284082605,107.00862351618707
2016-04-05,0,0,-1,-1,-1.0,204.19000244140625,0.0,-106.77896064114975,213.78758415733682
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,115.7157388653086,98.07184529202823
2016-04-07,0,0,-1,-1,-1.0,203.9499969482422,0.0,-26.39090659231624,124.46275188434447
2016-04-08,0,0,-1,-1,-1.0,204.5,0.0,22.907843382867213,101.55490850147726
2016-04-11,1,1,0,0,0.0,204.0200042724609,9782.690489395587,-9.782690489395463,111.33759899087272
2016-04-12,1,1,1,1,1.0,205.9199981689453,9772.907798906192,88.84470404506828,22.492894945804437
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.4738622731019859,22.01903267270245
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-10.90461991214761,32.92365258485006
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,69.22223492695048,0.0
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,31.291549463283445,0.0
