date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,10012.484778014208,-10.012484778013459,0.0
2017-02-01,0,0,0,0,0.0,227.6199951171875,0.0,0.0,0.0
2017-02-02,0,0,0,0,0.0,227.7700042724609,0.0,0.0,0.0
2017-02-03,0,0,0,0,0.0,229.33999633789065,0.0,0.0,0.0
2017-02-06,0,0,0,0,0.0,228.92999267578125,0.0,0.0,0.0
2017-02-07,0,0,0,0,0.0,228.94000244140625,0.0,0.0,0.0
2017-02-08,-1,-1,-1,-1,-1.0,229.2400054931641,10002.472293236195,-69.2842936584293,69.2842936584293
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-39.198116428320645,108.48241008674995
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.84875024647954,162.3311603332295
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.3145981624948,201.6457584957243
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-51.1639730099414,252.8097315056657
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.30028424116972,244.50944726449598
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.381725408700731,259.8911726731967
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-58.01906919585963,317.91024186905634
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.600038075222983,309.31020379383335
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.563997967425166,315.8742017612585
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.290682450464374,328.1648842117229
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.119736506103436,343.28462071782633
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,26.071756564459065,317.21286415336726
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-135.56977586637186,452.7826400197391
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,60.138372640571106,392.644267379168
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.049504865477502,398.6937722446455
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.599113911304812,370.0946583333407
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,28.77057169712316,341.32408663621754
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,17.936408429079165,323.3876782071384
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-12.27491948215902,335.6625976892974
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-33.87431278850636,369.53691047780376
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-4.863078792715896,374.39998927051965
2017-03-13,0,0,-1,-1,-1.0,237.80999755859372,0.0,36.842778460159025,337.55721081036063
2017-03-14,0,0,-1,-1,-1.0,236.8999938964844,0.0,-83.63489204060716,421.1921028509678
2017-03-15,0,0,-1,-1,-1.0,238.9499969482422,0.0,18.84583989492785,402.34626295603994
2017-03-16,0,0,-1,-1,-1.0,238.47999572753903,0.0,58.37031908768586,343.9759438683541
2017-03-17,0,0,-1,-1,-1.0,237.02999877929688,0.0,10.594253925930389,333.3816899424237
2017-03-20,0,0,-1,-1,-1.0,236.7700042724609,0.0,124.14629186648199,209.2353980759417
2017-03-21,0,0,-1,-1,-1.0,233.72999572753903,0.0,-23.045010385421847,232.28040846136355
2017-03-22,0,0,-1,-1,-1.0,234.27999877929688,0.0,10.425763974391884,221.85464448697167
2017-03-23,0,0,-1,-1,-1.0,234.02999877929688,0.0,7.104589583019333,214.75005490395233
2017-03-24,0,0,-1,-1,-1.0,233.8600006103516,0.0,10.044929002964636,204.7051259009877
2017-03-27,0,0,-1,-1,-1.0,233.6199951171875,0.0,-71.29665325848873,276.0017791594764
2017-03-28,0,0,-1,-1,-1.0,235.32000732421875,0.0,-9.092669154644682,285.0944483141211
2017-03-29,0,0,-1,-1,-1.0,235.5399932861328,0.0,-30.94180857362153,316.03625688774264
