date,account_value
2016-02-01,10000.0
2016-02-02,9809.95867007337
2016-02-03,9868.76886507227
2016-02-04,9884.245397897064
2016-02-05,9695.9490250055
2016-02-08,9565.43165551523
2016-02-09,9565.947251314034
2016-02-10,9557.693782687411
2016-02-11,9433.366711459399
2016-02-12,9627.853382613217
2016-02-16,9790.355009350682
2016-02-17,9780.564654341331
2016-02-18,9810.803805189014
2016-02-19,9815.400277837582
2016-02-22,9673.281523719359
2016-02-23,9795.451099856784
2016-02-24,9750.630514362674
2016-02-25,9632.532998544153
2016-02-26,9654.700384255597
2016-02-29,9730.417643365103
2016-03-01,9501.685309563603
2016-03-02,9458.999457763646
2016-03-03,9449.540458305883
2016-03-04,9470.80471060136
2016-03-07,9478.36527285349
2016-03-08,9374.882330199045
2016-03-09,9421.190233232157
2016-03-10,9428.750074469386
2016-03-11,9580.902964972696
2016-03-14,9568.617592074163
2016-03-15,9553.024202809735
2016-03-16,9608.309462375488
2016-03-17,9669.265504137784
2016-03-18,9657.45239599942
2016-03-21,9671.155284193364
2016-03-22,9665.957487771888
2016-03-23,9602.167136433669
2016-03-24,9597.913869532533
2016-03-28,9603.584651729081
2016-03-29,9692.418734639437
2016-03-30,9734.946356546483
2016-03-31,9725.211410189937
2016-04-01,9649.304702590021
2016-04-04,9680.548741540051
2016-04-05,9777.236774380877
2016-04-06,9670.457813739727
2016-04-07,9786.173552605036
2016-04-08,9759.78264601272
2016-04-11,9782.690489395587
2016-04-12,9772.907798906192
2016-04-13,9861.75250295126
2016-04-14,9862.226365224362
2016-04-15,9851.321745312214
2016-04-18,9920.543980239165
2016-04-19,9951.835529702448
2016-04-20,9941.883694172746
2016-04-21,9985.359908601427
2016-04-22,9985.359908601427
2016-04-25,10002.562069871838
2016-04-26,9987.698114106199
2016-04-27,9967.141013422686
2016-04-28,10057.60033334284
2016-04-29,10111.899988342486
2016-05-02,10101.788088354144
2016-05-03,10003.856673596745
2016-05-04,9948.052800108586
