date,account_value
2019-01-30,10000.0
2019-01-31,10000.0
2019-02-01,10000.0
2019-02-04,10000.0
2019-02-05,9948.123449420053
2019-02-06,9961.237628218729
2019-02-07,10056.196107233247
2019-02-08,10043.912071164857
2019-02-11,10038.34204306303
2019-02-12,9909.254979192337
2019-02-13,9877.080300302363
2019-02-14,9898.989731602958
2019-02-15,9791.117867396555
2019-02-19,9774.173553925308
2019-02-20,9754.474028255941
2019-02-21,9789.159685748184
2019-02-22,9728.46699670565
2019-02-25,9715.224294556936
2019-02-26,9722.175020960072
2019-02-27,9726.351640967114
2019-02-28,9744.467302141791
2019-03-01,9683.62484567531
2019-03-04,9718.848745550173
2019-03-05,9732.06710653551
2019-03-06,9791.013482485545
2019-03-07,9872.919245629384
2019-03-08,9892.665022767731
2019-03-11,9882.772357744963
2019-03-12,9882.772357744963
2019-03-13,9882.772357744963
2019-03-14,9882.772357744963
2019-03-15,9882.772357744963
2019-03-18,9908.687242767644
2019-03-19,9911.144228257597
2019-03-20,9881.312311582944
2019-03-21,9992.918788919278
2019-03-22,9800.591662744328
2019-03-25,9793.22177732307
2019-03-26,9866.221236799405
2019-03-27,9856.355015562605
2019-03-28,9809.176061696066
2019-03-29,9747.324208384138
2019-04-01,9631.729133135133
2019-04-02,9627.01100266676
2019-04-03,9611.861607800407
2019-04-04,9586.357749778734
2019-04-05,9539.957659113648
2019-04-08,9532.68454590995
2019-04-09,9581.538306219156
2019-04-10,9548.855792955397
2019-04-11,9551.506150682835
2019-04-12,9486.881210043784
2019-04-15,9493.09340527569
2019-04-16,9486.873068979152
2019-04-17,9510.086464103828
2019-04-18,9491.359469855823
2019-04-22,9483.177827357546
2019-04-23,9473.694649530187
2019-04-24,9443.216837996291
2019-04-25,9437.399509224946
2019-04-26,9481.34751002084
2019-04-29,9496.211825425225
2019-04-30,9501.058777605453
2019-05-01,9429.644385736581
2019-05-02,9409.286200424558
2019-05-03,9501.382236469159
2019-05-06,9462.282174008566
2019-05-07,9304.264629847661
2019-05-08,9291.339095315365
2019-05-09,9263.225786514977
2019-05-10,9309.7584997553
2019-05-13,9075.802084253934
2019-05-14,9157.880757074374
2019-05-15,9211.522662230718
2019-05-16,9296.832965223002
2019-05-17,9236.72779972297
2019-05-20,9175.654229941967
2019-05-21,9258.378834334746
2019-05-22,9229.942066670652
2019-05-23,9117.165372605392
2019-05-24,9137.846030626051
2019-05-28,9052.859186497475
2019-05-29,8992.108089425104
2019-05-30,9016.667295345016
2019-05-31,8895.165101200277
2019-06-03,8872.545662307526
2019-06-04,9065.138789457429
2019-06-05,9143.662373242321
2019-06-06,9203.12062101494
2019-06-07,9295.21665705954
2019-06-10,9337.871808555681
2019-06-11,9335.609568819884
2019-06-12,9319.129931407113
2019-06-13,9357.583076140296
2019-06-14,9347.243240207503
2019-06-17,9350.79734308798
2019-06-18,9448.709721748852
2019-06-19,9470.03729749692
2019-06-20,9560.517025378065
2019-06-21,9550.956508352687
2019-06-24,9550.956508352687
2019-06-25,9550.956508352687
2019-06-26,9550.956508352687
2019-06-27,9550.956508352687
2019-06-28,9550.956508352687
2019-07-01,9550.956508352687
2019-07-02,9550.956508352687
2019-07-03,9617.690290661942
2019-07-05,9606.746583796541
