date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,0,0,0,0,0.0,267.5799865722656,0.0,0.0,0.0
2019-01-31,0,0,0,0,0.0,269.92999267578125,0.0,0.0,0.0
2019-02-01,0,0,0,0,0.0,270.0599975585937,0.0,0.0,0.0
2019-02-04,-1,-1,-1,-1,-1.0,271.9599914550781,10000.0,-51.876550579947434,51.876550579947434
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,13.114178798676221,38.76237178127121
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,94.95847901451816,0.0
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-12.284036068389469,12.284036068389469
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-5.57002810182712,17.85406417021659
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-129.08706387069287,146.94112804090946
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-32.17467888997453,179.115806930884
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,21.909431300595315,157.20637563028868
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-107.87186420640319,265.07823983669186
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-16.94431347124737,282.02255330793923
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-19.699525669366267,301.7220789773055
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,34.68565749224217,267.03642148506333
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-60.69268904253295,327.7291105275963
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-13.24270214871467,340.97181267631095
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,6.9507264031362865,334.02108627317466
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,4.1766200070414925,329.84446626613317
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,18.11566117467737,311.7288050914558
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-60.84245646648196,372.57126155793776
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,35.22389987486349,337.34736168307427
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,13.218360985338222,324.12900069773605
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,58.94637595003405,265.182624747702
2019-03-06,-1,0,-1,-1,-1.0,277.3299865722656,0.0,81.90576314383907,183.27686160386293
2019-03-07,0,0,-1,-1,-1.0,275.010009765625,0.0,19.745777138346966,163.53108446551596
2019-03-08,1,1,0,0,0.0,274.4599914550781,9892.665022767731,-9.892665022767687,173.42374948828365
2019-03-11,0,0,0,0,0.0,278.44000244140625,0.0,0.0,173.42374948828365
2019-03-12,0,0,0,0,0.0,279.489990234375,0.0,0.0,173.42374948828365
2019-03-13,0,0,0,0,0.0,281.3399963378906,0.0,0.0,173.42374948828365
2019-03-14,0,0,0,0,0.0,281.1600036621094,0.0,0.0,173.42374948828365
2019-03-15,1,1,1,1,1.0,281.3099975585937,9882.772357744963,25.91488502268112,147.50886446560253
2019-03-18,0,0,1,1,1.0,282.3299865722656,0.0,2.4569854899527854,145.05187897564974
2019-03-19,0,0,1,1,1.0,282.3999938964844,0.0,-29.831916674653257,174.883795650303
2019-03-20,0,0,1,1,1.0,281.54998779296875,0.0,111.60647733633414,63.27731831396886
2019-03-21,0,0,1,1,1.0,284.7300109863281,0.0,-192.32712617495054,255.6044444889194
2019-03-22,0,0,1,1,1.0,279.25,0.0,-7.3698854212580045,262.9743299101774
2019-03-25,0,0,1,1,1.0,279.0400085449219,0.0,72.99945947633569,189.97487043384172
2019-03-26,-1,-1,0,0,0.0,281.1199951171875,9866.221236799405,-9.866221236799902,199.84109167064162
2019-03-27,-1,-1,-1,-1,-1.0,279.6499938964844,9856.355015562605,-47.178953866539814,247.02004553718143
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-61.8518533119277,308.87189884910913
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-115.59507524900437,424.4669740981135
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-4.718130468372692,429.1851045664862
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-15.14939486635376,444.33449943283995
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-25.503858021673295,469.83835745451324
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-46.40009066508537,516.2384481195986
2019-04-05,-1,0,-1,-1,-1.0,288.57000732421875,0.0,-7.273113203698813,523.5115613232974
2019-04-08,0,0,-1,-1,-1.0,288.7900085449219,0.0,48.853760309206336,474.6578010140911
2019-04-09,0,0,-1,-1,-1.0,287.3099975585937,0.0,-32.682513263758665,507.34031427784976
2019-04-10,0,0,-1,-1,-1.0,288.2900085449219,0.0,2.6503577274379495,504.6899565504118
2019-04-11,-1,0,-1,-1,-1.0,288.2099914550781,0.0,-64.62494063905069,569.3148971894625
2019-04-12,-1,0,-1,-1,-1.0,290.1600036621094,0.0,6.212195231904843,563.1027019575577
2019-04-15,-1,0,-1,-1,-1.0,289.9700012207031,0.0,-6.220336296537425,569.3230382540951
2019-04-16,-1,0,-1,-1,-1.0,290.1600036621094,0.0,23.213395124676026,546.109643129419
2019-04-17,-1,0,-1,-1,-1.0,289.45001220703125,0.0,-18.726994248005212,564.8366373774243
2019-04-18,-1,0,-1,-1,-1.0,290.0199890136719,0.0,-8.181642498277142,573.0182798757014
2019-04-22,1,1,0,0,0.0,290.2699890136719,9483.177827357546,-9.483177827358304,582.5014577030597
2019-04-23,1,1,1,1,1.0,292.8800048828125,9473.694649530187,-30.477811533895874,612.9792692369556
2019-04-24,0,0,1,1,1.0,292.2300109863281,0.0,-5.817328771345274,618.7965980083009
2019-04-25,0,0,1,1,1.0,292.04998779296875,0.0,43.94800079589368,574.8485972124072
2019-04-26,0,0,1,1,1.0,293.4100036621094,0.0,14.864315404385707,559.9842818080215
2019-04-29,0,0,1,1,1.0,293.8699951171875,0.0,4.846952180227163,555.1373296277943
2019-04-30,0,0,1,1,1.0,294.0199890136719,0.0,-71.41439186887146,626.5517214966658
2019-05-01,0,0,1,1,1.0,291.8099975585937,0.0,-20.358185312023124,646.9099068086889
2019-05-02,0,0,1,1,1.0,291.17999267578125,0.0,92.09603604460062,554.8138707640883
2019-05-03,0,0,1,1,1.0,294.0299987792969,0.0,-39.10006246059311,593.9139332246814
2019-05-06,0,0,1,1,1.0,292.82000732421875,0.0,-158.01754416090444,751.9314773855858
2019-05-07,0,0,1,1,1.0,287.92999267578125,0.0,-12.925534532296297,764.8570119178821
2019-05-08,0,0,1,1,1.0,287.5299987792969,0.0,-28.11330880038804,792.9703207182702
2019-05-09,0,0,1,1,1.0,286.6600036621094,0.0,46.532713240323574,746.4376074779466
2019-05-10,0,0,1,1,1.0,288.1000061035156,0.0,-233.9564155013668,980.3940229793134
2019-05-13,0,0,1,1,1.0,280.8599853515625,0.0,82.07867282044026,898.3153501588731
2019-05-14,0,0,1,1,1.0,283.3999938964844,0.0,53.641905156344365,844.6734450025288
2019-05-15,0,0,1,1,1.0,285.0599975585937,0.0,85.31030299228405,759.3631420102447
2019-05-16,0,0,1,1,1.0,287.70001220703125,0.0,-60.105165500031944,819.4683075102766
2019-05-17,0,0,1,1,1.0,285.8399963378906,0.0,-61.07356978100324,880.5418772912799
2019-05-20,0,0,1,1,1.0,283.95001220703125,0.0,82.72460439277893,797.817272898501
2019-05-21,0,0,1,1,1.0,286.510009765625,0.0,-28.436767664094077,826.254040562595
2019-05-22,0,0,1,1,1.0,285.6300048828125,0.0,-112.77669406526002,939.030734627855
2019-05-23,0,0,1,1,1.0,282.1400146484375,0.0,20.680658020659394,918.3500766071957
