date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,-1,-1,0,0,0.0,281.8999938964844,9994.96323615423,-9.994963236154945,9.994963236154945
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,9.994963236154945
2018-02-02,1,1,1,1,1.0,275.45001220703125,9984.968272918075,-427.1641202093342,437.15908344548916
2018-02-05,0,0,1,1,1.0,263.92999267578125,0.0,188.31015665412997,248.8489267913592
2018-02-06,0,0,1,1,1.0,269.1300048828125,0.0,-52.871264272745975,301.72019106410517
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-363.58291223751075,665.3031033016159
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,140.1457069240896,525.1573963775263
2018-02-09,0,0,1,1,1.0,261.5,0.0,139.05934893031736,386.09804744720896
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,23.900981008478993,362.19706643872996
2018-02-13,0,0,1,1,1.0,266.0,0.0,130.00599726704968,232.19106917168028
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,124.57420729818477,107.61686187349551
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,2.8965862682416628,104.72027560525385
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-61.92461593601183,166.64489154126568
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-48.88832001073206,215.53321155199774
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,12.674913357664991,202.85829819433275
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,156.07969426307682,46.77860393125593
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,115.5208556349171,0.0
2018-02-26,-1,-1,0,0,0.0,277.8999938964844,10063.705487857891,-10.063705487857078,10.063705487857078
2018-02-27,0,0,0,0,0.0,274.42999267578125,0.0,0.0,10.063705487857078
2018-02-28,0,0,0,0,0.0,271.6499938964844,0.0,0.0,10.063705487857078
2018-03-01,0,0,0,0,0.0,267.70001220703125,0.0,0.0,10.063705487857078
2018-03-02,0,0,0,0,0.0,269.0799865722656,0.0,0.0,10.063705487857078
2018-03-05,0,0,0,0,0.0,272.19000244140625,0.0,0.0,10.063705487857078
2018-03-06,0,0,0,0,0.0,272.8800048828125,0.0,0.0,10.063705487857078
2018-03-07,0,0,0,0,0.0,272.7799987792969,0.0,0.0,10.063705487857078
2018-03-08,0,0,0,0,0.0,274.1000061035156,0.0,0.0,10.063705487857078
2018-03-09,0,0,0,0,0.0,278.8699951171875,0.0,0.0,10.063705487857078
2018-03-12,0,0,0,0,0.0,278.5199890136719,0.0,0.0,10.063705487857078
2018-03-13,0,0,0,0,0.0,276.7200012207031,0.0,0.0,10.063705487857078
2018-03-14,0,0,0,0,0.0,275.29998779296875,0.0,0.0,10.063705487857078
2018-03-15,0,0,0,0,0.0,275.0,0.0,0.0,10.063705487857078
2018-03-16,0,0,0,0,0.0,274.20001220703125,0.0,0.0,10.063705487857078
2018-03-19,0,0,0,0,0.0,270.489990234375,0.0,0.0,10.063705487857078
2018-03-20,0,0,0,0,0.0,270.95001220703125,0.0,0.0,10.063705487857078
2018-03-21,0,0,0,0,0.0,270.42999267578125,0.0,0.0,10.063705487857078
2018-03-22,1,1,1,1,1.0,263.6700134277344,10053.641782370034,-224.128887129149,234.19259261700608
2018-03-23,0,0,1,1,1.0,258.04998779296875,0.0,268.92594584520157,0.0
2018-03-26,0,0,1,1,1.0,265.1099853515625,0.0,-171.79190572762855,171.79190572762855
2018-03-27,0,0,1,1,1.0,260.6000061035156,0.0,-29.331204301708567,201.1231100293371
2018-03-28,0,0,1,1,1.0,259.8299865722656,0.0,126.4640819587421,74.65902807059501
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-216.35948030448708,291.0185083750821
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,125.70150784563339,165.3170005294487
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,106.27562979055074,59.04137073889797
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,79.230985367627,0.0
2018-04-05,0,0,1,1,1.0,265.6400146484375,0.0,-225.50223243800428,225.50223243800428
2018-04-06,0,0,1,1,1.0,259.7200012207031,0.0,48.757082356793035,176.74515008121125
2018-04-09,0,0,1,1,1.0,261.0,0.0,158.07952121815833,18.665628863052916
2018-04-10,0,0,1,1,1.0,265.1499938964844,0.0,-52.946590136729355,71.61221899978227
2018-04-11,0,0,1,1,1.0,263.760009765625,0.0,82.65791903445461,0.0
2018-04-12,0,0,1,1,1.0,265.92999267578125,0.0,-29.711328897725252,29.711328897725252
2018-04-13,0,0,1,1,1.0,265.1499938964844,0.0,83.03920609100715,0.0
2018-04-16,0,0,1,1,1.0,267.3299865722656,0.0,108.94231426535043,0.0
2018-04-17,0,0,1,1,1.0,270.19000244140625,0.0,7.618766367842909,0.0
2018-04-18,0,0,1,1,1.0,270.3900146484375,0.0,-57.137260377205166,57.137260377205166
2018-04-19,0,0,1,1,1.0,268.8900146484375,0.0,-86.84975173546809,143.98701211267326
2018-04-20,0,0,1,1,1.0,266.6099853515625,0.0,-1.522823305136626,145.50983541780988
2018-04-23,0,0,1,1,1.0,266.57000732421875,0.0,-136.7483703408452,282.2582057586551
