date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,1,0,1,1,1.0,250.17999267578125,0.0,-339.64746901797844,0.0
2019-01-03,1,0,1,1,1.0,244.2100067138672,0.0,465.38029178613397,0.0
2019-01-04,1,0,1,1,1.0,252.38999938964844,0.0,113.21640174650383,0.0
2019-01-07,1,0,1,1,1.0,254.3800048828125,0.0,135.97218925105335,0.0
2019-01-08,1,0,1,1,1.0,256.7699890136719,0.0,68.27170306748303,0.0
2019-01-09,1,0,1,1,1.0,257.9700012207031,0.0,51.77238985222721,0.0
2019-01-10,1,0,1,1,1.0,258.8800048828125,0.0,5.689597959211824,0.0
2019-01-11,1,0,1,1,1.0,258.9800109863281,0.0,-89.89113357957103,89.89113357957103
2019-01-14,1,0,1,1,1.0,257.3999938964844,0.0,167.83359057833877,0.0
2019-01-15,1,0,1,1,1.0,260.3500061035156,0.0,35.84255729935103,0.0
2019-01-16,1,0,1,1,1.0,260.9800109863281,0.0,112.64605297335584,0.0
2019-01-17,1,0,1,1,1.0,262.9599914550781,0.0,199.12377502170784,0.0
2019-01-18,1,0,1,1,1.0,266.4599914550781,0.0,-204.81337298091785,204.81337298091785
2019-01-22,1,0,1,1,1.0,262.8599853515625,0.0,31.291920664900317,173.52145231601753
2019-01-23,1,0,1,1,1.0,263.4100036621094,0.0,7.9640481656697375,165.5574041503478
2019-01-24,1,0,1,1,1.0,263.54998779296875,0.0,126.87091598215193,38.686488168195865
2019-01-25,1,0,1,1,1.0,265.7799987792969,0.0,-114.92223940134863,153.6087275695445
2019-01-28,1,0,1,1,1.0,263.760009765625,0.0,-19.91272474647667,173.52145231602117
2019-01-29,1,0,1,1,1.0,263.4100036621094,0.0,237.2407825275186,0.0
2019-01-30,1,0,1,1,1.0,267.5799865722656,0.0,133.69773904459362,0.0
2019-01-31,1,0,1,1,1.0,269.92999267578125,0.0,7.396303724821337,0.0
2019-02-01,1,0,1,1,1.0,270.0599975585937,0.0,108.09541633891058,0.0
2019-02-04,1,0,1,1,1.0,271.9599914550781,0.0,64.85829153626219,0.0
2019-02-05,1,0,1,1,1.0,273.1000061035156,0.0,-20.482205408858135,20.482205408858135
2019-02-06,1,0,1,1,1.0,272.739990234375,0.0,-147.91912961032904,168.40133501918717
2019-02-07,1,0,1,1,1.0,270.1400146484375,0.0,18.77376342171374,149.62757159747343
2019-02-08,1,0,1,1,1.0,270.4700012207031,0.0,8.533528828051203,141.09404276942223
2019-02-11,1,0,1,1,1.0,270.6199951171875,0.0,197.98654991847616,0.0
2019-02-12,1,0,1,1,1.0,274.1000061035156,0.0,50.633428527466094,0.0
2019-02-13,1,0,1,1,1.0,274.989990234375,0.0,-34.703595974589916,34.703595974589916
2019-02-14,1,0,1,1,1.0,274.3800048828125,0.0,170.10804078479487,0.0
2019-02-15,1,0,1,1,1.0,277.3699951171875,0.0,27.309028471298006,0.0
2019-02-19,1,0,1,1,1.0,277.8500061035156,0.0,31.859665105750537,0.0
2019-02-20,1,0,1,1,1.0,278.4100036621094,0.0,-56.32302648667792,56.32302648667792
2019-02-21,1,0,1,1,1.0,277.4200134277344,0.0,97.85518174524259,0.0
2019-02-22,1,0,1,1,1.0,279.1400146484375,0.0,21.617694290556756,0.0
2019-02-25,1,0,1,1,1.0,279.5199890136719,0.0,-11.377459696892402,11.377459696892402
2019-02-26,1,0,1,1,1.0,279.32000732421875,0.0,-6.82682306244169,18.20428275933409
2019-02-27,1,0,1,1,1.0,279.20001220703125,0.0,-29.585214899290804,47.789497658624896
2019-02-28,1,0,1,1,1.0,278.67999267578125,0.0,98.9941430700037,0.0
2019-03-01,1,0,1,1,1.0,280.4200134277344,0.0,-58.031468473820496,58.031468473820496
2019-03-04,1,0,1,1,1.0,279.3999938964844,0.0,-21.619430512088,79.6508989859085
2019-03-05,1,0,1,1,1.0,279.0199890136719,0.0,-96.14847597963126,175.79937496553976
2019-03-06,1,0,1,1,1.0,277.3299865722656,0.0,-131.98929705745286,307.7886720229926
2019-03-07,1,0,1,1,1.0,275.010009765625,0.0,-31.291920664902136,339.08059268789475
