date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,1,1,1,1.0,193.6499938964844,10000.0,-190.04132992662926,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,58.81019499889953,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,15.476532824794049,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-188.2963728915638,188.2963728915638
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-130.51736949026963,318.81374238183344
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5155957988026785,318.29814658303076
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.253468626622634,326.5516152096534
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-124.32707122801185,450.87868643766524
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,194.48667115381795,256.3920152838473
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,162.5016267374649,93.89038854638238
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,159.92286057429737,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-40.75489601093432,40.75489601093432
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-4.642723696691974,45.39761970762629
2016-02-19,0,0,1,1,1.0,192.0,0.0,143.4143489827402,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-126.9058373911812,126.9058373911812
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,45.396832538470335,81.50900485271086
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,120.71553912892523,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-23.214405652614005,23.214405652614005
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-78.92945152039101,102.14385717300502
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,234.72518419679727,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,45.91321550642715,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,40.23851304297568,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,33.531831812759265,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.254255795782228,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-112.97766630110709,112.97766630110709
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,50.5567263722769,62.420939928830194
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.253468626620815,54.16747130220938
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,166.11315883655334,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.412575291273242,13.412575291273242
2016-03-14,1,0,1,1,1.0,202.5,0.0,-17.02410739035986,30.4366826816331
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,60.357769564463524,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,66.54885499587363,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.896979492470564,12.896979492470564
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.960149856835415,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.674702463455105,5.674702463455105
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-69.64321695784383,75.31791942129894
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.643510865849748,79.96143028714869
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.191085431415559,73.77034485573313
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,96.98475050834895,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,46.429598474385784,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-25.793958984941128,25.793958984941128
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,72.22277029017278,0.0
2016-04-01,1,0,1,1,1.0,206.9199981689453,0.0,-34.563810579522396,34.563810579522396
2016-04-04,1,0,1,1,1.0,206.25,0.0,-106.2709850708925,140.8347956504149
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,115.04083666547376,25.793958984941128
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-127.42222035914165,153.21617934408278
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,28.37351231726643,124.84266702681634
2016-04-08,1,0,1,1,1.0,204.5,0.0,-24.761980218179815,149.60464724499616
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,98.0167292751139,51.587917969882255
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,107.30296383765199,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.5155957988026785,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-11.865000725709251,11.865000725709251
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,75.31870659046035,0.0
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,34.04742761156194,0.0
2016-04-19,1,0,1,1,1.0,209.8999938964844,0.0,10.318213329299397,0.0
2016-04-20,1,0,1,1,1.0,210.1000061035156,0.0,-58.294599200096854,58.294599200096854
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,58.294599200096854
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-18.57168195592203,76.86628115601889
2016-04-25,0,0,1,1,1.0,208.6100006103516,0.0,15.992128623596727,60.87415253242216
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,22.183214055010467,38.69093847741169
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-98.01751644426986,136.70845492168155
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-57.7782162321364,194.48667115381795
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,84.60415398384066,109.88251716997729
2016-05-02,1,0,1,1,1.0,207.97000122070312,0.0,-93.37400557842193,203.25652274839922
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-59.32657796685635,262.58310071525557
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-2.0631703643666697,264.64627107962224
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,38.69093847741169,225.95533260221055
2016-05-06,-1,-1,0,0,0.0,205.72000122070312,10612.666547737665,-10.612666547736808,236.56799914994735
2016-05-09,1,1,1,1,1.0,205.88999938964844,10602.053881189928,121.09006764123478,115.47793150871257
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,10723.143948831163,-10.72314394883142,126.201075457544
2016-05-11,1,1,1,1,1.0,206.5,10712.420804882331,-7.603092108383862,133.80416756592786
2016-05-12,0,0,1,1,1.0,206.55999755859372,0.0,-93.28381477172479,227.08798233765265
2016-05-13,0,0,1,1,1.0,204.75999450683597,0.0,104.68521384245469,122.40276849519796
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-100.02043002235587,222.42319851755383
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.1093286964987783,219.31386982105505
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-36.79556805105858,256.10943787211363
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,66.85373007613634,189.2557077959773
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-14.510727767230492,203.76643556320778
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,137.85191378867603,65.91452177453175
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,73.07238746913208,0.0
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.1093286964987783,0.0
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,46.642302773541815,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-20.73017593558143,20.73017593558143
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,22.28484028382627,0.0
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,33.16749072157472,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-32.649532863941204,32.649532863941204
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,55.45233100540463,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,17.10130783074237,0.0
2016-06-07,-1,-1,0,0,0.0,211.67999267578125,10970.157638546541,-10.97015763854688,10.97015763854688
2016-06-08,0,0,0,0,0.0,212.3699951171875,0.0,0.0,10.97015763854688
2016-06-09,0,0,0,0,0.0,212.0800018310547,0.0,0.0,10.97015763854688
2016-06-10,1,1,1,1,1.0,210.07000732421875,10959.187480907995,-95.38934321722081,106.35950085576769
2016-06-13,1,0,1,1,1.0,208.4499969482422,0.0,-21.368179832481474,127.72768068824917
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-15.113593513819069,142.84127420206823
2016-06-15,1,0,1,1,1.0,207.75,0.0,32.31231421486336,110.52895998720487
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-96.4160584692927,206.94501845649756
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,69.3157669794764,137.62925147702117
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,30.748866445952444,106.88038503106873
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-17.71960487634533,124.59998990741406
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,141.23675007846396,0.0
2016-06-23,0,0,1,1,1.0,210.80999755859372,0.0,-394.52562680136725,394.52562680136725
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-189.70601664377864,584.2316434451459
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,187.6208894565516,396.6107539885943
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,180.32533003030403,216.28542395829027
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,146.96965697881205,69.31576697947821
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,22.93162760139421,46.384139378084
2016-07-01,1,0,1,1,1.0,209.9199981689453,0.0,-78.69645359294918,125.08059297103318
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,65.14630784804103,59.93428512299215
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-6.775470493959801,66.70975561695195
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,162.60492991094907,0.0
2016-07-08,1,0,1,1,1.0,212.6499938964844,0.0,39.087784708824984,0.0
2016-07-11,1,0,1,1,1.0,213.3999938964844,0.0,80.78158078017259,0.0
2016-07-12,1,0,1,1,1.0,214.9499969482422,0.0,-1.563447768910919,1.563447768910919
2016-07-13,1,0,1,1,1.0,214.9199981689453,0.0,62.54029648551477,0.0
2016-07-14,1,0,1,1,1.0,216.1199951171875,0.0,-15.113593513819069,15.113593513819069
2016-07-15,1,0,1,1,1.0,215.8300018310547,0.0,30.22798227065141,0.0
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-11.465813800696196,11.465813800696196
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,46.905023553385035,0.0
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-42.735564421949675,42.735564421949675
2016-07-21,1,0,1,1,1.0,216.2700042724609,0.0,50.55359850952482,0.0
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-30.749661688967535,30.749661688967535
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,5.212022725048882,25.537638963918653
2016-07-26,1,0,1,1,1.0,216.75,0.0,-11.986697975997231,37.524336939915884
2016-07-27,1,0,1,1,1.0,216.5200042724609,0.0,13.029261569608934,24.49507537030695
2016-07-28,1,0,1,1,1.0,216.7700042724609,0.0,18.240489051644545,6.254586318662405
2016-07-29,1,0,1,1,1.0,217.1199951171875,0.0,-9.38068661347097,15.635272932133375
2016-08-01,1,0,1,1,1.0,216.94000244140625,0.0,-72.44266251730187,88.07793544943524
2016-08-02,1,0,1,1,1.0,215.5500030517578,0.0,32.83319839016258,55.244737059272666
2016-08-03,1,0,1,1,1.0,216.17999267578125,0.0,11.987493219010503,43.25724384026216
2016-08-04,1,0,1,1,1.0,216.41000366210935,0.0,92.24659933785551,0.0
2016-08-05,1,0,1,1,1.0,218.17999267578125,0.0,-6.774675250944711,6.774675250944711
2016-08-08,1,0,1,1,1.0,218.0500030517578,0.0,6.77467525094653,0.0
2016-08-09,1,0,1,1,1.0,218.17999267578125,0.0,-28.142855083426184,28.142855083426184
2016-08-10,1,0,1,1,1.0,217.63999938964844,0.0,52.637930453733134,0.0
2016-08-11,1,0,1,1,1.0,218.6499938964844,0.0,-9.901570788770186,9.901570788770186
2016-08-12,-1,-1,0,0,0.0,218.4600067138672,11385.490279893418,-11.38549027989393,21.287061068664116
2016-08-15,1,1,1,1,1.0,219.08999633789065,11374.104789613524,-69.97909812131184,91.26615918997595
2016-08-16,-1,-1,0,0,0.0,217.9600067138672,11304.125691492212,-11.304125691493027,102.57028488146898
2016-08-17,1,1,1,1,1.0,218.3699951171875,11292.82156580072,14.022062253274271,88.54822262819471
2016-08-18,-1,-1,0,0,0.0,218.8600006103516,11306.843628053994,-11.306843628053684,99.85506625624839
2016-08-19,1,1,1,1,1.0,218.5399932861328,11295.53678442594,-11.811599883871168,111.66666614011956
2016-08-22,-1,-1,0,0,0.0,218.52999877929688,11283.725184542069,-11.283725184541254,122.95039132466081
2016-08-23,1,1,1,1,1.0,218.97000122070312,11272.441459357527,-68.87144700147837,191.8218383261392
2016-08-24,-1,-1,0,0,0.0,217.8500061035156,11203.57001235605,-11.203570012356067,203.02540833849525
2016-08-25,1,1,1,1,1.0,217.6999969482422,11192.366442343693,-32.250347067358234,235.2757554058535
2016-08-26,-1,-1,0,0,0.0,217.2899932861328,11160.116095276335,-11.160116095275953,246.43587150112944
2016-08-29,1,1,1,1,1.0,218.3600006103516,11148.955979181059,-29.51137269984065,275.9472442009701
2016-08-30,-1,-1,0,0,0.0,218.0,11119.444606481218,-11.11944460648192,287.066688807452
2016-08-31,1,1,1,1,1.0,217.3800048828125,11108.325161874736,-10.598107078136309,297.6647958855883
2016-09-01,-1,-1,0,0,0.0,217.38999938964844,11097.7270547966,-11.09772705479736,308.7625229403857
2016-09-02,1,1,1,1,1.0,218.3699951171875,11086.629327741803,22.388201941448642,286.37432099893704
2016-09-06,-1,-1,0,0,0.0,219.02999877929688,11109.017529683251,-11.109017529683115,297.48333852862015
2016-09-07,0,0,0,0,0.0,219.00999450683597,0.0,0.0,297.48333852862015
2016-09-08,1,1,1,1,1.0,218.50999450683597,11097.908512153568,-276.458640500392,573.9419790290121
2016-09-09,0,0,1,1,1.0,213.27999877929688,0.0,155.25886335910036,418.6831156699118
2016-09-12,0,0,1,1,1.0,216.33999633789065,0.0,-157.79592975596825,576.47904542588
2016-09-13,0,0,1,1,1.0,213.22999572753903,0.0,-4.059151394192668,580.5381968200727
2016-09-14,0,0,1,1,1.0,213.1499938964844,0.0,108.07268003402169,472.465516786051
2016-09-15,0,0,1,1,1.0,215.27999877929688,0.0,-96.91020725097951,569.3757240370305
2016-09-16,0,0,1,1,1.0,213.3699951171875,0.0,2.0299627990789304,567.3457612379516
