date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10574.523858067629
2015-03-04,10529.945798209872
2015-03-05,10541.466529162877
2015-03-06,10393.20647639784
2015-03-09,10436.281965136213
2015-03-10,10266.985152421496
2015-03-11,10242.943250233053
2015-03-12,10373.171685287183
2015-03-13,10309.560038879503
2015-03-16,10447.301329530559
2015-03-17,10416.247174025557
2015-03-18,10541.466529162879
2015-03-19,10493.381960507699
2015-03-20,10538.961989204472
2015-03-23,10518.425831535164
2015-03-24,10459.322662763927
2015-03-25,10306.05353008208
2015-03-26,10281.511025613267
2015-03-27,10305.05232552135
2015-03-30,10430.772282939037
2015-03-31,10339.612225545487
2015-04-01,10303.04838784331
2015-04-02,10340.11359210414
2015-04-06,10409.73552298936
2015-04-07,10382.18711200349
2015-04-08,10417.248378586282
2015-04-09,10463.329009563426
2015-04-10,10520.429004934913
2015-04-13,10472.84580283839
2015-04-14,10492.881358227336
2015-04-15,10539.963193765203
2015-04-16,10536.958051526433
2015-04-17,10415.7458074669
2015-04-20,10510.912975938238
2015-04-21,10498.391040424505
2015-04-22,10549.981353598821
2015-04-23,10576.52779574567
2015-04-24,10601.07030021448
2015-04-27,10556.993606915377
2015-04-28,10590.552302378786
2015-04-29,10546.976211360052
2015-04-30,10441.29104505302
2015-05-01,10554.489066956974
2015-05-04,10584.542017901247
2015-05-05,10463.329009563424
2015-05-06,10420.253520825052
2015-05-07,10461.826438444037
2015-05-08,10599.567729095093
2015-05-11,10548.979384759801
2015-05-12,10517.42386269614
2015-05-13,10519.427800374178
2015-05-14,10629.120077759002
2015-05-15,10640.640044433714
2015-05-18,10673.698137616755
2015-05-19,10670.191628819332
2015-05-20,10662.67877322241
2015-05-21,10693.732928727413
2015-05-22,10668.188455419586
2015-05-26,10553.487098117954
2015-05-27,10653.662582227813
2015-05-28,10641.642013272736
2015-05-29,10575.52582690665
2015-06-01,10597.063953414981
2015-06-02,10586.545191301
2015-06-03,10614.594204567231
2015-06-04,10524.937482571355
2015-06-05,10506.905864860448
2015-06-08,10442.292249613745
2015-06-09,10440.789678494362
2015-06-10,10566.009033631686
2015-06-11,10555.443024598055
2015-06-12,10464.167329711654
2015-06-15,10419.323336688145
2015-06-16,10476.12608265775
2015-06-17,10493.067079106666
2015-06-18,10602.188323803455
2015-06-19,10504.029079232345
2015-06-22,10557.842327040338
2015-06-23,10565.316072444379
2015-06-24,10488.582831864242
2015-06-25,10456.693584307615
2015-06-26,10454.700838966415
2015-06-29,10235.461596752419
2015-06-30,10256.88760074339
2015-07-01,10339.10184138637
2015-07-02,10329.634590341495
2015-07-06,10300.236844686093
2015-07-07,10365.012092619763
2015-07-08,10191.115599989302
2015-07-09,10209.551345519023
2015-07-10,10338.105088565948
2015-07-13,10452.209337065187
2015-07-14,10497.55132634909
2015-07-15,10494.063831927084
2015-07-16,10578.271578210893
2015-07-17,10587.24007269574
2015-07-20,10592.721072758584
2015-07-21,10550.86657789669
2015-07-22,10531.932075806943
2015-07-23,10472.63782793611
2015-07-24,10364.015339799345
2015-07-27,10303.724339108096
2015-07-28,10430.285336813826
2015-07-29,10502.036333891147
2015-07-30,10504.527835792373
2015-07-31,10488.582831864242
2015-08-03,10453.205329585971
2015-08-04,10432.77683871505
2015-08-05,10467.157588172902
2015-08-06,10381.45509280828
2015-08-07,10361.523837898118
2015-08-10,10492.07108658588
2015-08-11,10397.399336436778
2015-08-12,10409.856085643269
2015-08-13,10396.901340176386
2015-08-14,10434.769584056248
2015-08-17,10493.067079106664
2015-08-18,10462.672580630842
2015-08-19,10379.960343727475
2015-08-20,10163.212603414702
2015-08-21,9857.274873315304
2015-08-24,9442.215898519114
2015-08-25,9331.101908481123
2015-08-26,9689.358137307709
2015-08-27,9929.025870392625
2015-08-28,9929.523866653017
2015-08-31,9849.30237135124
2015-09-01,9555.323394197938
2015-09-02,9736.693632232442
2015-09-03,9743.669381376092
2015-09-04,9596.181136239418
2015-09-08,9837.343618405142
2015-09-09,9705.800377196598
2015-09-10,9758.617632483803
2015-09-11,9802.963629246924
2015-09-14,9766.589374148238
2015-09-15,9888.666124611542
2015-09-16,9974.367859676526
2015-09-17,9951.94586316477
2015-09-18,9738.68637757364
2015-09-21,9789.012130959623
2015-09-22,9661.953136993501
2015-09-23,9646.506889625396
2015-09-24,9611.627383607522
2015-09-25,9609.136642005928
2015-09-28,9367.97339954057
2015-09-29,9373.454399603408
2015-09-30,9548.347645054288
2015-10-01,9573.261143467265
2015-10-02,9716.264381061883
2015-10-05,9889.164120871928
2015-10-06,9855.281367674468
2015-10-07,9936.00161953627
2015-10-08,10025.690365882921
2015-10-09,10031.669362206154
2015-10-12,10041.136613251027
2015-10-13,9977.856114398164
2015-10-14,9930.021862913405
2015-10-15,10082.49311185253
2015-10-16,10128.333857696454
2015-10-19,10133.316101199272
2015-10-20,10120.361355732393
2015-10-21,10057.579613439551
2015-10-22,10227.489094788349
2015-10-23,10339.599837646754
2015-10-26,10314.188342973383
2015-10-27,10294.257848362851
2015-10-28,10411.350834724075
2015-10-29,10405.371838400843
2015-10-30,10360.5270850777
2015-11-02,10483.101831801398
2015-11-03,10513.49633027722
2015-11-04,10481.607082720593
2015-11-05,10471.143078855303
2015-11-06,10465.66207879246
2015-11-09,10368.001590781378
2015-11-10,10391.91833637394
2015-11-11,10351.060594332466
2015-11-12,10206.561847357407
2015-11-13,10091.959602597775
2015-11-16,10245.426844057683
2015-11-17,10237.953098653643
2015-11-18,10400.388834598398
2015-11-19,10391.420340113551
2015-11-20,10429.288583993408
2015-11-23,10417.330591346945
2015-11-24,10431.282089634242
2015-11-25,10429.787340553436
2015-11-27,10441.745333199899
2015-11-30,10398.3960892572
2015-12-01,10497.55132634909
2015-12-02,10390.423587293133
2015-12-03,10244.928847797291
2015-12-04,10444.734831361515
2015-12-07,10381.455092808283
2015-12-08,10311.696841072162
2015-12-09,10231.475345770385
2015-12-10,10257.88359326417
2015-12-11,10059.074362520361
2015-12-14,10109.897351867105
2015-12-15,10216.029098402278
2015-12-16,10365.510088880152
2015-12-17,10207.558600177821
2015-12-18,9966.396118012091
2015-12-21,10048.61035865507
2015-12-22,10139.793854082529
2015-12-23,10265.358098967841
2015-12-24,10248.416342219294
2015-12-28,10224.998353186758
2015-12-29,10334.118837583916
2015-12-30,10260.873091425785
2015-12-31,10158.229599612252
