date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,1,1,1,1,1.0,250.17999267578125,10000.0,-248.38900593786457,0.0
2019-01-03,1,0,1,1,1.0,244.2100067138672,0.0,326.6373380103032,0.0
2019-01-04,0,0,1,1,1.0,252.38999938964844,0.0,79.46340818097633,0.0
2019-01-07,0,0,1,1,1.0,254.3800048828125,0.0,95.43505542518324,0.0
2019-01-08,0,0,1,1,1.0,256.7699890136719,0.0,47.91798824527905,0.0
2019-01-09,0,0,1,1,1.0,257.9700012207031,0.0,36.33758434174342,0.0
2019-01-10,0,0,1,1,1.0,258.8800048828125,0.0,3.9933687879492936,0.0
2019-01-11,0,0,1,1,1.0,258.9800109863281,0.0,-63.09205847645353,63.09205847645353
2019-01-14,0,0,1,1,1.0,257.3999938964844,0.0,117.7976769166944,0.0
2019-01-15,0,0,1,1,1.0,260.3500061035156,0.0,25.156882898518234,0.0
2019-01-16,0,0,1,1,1.0,260.9800109863281,0.0,79.06309641813095,0.0
2019-01-17,0,0,1,1,1.0,262.9599914550781,0.0,139.75937734282707,0.0
2019-01-18,-1,-1,0,0,0.0,266.4599914550781,10640.080712153287,-10.640080712153576,10.640080712153576
2019-01-22,-1,-1,-1,-1,-1.0,262.8599853515625,10629.440631441134,-32.848648257790046,43.48872896994362
2019-01-23,-1,0,-1,-1,-1.0,263.4100036621094,0.0,-5.631353017026413,49.120081986970035
2019-01-24,-1,0,-1,-1,-1.0,263.54998779296875,0.0,-89.6147207549584,138.73480274192843
2019-01-25,-1,0,-1,-1,-1.0,265.7799987792969,0.0,79.81264001507407,58.92216272685437
2019-01-28,-1,0,-1,-1,-1.0,263.760009765625,0.0,14.041059817433052,44.881102909421315
2019-01-29,0,0,-1,-1,-1.0,263.4100036621094,0.0,-167.7301571162625,212.6112600256838
2019-01-30,-1,0,-1,-1,-1.0,267.5799865722656,0.0,-91.57866091044343,304.18992093612724
2019-01-31,-1,0,-1,-1,-1.0,269.92999267578125,0.0,-4.978017662115235,309.1679385982425
2019-02-01,-1,0,-1,-1,-1.0,270.05999755859375,0.0,-72.68263123866745,381.8505698369099
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-43.0009302718172,424.8515001087271
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,13.466292717148463,411.38520739157866
2019-02-06,0,0,-1,-1,-1.0,272.739990234375,0.0,97.50810127079603,313.8771061207826
2019-02-07,0,0,-1,-1,-1.0,270.1400146484375,0.0,-12.613860767372898,326.4909668881555
2019-02-08,0,0,-1,-1,-1.0,270.4700012207031,0.0,-5.719582599371279,332.2105494875268
2019-02-11,0,0,-1,-1,-1.0,270.6199951171875,0.0,-132.553033992137,464.7635834796638
