date,account_value
2020-01-02,13082.883472773992
2020-01-03,13069.800589301218
2020-01-06,13006.918679493136
2020-01-07,13043.491238803997
2020-01-08,12973.975482322572
2020-01-09,12886.003506897556
2020-01-10,12923.085628381665
2020-01-13,12834.209079469181
2020-01-14,12853.776404673863
2020-01-15,12824.728706827742
2020-01-16,12718.047668387006
2020-01-17,12678.462351567421
2020-01-21,12703.289312730933
2020-01-22,12701.755234433767
2020-01-23,12687.187934793756
2020-01-24,12800.016100544424
2020-01-27,13005.192809121334
2020-01-28,12868.909056018783
2020-01-29,12879.53910476696
2020-01-30,12837.740439005645
2020-01-31,13070.846891194848
2020-02-03,12973.749587306165
2020-02-04,12776.013083539054
2020-02-05,12628.475570257413
2020-02-06,12585.982579242705
2020-02-07,12653.061544720736
2020-02-10,12558.602350416904
2020-02-11,12536.837667295107
2020-02-12,12456.065685896076
2020-02-13,12469.355891383371
2020-02-14,12449.378561591075
2020-02-18,12481.460606510476
2020-02-19,12421.783808818089
2020-02-20,12472.815559595729
2020-02-21,12601.263945556342
2020-02-24,13019.189889785614
2020-02-25,13413.69933152896
2020-02-26,13463.037801580687
2020-02-27,14067.685529892518
2020-02-28,14126.791463592761
2020-03-02,13515.009451803595
2020-03-03,13901.977382033145
2020-03-04,13317.63521447727
2020-03-05,13760.335883885446
2020-03-06,13987.80953780058
2020-03-09,15080.180114341707
2020-03-10,15065.099934227364
2020-03-11,14316.36899119607
2020-03-12,12946.61943720448
2020-03-13,14053.378070510185
2020-03-16,12515.604946977022
2020-03-17,13191.348293836925
2020-03-18,12523.431773348027
2020-03-19,12550.043779227786
2020-03-20,11939.005116502123
2020-03-23,11633.746148539425
2020-03-24,12687.801496885884
2020-03-25,12877.74018026626
2020-03-26,13629.668883635119
2020-03-27,13223.700237794872
2020-03-30,13653.149362748127
2020-03-31,13449.64391491856
2020-04-01,12844.344394052736
2020-04-02,13140.732693388845
2020-04-03,12950.794010008467
2020-04-06,13820.64981683438
2020-04-07,13834.739696738885
2020-04-08,14299.149973179869
2020-04-09,14516.745300913939
2020-04-13,14384.205202097064
2020-04-14,14808.436708209101
2020-04-15,14793.628271500893
2020-04-16,14707.53717921746
2020-04-17,14310.206639694197
2020-04-20,14562.323587311577
2020-04-21,15004.483076384384
2020-04-22,14671.46546737017
2020-04-23,14672.51783517735
2020-04-24,14468.001882567038
2020-04-27,14259.395835446348
2020-04-28,14324.966546402353
2020-04-29,13949.960541213371
2020-04-30,14079.843972635184
2020-05-01,14452.585746351517
2020-05-04,14412.72224729141
2020-05-05,14279.558439632061
2020-05-06,14376.355595363457
2020-05-07,14202.87874612327
2020-05-08,13967.875119688508
2020-05-11,13965.009443314115
2020-05-12,14243.354118651154
2020-05-13,14495.26016504762
2020-05-14,14321.790864906285
2020-05-15,14255.954071604006
2020-05-18,13821.722069938703
2020-05-19,13963.687497056313
2020-05-20,13726.47213117211
2020-05-21,13821.238914600934
2020-05-22,13794.991424365055
2020-05-26,13625.029505007204
2020-05-27,13422.302641490402
2020-05-28,13447.06611376718
2020-05-29,13387.147239770347
2020-06-01,13333.039953884096
2020-06-02,13222.640424657147
2020-06-03,13046.670193520533
2020-06-04,13080.940055031051
2020-06-05,12745.681671611026
2020-06-08,12591.6184973152
2020-06-09,12685.510346152678
2020-06-10,12756.29550563849
2020-06-11,13491.682531370432
