date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,0,0,0.0,324.8699951171875,13082.883472773992,-13.082883472774483,0.0
2020-01-03,-1,-1,-1,-1,-1.0,322.4100036621094,13069.800589301218,-62.88190980808213,62.88190980808213
2020-01-06,-1,0,-1,-1,-1.0,323.6400146484375,0.0,36.572559310861834,26.309350497220294
2020-01-07,-1,0,-1,-1,-1.0,322.7300109863281,0.0,-69.51575648142534,95.82510697864564
2020-01-08,-1,0,-1,-1,-1.0,324.45001220703125,0.0,-87.97197542501635,183.797082403662
2020-01-09,-1,0,-1,-1,-1.0,326.6499938964844,0.0,37.08212148410894,146.71496091955305
2020-01-10,-1,0,-1,-1,-1.0,325.7099914550781,0.0,-88.87654891248349,235.59150983203654
2020-01-13,-1,0,-1,-1,-1.0,327.95001220703125,0.0,19.567325204681765,216.02418462735477
2020-01-14,-1,0,-1,-1,-1.0,327.45001220703125,0.0,-29.047697846121082,245.07188247347585
2020-01-15,-1,0,-1,-1,-1.0,328.19000244140625,0.0,-106.6810384407363,351.75292091421215
2020-01-16,-1,0,-1,-1,-1.0,330.9200134277344,0.0,-39.58531681958448,391.33823773379663
2020-01-17,-1,0,-1,-1,-1.0,331.95001220703125,0.0,24.82696116351144,366.5112765702852
2020-01-21,-1,0,-1,-1,-1.0,331.29998779296875,0.0,-1.5340782971652516,368.04535486745044
2020-01-22,-1,0,-1,-1,-1.0,331.3399963378906,0.0,-14.567299640011697,382.61265450746214
2020-01-23,-1,0,-1,-1,-1.0,331.7200012207031,0.0,112.82816575066863,269.7844887567935
2020-01-24,-1,0,-1,-1,-1.0,328.7699890136719,0.0,205.17670857690973,64.60778017988378
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-136.2837531025507,200.89153328243447
2020-01-28,-1,0,-1,-1,-1.0,326.8900146484375,0.0,10.630048748176705,190.26148453425776
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-41.79866576131462,232.06015029557238
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,233.10645218920217,0.0
