date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,1,0,1,1,1.0,226.5800018310547,0.0,-7.983836008261278,7.983836008261278
2017-01-05,1,0,1,1,1.0,226.3999938964844,0.0,35.92624688467913,0.0
2017-01-06,1,0,1,1,1.0,227.2100067138672,0.0,-33.264517036372126,33.264517036372126
2017-01-09,1,0,1,1,1.0,226.4600067138672,0.0,0.0,33.264517036372126
2017-01-10,1,0,1,1,1.0,226.4600067138672,0.0,28.385694133636207,4.878822902735919
2017-01-11,1,0,1,1,1.0,227.1000061035156,0.0,-25.281357796440716,30.160180699176635
2017-01-12,1,0,1,1,1.0,226.52999877929688,0.0,23.06358797368557,7.096592725491064
2017-01-13,1,0,1,1,1.0,227.0500030517578,0.0,-35.48228685913091,42.57887958462197
2017-01-17,1,0,1,1,1.0,226.25,0.0,22.176344690915357,20.402534893706616
2017-01-18,1,0,1,1,1.0,226.75,0.0,-37.25609665633965,57.658631550046266
2017-01-19,1,0,1,1,1.0,225.91000366210935,0.0,36.81281339911948,20.84581815092679
2017-01-20,1,0,1,1,1.0,226.7400054931641,0.0,-26.16860107921093,47.01441923013772
2017-01-23,-1,-1,0,0,0.0,226.1499938964844,10030.360432993532,-10.030360432992893,57.04477966313061
2017-01-24,1,1,1,1,1.0,227.6000061035156,10020.330072560539,76.62431792164534,0.0
2017-01-25,-1,-1,0,0,0.0,229.57000732421875,10096.954390482184,-10.096954390483006,10.096954390483006
2017-01-26,1,1,1,1,1.0,229.3300018310547,10086.857436091701,-25.905300420979984,36.00225481146299
2017-01-27,1,0,1,1,1.0,228.97000122070312,0.0,-62.394783309313425,98.39703812077641
2017-01-30,1,0,1,1,1.0,227.5500030517578,0.0,-0.878988630236563,99.27602675101298
2017-01-31,1,0,1,1,1.0,227.52999877929688,0.0,3.9544431282520236,95.32158362276095
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,6.591409018965351,88.7301746037956
2017-02-02,1,0,1,1,1.0,227.77000427246097,0.0,68.98552185640074,19.744652747394866
2017-02-03,-1,-1,0,0,0.0,229.33999633789065,10077.209737734789,-10.077209737733938,29.821862485128804
2017-02-06,1,1,1,1,1.0,228.92999267578125,10067.132527997055,-9.627396055255304,39.44925854038411
2017-02-07,-1,-1,0,0,0.0,228.94000244140625,10057.5051319418,-10.05750513194107,49.50676367232518
2017-02-08,1,1,1,1,1.0,229.2400054931641,10047.447626809859,49.50092980698173,0.005833865343447542
2017-02-09,-1,-1,0,0,0.0,230.6000061035156,10096.94855661684,-10.096948556616553,10.10278242196
2017-02-10,1,1,1,1,1.0,231.5099945068359,10086.851608060224,44.75666400811315,0.0
2017-02-13,-1,-1,0,0,0.0,232.77000427246097,10131.608272068337,-10.131608272067751,10.131608272067751
2017-02-14,1,1,1,1,1.0,233.6999969482422,10121.47666379627,42.66357182722459,0.0
2017-02-15,-1,-1,0,0,0.0,234.9199981689453,10164.140235623494,-10.164140235623563,10.164140235623563
2017-02-16,1,1,1,1,1.0,234.72000122070312,10153.97609538787,5.835989115239499,4.328151120384064
2017-02-17,-1,-1,0,0,0.0,235.08999633789065,10159.81208450311,-10.159812084502846,14.48796320488691
2017-02-21,1,1,1,1,1.0,236.4900054931641,10149.652272418607,-19.153684476928902,33.64164768181581
