date,account_value
2015-01-02,10000.0
2015-01-05,9809.584208939126
2015-01-06,9717.188065714628
2015-01-07,9838.275556968472
2015-01-08,10012.856020845185
2015-01-09,9932.6173039413
2015-01-12,9854.809478677209
2015-01-13,9827.090932522024
2015-01-14,9767.762632714997
2015-01-15,9678.284153082579
2015-01-16,9805.207713551004
2015-01-20,9826.11813064786
2015-01-21,9875.720637804481
2015-01-22,10022.582555526007
2015-01-23,9967.630751107103
2015-01-26,9990.972801874164
2015-01-27,9859.186716095748
2015-01-28,9732.749185549199
2015-01-29,9822.714437133907
2015-01-30,9699.19457017944
2015-02-02,9819.310001589534
2015-02-03,9961.308651970652
2015-02-04,9923.377541212769
2015-02-05,10023.55461536976
2015-02-06,9995.836069214576
2015-02-09,9951.096829398368
2015-02-10,10057.109230739517
2015-02-11,10062.94455792368
2015-02-12,10159.717938566713
2015-02-13,10201.53951479084
2015-02-17,10217.5874065777
2015-02-18,10218.560208451863
2015-02-19,10211.265307441245
2015-02-20,10272.539210996607
2015-02-23,10271.080379200564
2015-02-24,10300.257757151787
2015-02-25,10291.504766375545
2015-02-26,10279.347340054932
2015-02-27,10244.333892889132
2015-03-02,10309.01148995845
2015-03-03,10298.70247846849
2015-03-04,10245.031886577059
2015-03-05,10234.786854690481
2015-03-06,10080.749246389409
2015-03-09,10122.529730749391
2015-03-10,9958.322590145992
2015-03-11,9935.003474152454
2015-03-12,10061.316773278346
2015-03-13,9999.617522133663
2015-03-16,10133.217813350871
2015-03-17,10103.097257638326
2015-03-18,10224.552067835788
2015-03-19,10177.913094547377
2015-03-20,10222.122823371572
2015-03-23,10202.20405658687
2015-03-24,10144.877741998307
2015-03-25,9996.216431623496
2015-03-26,9972.411763257642
2015-03-27,9995.245326878874
2015-03-30,10117.185689448646
2015-03-31,10028.766231800255
2015-04-01,9993.301634786969
2015-04-02,10029.252525473896
2015-04-06,10096.78137029163
2015-04-07,10070.061163787921
2015-04-08,10104.068362382943
2015-04-09,10148.763643579452
2015-04-10,10204.147007377442
2015-04-13,10157.994327762673
2015-04-14,10177.427542175066
2015-04-15,10223.093928116192
2015-04-16,10220.179131279665
2015-04-17,10102.61096396468
2015-04-20,10194.917064495548
2015-04-21,10182.771583475802
2015-04-22,10232.81090597305
2015-04-23,10258.559266430804
2015-04-24,10282.363934796656
2015-04-27,10272.08157086186
2015-04-28,10294.429850008944
2015-04-29,10284.135420158935
2015-04-30,10170.902945813745
2015-05-01,10281.169587120397
2015-05-04,10310.444285619902
2015-05-05,10192.370214295339
2015-05-06,10150.410210172186
2015-05-07,10190.906553819013
2015-05-08,10325.080890383146
2015-05-11,10275.802583878372
2015-05-12,10245.06422490254
2015-05-13,10247.016268528645
2015-05-14,10353.867950219379
2015-05-15,10365.089595366702
2015-05-18,10397.291614818854
2015-05-19,10393.875910716426
2015-05-20,10386.557608334804
2015-05-21,10416.807584160853
2015-05-22,10391.924611576831
2015-05-26,10280.193565307343
2015-05-27,10377.77490099035
2015-05-28,10366.065617179755
2015-05-29,10301.661578275447
2015-06-01,10322.641952580278
2015-06-02,10312.395584759499
2015-06-03,10339.718239632897
2015-06-04,10252.38327177067
2015-06-05,10234.818601568268
2015-06-08,10171.878223140284
2015-06-09,10170.41456266396
2015-06-10,10292.391232267717
2015-06-11,10325.569273532925
2015-06-12,10246.527885378866
2015-06-15,10202.616582116116
2015-06-16,10258.237913675968
2015-06-17,10274.826562065318
2015-06-18,10381.67824375605
2015-06-19,10285.560568549368
2015-06-22,10338.254579156575
2015-06-23,10345.572881538197
2015-06-24,10270.435580636346
2015-06-25,10239.209582997246
2015-06-26,10237.258283857649
2015-06-29,10022.578898663132
2015-06-30,10043.559272967963
2015-07-01,10124.063577111841
2015-07-02,10114.793231104113
2015-07-06,10086.006915754391
2015-07-07,10149.434932845645
2015-07-08,9979.155234063657
2015-07-09,9997.20754292933
2015-07-10,10123.087555298785
2015-07-13,10234.818601568271
2015-07-14,10279.217543494295
2015-07-15,10275.802583878376
2015-07-16,10358.258931648357
2015-07-17,10367.040894506303
2015-07-20,10372.407897748331
2015-07-21,10331.42391543823
2015-07-22,10312.883223422776
2015-07-23,10254.822209573547
2015-07-24,10148.458911032596
2015-07-27,10089.421875370314
2015-07-28,10213.350588600177
2015-07-29,10283.60926940978
2015-07-30,10286.048951699158
2015-07-31,10270.435580636353
2015-08-03,10235.793878894821
2015-08-04,10215.79027088955
2015-08-05,10249.455950818028
2015-08-06,10165.535942571722
2015-08-07,10146.019228743216
2015-08-10,10273.851284738781
2015-08-11,10181.148569148021
2015-08-12,10193.346236108398
2015-08-13,10180.66093048475
2015-08-14,10217.741570029151
2015-08-17,10274.82656206533
2015-08-18,10245.06422490255
2015-08-19,10164.072282095403
2015-08-20,9951.832579190263
2015-08-21,9652.257908422895
2015-08-24,9245.831555964794
2015-08-25,9137.028575134464
2015-08-26,9487.833596032713
2015-08-27,9722.516589232499
2015-08-28,9723.004227895772
2015-08-31,9644.451222891492
