date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,1,1,1,1.0,205.42999267578125,10000.0,-190.41579106087374,0.0
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-92.39614322449779,92.39614322449779
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,121.08749125384384,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859372,0.0,174.5804638767131,0.0
2015-01-08,0,0,1,1,1.0,205.8999938964844,0.0,-80.23871690388478,80.23871690388478
2015-01-09,1,0,1,1,1.0,204.25,0.0,-77.80782526409166,158.04654216797644
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-27.718546155185322,185.76508832316176
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-59.32829980702627,245.09338813018803
2015-01-14,1,0,1,1,1.0,200.8600006103516,0.0,-89.47847963241838,334.5718677626064
2015-01-15,1,0,1,1,1.0,199.0200042724609,0.0,126.92356046842542,207.648307294181
2015-01-16,0,0,1,1,1.0,201.6300048828125,0.0,20.91041709685487,186.73789019732612
2015-01-20,0,0,1,1,1.0,202.05999755859372,0.0,49.60250715662187,137.13538304070426
2015-01-21,0,0,1,1,1.0,203.0800018310547,0.0,146.86191772152597,0.0
2015-01-22,0,0,1,1,1.0,206.1000061035156,0.0,-54.95180441890443,54.95180441890443
2015-01-23,0,0,1,1,1.0,204.97000122070312,0.0,23.342050767061664,31.609753651842766
2015-01-26,0,0,1,1,1.0,205.4499969482422,0.0,-131.78608577841624,163.395839430259
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-126.43753054654917,289.83336997680817
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,89.96525158470831,199.86811839209986
2015-01-29,0,0,1,1,1.0,201.9900054931641,0.0,-123.51986695446794,323.3879853465678
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,120.11543141009497,203.27255393647283
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,141.99865038111784,61.27390355535499
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-37.93111075788329,99.20501431323828
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,100.17707415699078,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-27.718546155183503,27.718546155183503
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-44.73923981620828,72.45778597139179
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,106.0124013411496,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,5.835327184162452,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,96.7733806430333,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,41.82157622412706,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.04789178686042,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,0.9728018741625419,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-7.29490101061856,7.29490101061856
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,61.27390355536227,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.458831796042432,1.458831796042432
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,29.177377951222297,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-8.752990776241859,8.752990776241859
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-12.157426320613013,20.91041709685487
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-35.013447165800244,55.923864262655115
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,64.67759706931793,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10309.01148995845,-10.30901148995872,10.30901148995872
2015-03-03,1,1,1,1,1.0,211.1199951171875,10298.70247846849,-53.670591891432196,63.979603381390916
2015-03-04,-1,-1,0,0,0.0,210.22999572753903,10245.031886577059,-10.245031886577635,74.22463526796855
2015-03-05,1,1,1,1,1.0,210.4600067138672,10234.786854690481,-154.0376083010724,228.26224356904095
2015-03-06,0,0,1,1,1.0,207.5,0.0,41.78048435998244,186.4817592090585
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-164.20714060339924,350.68889981245775
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-23.319115993537707,374.00801580599546
2015-03-11,0,0,1,1,1.0,204.5,0.0,126.31329912589172,247.69471668010374
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-61.69925114468242,309.39396782478616
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,133.600291217208,175.79367660757816
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-30.120555712544956,205.91423232012312
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,121.45481019746148,84.45942212266164
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-46.63897328841085,131.0983954110725
2015-03-19,0,0,1,1,1.0,209.5,0.0,44.209728824194826,86.88866658687766
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-19.918766784701802,106.80743337157946
2015-03-23,0,0,1,1,1.0,210.0,0.0,-57.32631458856304,164.1337479601425
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-148.66131037481136,312.79505833495386
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-23.804668365854013,336.5997267008079
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,22.833563621232315,313.76616307957556
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,121.94036256977233,191.82580050980323
2015-03-30,0,0,1,1,1.0,208.25,0.0,-88.41945764839147,280.2452581581947
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-35.46459701328604,315.70985517148074
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,35.95089068692687,279.75896448455387
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,67.52884481773435,212.23011966681952
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-26.72020650370905,238.95032617052857
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,34.00719859502169,204.94312757550688
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,44.69528119650931,160.24784637899756
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,55.38336379798966,104.8644825810079
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-46.1526796147682,151.0171621957761
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,19.433214412392772,131.58394778338334
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,45.666385941125554,85.91756184225778
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-2.9147968365268753,88.83235867878466
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-117.56816731498475,206.4005259937694
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,92.3061005308682,114.0944254629012
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.145481019746512,126.23990648264771
